"Station Name","OKANAGAN CENTRE"
"Province","BRITISH COLUMBIA"
"Latitude","50.06"
"Longitude","-119.45"
"Elevation","370.00"
"Climate Identifier","1125700"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-04","1980","04","16.0","","2.7","","9.4","","23.0","S","-3.0","","27.6","","0.0","","27.6","","0","",,"",,""
"1980-05","1980","05","19.7","","8.4","","14.1","","25.0","","3.0","","35.3","","0.0","","35.3","","0","",,"",,""
"1980-06","1980","06","22.5","E","9.8","E","16.2","E","30.0","","7.0","","50.3","","0.0","","50.3","","0","",,"",,""
"1980-07","1980","07","26.2","","11.9","","19.1","","33.0","","6.0","S","45.0","","0.0","","45.0","","0","",,"",,""
"1980-08","1980","08","23.9","","11.4","","17.7","","30.5","","5.5","","67.2","","0.0","","67.2","","0","",,"",,""
"1980-09","1980","09","19.8","","8.8","","14.3","","24.0","S","5.0","S","53.2","","0.0","","53.2","","0","",,"",,""
"1980-10","1980","10","14.4","","4.3","","9.4","","23.0","","-1.0","S","30.4","","0.0","","30.4","","0","",,"",,""
"1980-11","1980","11","7.0","","1.4","","4.2","","14.0","S","-5.5","","33.8","","6.0","","39.8","","","M",,"",,""
"1980-12","1980","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1981-01","1981","01","","M","","M","","M","","M","","M","","M","","M","","M","0","",,"",,""
"1981-02","1981","02","4.8","","-1.2","","1.8","","14.5","","-14.0","","40.0","","15.0","","55.0","","0","",,"",,""
"1981-03","1981","03","10.5","","-0.8","","4.9","","16.5","","-5.5","","33.8","","0.0","","33.8","","0","",,"",,""
"1981-04","1981","04","13.6","","2.3","","8.0","","19.0","S","-3.0","S","31.2","","0.0","","31.2","","0","",,"",,""
"1981-05","1981","05","18.4","","8.0","","13.2","","24.5","","1.0","","70.0","","0.0","","70.0","","0","",,"",,""
"1981-06","1981","06","20.3","","8.4","","14.4","","27.0","S","4.0","","65.1","","0.0","","65.1","","0","",,"",,""
"1981-07","1981","07","24.9","","12.5","","18.7","","35.0","","7.0","","51.6","","0.0","","51.6","","0","",,"",,""
"1981-08","1981","08","28.9","","14.0","","21.5","","35.0","","8.0","","20.2","","0.0","","20.2","","0","",,"",,""
"1981-09","1981","09","20.2","","8.6","","14.4","","26.5","S","3.0","S","40.2","","0.0","","40.2","","0","",,"",,""
"1981-10","1981","10","12.2","","3.8","","8.0","","16.0","S","-2.0","","54.3","E","0.0","","54.3","E","0","",,"",,""
"1981-11","1981","11","7.5","E","1.7","E","4.6","E","","M","","M","39.3","E","0.0","","39.3","E","0","",,"",,""
"1981-12","1981","12","3.7","E","-1.3","E","1.2","E","","M","","M","","M","","M","","M","","M",,"",,""
"1982-01","1982","01","","M","","M","","M","","M","","M","0.0","","","M","","M","","M",,"",,""
"1982-02","1982","02","2.9","","-4.0","","-0.6","","12.0","S","-15.0","","21.0","","5.0","","26.0","","","M",,"",,""
"1982-03","1982","03","7.7","","-1.5","","3.1","","16.0","","-6.0","","32.8","","1.0","","33.8","","","M",,"",,""
"1982-04","1982","04","13.9","E","-0.2","","6.9","E","25.0","","-5.0","","14.6","","0.0","","14.6","","0","",,"",,""
"1982-05","1982","05","19.1","E","5.5","E","12.3","E","27.5","","","M","20.1","E","0.0","","20.1","E","0","",,"",,""
"1982-06","1982","06","25.8","","12.2","","19.0","","32.0","","4.0","","70.8","","0.0","","70.8","","0","",,"",,""
"1982-07","1982","07","23.7","","12.6","","18.2","","30.0","S","8.5","","89.2","","0.0","","89.2","","0","",,"",,""
"1982-08","1982","08","24.7","","12.2","","18.5","","29.5","","9.0","","32.8","","0.0","","32.8","","0","",,"",,""
"1982-09","1982","09","20.4","","9.7","","15.1","","27.0","","3.0","","74.4","","0.0","","74.4","","0","",,"",,""
"1982-10","1982","10","12.7","","4.4","","8.6","","18.0","","-2.0","S","20.8","","0.0","","20.8","","0","",,"",,""
"1982-11","1982","11","3.0","","-2.5","","0.3","","10.0","","-11.0","","53.8","","8.4","","62.2","","0","",,"",,""
"1982-12","1982","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1983-01","1983","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1983-02","1983","02","5.2","","-0.6","","2.3","","10.0","","-8.0","","61.2","","5.0","","66.2","","","M",,"",,""
"1983-03","1983","03","9.3","","0.7","","5.0","","14.0","S","-3.5","","56.6","","0.0","","56.6","","0","",,"",,""
"1983-04","1983","04","14.2","","2.2","","8.2","","19.0","S","-2.5","S","63.3","","0.0","","63.3","","0","",,"",,""
"1983-05","1983","05","21.4","","6.9","","14.2","","31.0","","2.5","","43.2","","0.0","","43.2","","0","",,"",,""
"1983-06","1983","06","22.7","","10.8","","16.8","","28.0","","6.5","","47.2","","0.0","","47.2","","0","",,"",,""
"1983-07","1983","07","24.2","","11.6","","17.9","","29.0","","8.5","","54.6","","0.0","","54.6","","0","",,"",,""
"1983-08","1983","08","26.8","","13.0","","19.9","","31.5","","9.0","","59.8","","0.0","","59.8","","0","",,"",,""
"1983-09","1983","09","18.8","","7.2","","13.0","","24.0","","-0.5","","44.7","","0.0","","44.7","","0","",,"",,""
"1983-10","1983","10","14.0","","4.1","","9.1","","","M","","M","35.0","E","0.0","","35.0","E","0","",,"",,""
"1983-11","1983","11","7.6","","2.3","","5.0","","12.0","","-3.0","","81.8","","1.0","","82.8","","0","",,"",,""
"1983-12","1983","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-01","1984","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-02","1984","02","5.3","","-1.2","","2.1","","9.5","","-5.0","S","15.6","","0.0","T","15.6","","","M",,"",,""
"1984-03","1984","03","10.0","","1.0","","5.5","","16.0","","-5.0","","41.2","","0.0","","41.2","","0","",,"",,""
"1984-04","1984","04","13.5","","2.8","","8.2","","27.5","","-2.5","","22.7","E","0.5","E","23.2","E","0","",,"",,""
"1984-05","1984","05","","M","","M","","M","","M","","M","","M","0.0","","","M","0","",,"",,""
"1984-06","1984","06","23.3","","11.1","","17.2","","","M","","M","32.0","E","0.0","","32.0","E","0","",,"",,""
"1984-07","1984","07","27.7","","12.5","","20.1","","33.5","","7.0","","17.0","","0.0","","17.0","","0","",,"",,""
"1984-08","1984","08","26.5","","13.1","","19.8","","32.0","","6.0","","27.6","E","0.0","","27.6","E","0","",,"",,""
"1984-09","1984","09","18.6","","7.5","","13.1","","28.5","","0.5","","24.9","","0.0","","24.9","","0","",,"",,""
"1984-10","1984","10","11.6","","3.0","","7.3","","22.0","","-13.0","","48.1","","2.0","","50.1","","0","",,"",,""
"1984-11","1984","11","5.7","","0.4","","3.1","","13.0","","-9.5","","29.0","","21.0","E","50.0","E","","M",,"",,""
"1984-12","1984","12","-2.3","E","-6.7","E","-4.5","E","","M","","M","","M","","M","","M","","M",,"",,""
"1985-01","1985","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1985-02","1985","02","3.6","E","-3.8","E","-0.1","E","","M","-13.0","E","2.0","E","18.5","E","20.5","E","","M",,"",,""
"1985-03","1985","03","8.9","","-2.1","","3.4","","16.0","","-5.0","S","12.0","E","3.0","E","15.0","E","0","",,"",,""
"1985-04","1985","04","14.4","","2.3","","8.4","","23.0","","-2.0","S","18.6","","0.0","","18.6","","0","",,"",,""
"1985-05","1985","05","19.7","","7.0","","13.4","","26.0","S","-1.0","","36.0","","0.0","","36.0","","0","",,"",,""
"1985-06","1985","06","23.4","","10.6","","17.0","","33.5","","5.0","","29.0","","0.0","","29.0","","0","",,"",,""
"1985-07","1985","07","30.3","","14.0","","22.2","","34.5","","10.0","","1.0","","0.0","","1.0","","0","",,"",,""
"1985-08","1985","08","24.7","","12.1","","18.4","","29.0","","8.5","S","24.0","","0.0","","24.0","","0","",,"",,""
"1985-09","1985","09","17.3","","7.1","","12.2","","25.0","","1.0","S","62.0","","0.0","","62.0","","0","",,"",,""
"1985-10","1985","10","12.3","","4.7","","8.5","","19.0","","-1.5","","63.0","E","1.0","E","64.0","E","0","",,"",,""
"1985-11","1985","11","-2.4","","-7.6","","-5.0","","11.5","","-25.0","","10.0","E","6.0","E","16.0","E","","M",,"",,""
"1985-12","1985","12","-1.1","E","-5.4","E","-3.3","E","","M","","M","0.0","","18.0","E","18.0","E","","M",,"",,""
"1986-01","1986","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1986-02","1986","02","1.9","","-4.5","","-1.3","","13.5","","-16.0","","0.0","","35.0","","35.0","","0","T",,"",,""
"1986-03","1986","03","10.2","","0.8","","5.5","","21.5","","-3.0","S","24.4","","0.0","","24.4","","0","",,"",,""
"1986-04","1986","04","12.7","","2.5","","7.6","","23.0","","-2.0","","51.0","","0.0","","51.0","","0","",,"",,""
"1986-05","1986","05","18.7","","6.3","","12.5","","31.0","","0.0","S","34.0","","0.0","","34.0","","0","",,"",,""
"1986-06","1986","06","24.9","","11.8","","18.4","","32.5","","5.0","","62.6","","0.0","","62.6","","0","",,"",,""
"1986-07","1986","07","23.4","","11.9","","17.7","","28.5","","8.0","","34.8","","0.0","","34.8","","0","",,"",,""
"1986-08","1986","08","27.7","","12.9","","20.3","","32.5","","8.0","","39.0","","0.0","","39.0","","0","",,"",,""
"1986-09","1986","09","18.9","","8.7","","13.8","","26.0","","4.5","","54.0","","0.0","","54.0","","0","",,"",,""
"1986-10","1986","10","13.3","E","4.6","E","9.0","E","19.0","S","1.5","","17.0","","0.0","","17.0","","0","",,"",,""
"1986-11","1986","11","6.2","","-0.2","","3.0","","13.0","","-10.5","","33.7","E","8.5","E","42.2","E","0","",,"",,""
"1986-12","1986","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-01","1987","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1987-02","1987","02","5.8","","-1.1","","2.4","","12.0","","-5.0","S","9.0","","2.0","E","11.0","E","0","",,"",,""
"1987-03","1987","03","10.1","","0.7","","5.4","","15.5","","-5.0","","35.0","","2.0","","37.0","","0","",,"",,""
"1987-04","1987","04","16.4","","4.6","","10.5","","21.5","","0.0","S","42.4","E","0.0","","42.4","E","0","",,"",,""
"1987-05","1987","05","21.3","","7.2","","14.3","","30.5","","2.0","S","35.4","","0.0","","35.4","","0","",,"",,""
"1987-06","1987","06","26.1","","11.7","","18.9","","34.0","S","7.0","S","18.0","","0.0","","18.0","","0","",,"",,""
"1987-07","1987","07","26.9","","13.8","","20.4","","34.5","","11.0","","46.0","","0.0","","46.0","","0","",,"",,""
"1987-08","1987","08","25.3","","11.6","","18.5","","33.5","","8.0","","47.0","","0.0","","47.0","","0","",,"",,""
"1987-09","1987","09","23.2","","9.6","","16.4","","32.0","","5.0","S","7.0","","0.0","","7.0","","0","",,"",,""
"1987-10","1987","10","14.6","E","4.5","E","9.6","E","23.5","","0.0","","10.0","","0.0","","10.0","","0","",,"",,""
"1987-11","1987","11","8.5","","3.1","","5.8","","18.0","","-1.0","S","27.5","E","0.5","E","28.0","E","0","",,"",,""
"1987-12","1987","12","3.4","E","-1.6","E","0.9","E","9.5","S","-7.0","B","41.0","","10.0","E","51.0","E","","M",,"",,""
"1988-01","1988","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1988-02","1988","02","5.4","","-2.0","","1.7","","15.0","","-16.0","","2.7","","5.2","","7.9","","","M",,"",,""
"1988-03","1988","03","10.1","","0.6","","5.4","","18.5","","-4.0","S","18.2","","0.0","T","18.2","","0","",,"",,""
"1988-04","1988","04","15.7","","4.6","","10.2","","22.5","","-3.0","","59.0","","0.0","","59.0","","0","",,"",,""
"1988-05","1988","05","19.8","","7.3","","13.6","","27.0","S","3.0","S","45.4","E","0.0","","45.4","E","0","",,"",,""
"1988-06","1988","06","23.0","","11.1","","17.1","","31.0","","4.0","","59.0","E","0.0","","59.0","E","0","",,"",,""
"1988-07","1988","07","27.3","","12.5","","19.9","","36.0","","7.5","","36.0","","0.0","","36.0","","0","",,"",,""
"1988-08","1988","08","25.9","","12.3","","19.1","","34.0","","7.0","","28.4","","0.0","","28.4","","0","",,"",,""
"1988-09","1988","09","20.3","","8.9","","14.6","","29.0","","3.5","","55.6","","0.0","","55.6","","0","",,"",,""
"1988-10","1988","10","13.5","E","6.5","E","10.0","E","","M","","M","23.0","","0.0","","23.0","","0","",,"",,""
"1988-11","1988","11","7.3","","2.3","","4.8","","13.0","S","-4.0","","48.8","","6.0","","54.8","","","M",,"",,""
"1988-12","1988","12","2.0","","-2.2","","-0.1","","8.0","","-10.0","","16.0","","22.2","","38.2","","","M",,"",,""
"1989-01","1989","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1989-02","1989","02","-1.1","","-8.1","","-4.6","","9.5","","-20.0","","1.0","","12.0","","13.0","","","M",,"",,""
"1989-03","1989","03","7.9","","-0.6","","3.7","","15.5","S","-12.0","","34.9","E","1.5","E","36.4","E","0","",,"",,""
"1989-04","1989","04","16.6","","3.2","","9.9","","22.5","","-2.0","","20.0","","0.0","","20.0","","0","",,"",,""
"1989-05","1989","05","18.9","","7.3","","13.1","","25.0","","3.0","S","63.2","","0.0","","63.2","","0","",,"",,""
"1989-06","1989","06","24.8","","11.6","","18.2","","31.5","","8.0","S","39.6","","0.0","","39.6","","0","",,"",,""
"1989-07","1989","07","26.9","","13.0","","20.0","","32.0","","8.0","S","42.6","","0.0","","42.6","","0","",,"",,""
"1989-08","1989","08","24.8","","12.7","","18.8","","32.5","","9.0","","61.6","","0.0","","61.6","","0","",,"",,""
"1989-09","1989","09","21.4","","9.2","","15.3","","25.0","","5.0","","16.0","","0.0","","16.0","","0","",,"",,""
"1989-10","1989","10","13.9","","5.0","","9.5","","19.5","","-1.5","S","21.0","","0.0","","21.0","","0","",,"",,""
"1989-11","1989","11","7.8","","1.9","","4.9","","20.0","","-3.5","","26.0","","0.0","T","26.0","","0","",,"",,""
"1989-12","1989","12","3.2","E","-0.7","E","1.3","E","7.5","","-6.0","E","12.0","","6.0","E","18.0","E","","M",,"",,""
"1990-01","1990","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1990-02","1990","02","3.1","","-4.4","","-0.7","","13.5","","-15.0","S","0.0","","5.0","","5.0","","","M",,"",,""
"1990-03","1990","03","9.6","","-0.6","","4.5","","17.0","","-5.5","","19.0","E","1.0","E","20.0","E","0","",,"",,""
"1990-04","1990","04","15.8","","4.2","","10.0","","21.0","","0.0","S","18.0","","0.0","","18.0","","0","",,"",,""
"1990-05","1990","05","18.0","","7.8","","12.9","","29.0","","4.0","","78.0","","0.0","","78.0","","0","",,"",,""
"1990-06","1990","06","22.2","","11.0","","16.6","","32.5","","5.0","","80.0","","0.0","","80.0","","0","",,"",,""
"1990-07","1990","07","28.0","","14.3","","21.2","","33.5","","10.5","S","26.0","","0.0","","26.0","","0","",,"",,""
"1990-08","1990","08","27.5","","14.4","","21.0","","34.0","","9.0","S","23.0","","0.0","","23.0","","0","",,"",,""
"1990-09","1990","09","23.4","","9.8","","16.6","","28.0","","6.0","","7.0","","0.0","","7.0","","0","",,"",,""
"1990-10","1990","10","13.1","","4.2","","8.7","","20.5","","0.0","S","30.8","","0.0","","30.8","","0","",,"",,""
"1990-11","1990","11","7.4","","0.8","","4.1","","16.0","","-10.0","","31.5","E","12.5","E","44.0","E","","M",,"",,""
"1990-12","1990","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-01","1991","01","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1991-02","1991","02","6.8","","0.3","","3.6","","13.0","","-4.0","","31.0","E","1.5","E","32.5","E","0","",,"",,""
"1991-03","1991","03","8.6","","-1.0","","3.8","","15.0","S","-7.0","","8.0","E","3.0","E","11.0","E","0","",,"",,""
"1991-04","1991","04","15.6","","2.6","","9.1","","22.0","","-2.0","","23.0","","0.0","","23.0","","0","",,"",,""
"1991-05","1991","05","18.8","","6.8","","12.8","","25.0","S","3.0","S","57.0","","0.0","","57.0","","0","",,"",,""
"1991-06","1991","06","22.2","","10.1","","16.2","","29.5","","2.0","","36.0","","0.0","","36.0","","0","",,"",,""
"1991-07","1991","07","27.4","","13.5","","20.5","","33.5","","9.5","","27.0","","0.0","","27.0","","0","",,"",,""
"1991-08","1991","08","26.9","","14.4","","20.6","","33.0","S","10.0","","54.5","","0.0","","54.5","","0","",,"",,""
"1991-09","1991","09","22.2","","9.8","","16.0","","30.0","","4.0","","1.0","","0.0","","1.0","","0","",,"",,""
"1991-10","1991","10","12.9","","3.1","","8.0","","25.0","","-9.5","","11.4","","0.0","","11.4","","0","",,"",,""
"1991-11","1991","11","6.4","","1.3","","3.9","","12.0","","-5.0","","45.5","","6.0","","51.5","","0","",,"",,""
"1991-12","1991","12","4.3","I","-0.4","I","2.0","I","9.5","I","-5.0","I","16.0","","1.5","E","17.5","E","","M",,"",,""
"1992-01","1992","01","4.5","","0.3","","2.4","","13.0","","-3.0","","25.0","","11.0","","36.0","","","M",,"",,""
"1992-02","1992","02","5.6","","0.5","","3.1","","13.0","","-3.0","S","18.5","","4.5","","23.0","","0","",,"",,""
"1992-03","1992","03","12.0","","0.7","","6.4","","15.5","S","-4.0","","11.0","","0.0","","11.0","","0","",,"",,""
"1992-04","1992","04","15.4","","4.0","","9.7","","24.5","","-3.0","","31.0","","0.0","","31.0","","0","",,"",,""
"1992-05","1992","05","21.5","","7.9","","14.7","","30.0","","3.0","S","16.0","","0.0","","16.0","","0","",,"",,""
"1992-06","1992","06","27.1","E","12.9","","20.0","E","35.5","","6.5","","52.4","","0.0","","52.4","","0","",,"",,""
"1992-07","1992","07","26.9","","13.2","","20.1","","36.5","","9.0","","56.2","","0.0","","56.2","","0","",,"",,""
"1992-08","1992","08","27.3","","12.3","","19.9","","34.0","","6.0","","13.0","","0.0","","13.0","","0","",,"",,""
"1992-09","1992","09","19.2","","7.4","","13.3","","28.5","","1.0","","27.3","","0.0","","27.3","","0","",,"",,""
"1992-10","1992","10","13.0","","5.6","","9.3","","22.5","","0.0","S","20.9","","0.0","","20.9","","0","",,"",,""
"1992-11","1992","11","6.2","","1.5","","3.8","","15.0","","-6.0","","70.0","","3.0","","73.0","","","M",,"",,""
"1992-12","1992","12","-1.2","","-6.0","","-3.6","","8.0","S","-17.0","","0.0","","57.0","E","57.0","E","","M",,"",,""
"1993-01","1993","01","-3.1","","-8.7","","-5.9","","6.5","","-18.0","","14.0","","22.0","E","36.0","E","","M",,"",,""
"1993-02","1993","02","1.1","","-4.3","","-1.6","","6.5","","-13.0","","1.4","","2.3","","3.7","","0","T",,"",,""
"1993-03","1993","03","8.7","","0.1","","4.4","","15.5","","-5.0","","24.8","","1.0","","25.8","","0","",,"",,""
"1993-04","1993","04","13.6","E","4.3","","9.0","E","17.5","S","0.5","","50.8","","0.0","","50.8","","0","",,"",,""
"1993-05","1993","05","23.2","","10.6","","16.9","","31.5","","4.5","","21.8","","0.0","","21.8","","0","",,"",,""
"1993-06","1993","06","22.6","","12.3","","17.5","","29.5","","8.0","","58.3","","0.0","","58.3","","0","",,"",,""
"1993-07","1993","07","23.8","","13.1","","18.5","","28.0","S","11.0","S","94.5","","0.0","","94.5","","0","",,"",,""
"1993-08","1993","08","25.5","","13.9","","19.7","","33.0","","10.0","","23.8","","0.0","","23.8","","0","",,"",,""
"1993-09","1993","09","21.2","","10.0","","15.6","","29.0","","6.0","","28.8","","0.0","","28.8","","0","",,"",,""
"1993-10","1993","10","13.6","","6.7","","10.2","","21.0","","1.5","","29.8","","0.0","","29.8","","0","",,"",,""
"1993-11","1993","11","4.8","","-0.9","","2.0","","14.0","","-12.5","","12.0","E","5.5","E","17.5","E","0","T",,"",,""
"1993-12","1993","12","3.2","E","-0.3","E","1.5","E","11.5","E","-4.5","E","26.4","","20.3","E","46.7","E","","M",,"",,""
"1994-01","1994","01","4.7","","1.0","","2.9","","11.0","","-4.5","","16.0","","8.0","","24.0","","0","",,"",,""
"1994-02","1994","02","2.4","","-2.7","","-0.1","","11.0","","-17.5","","16.6","","13.0","E","29.6","E","0","T",,"",,""
"1994-03","1994","03","11.3","","1.0","","6.2","","20.5","","-3.5","S","6.0","","0.0","","6.0","","0","",,"",,""
"1994-04","1994","04","15.9","E","5.9","E","10.9","E","23.5","","1.5","","42.0","","0.0","","42.0","","0","",,"",,""
"1994-05","1994","05","21.1","","9.1","","15.1","","27.5","","3.5","","13.2","","0.0","","13.2","","0","",,"",,""
"1994-06","1994","06","23.9","","11.4","","17.7","","33.0","","7.0","","34.7","","0.0","","34.7","","0","",,"",,""
"1994-07","1994","07","30.8","","15.9","","23.4","","37.0","","10.0","","9.6","","0.0","","9.6","","0","",,"",,""
"1994-08","1994","08","26.9","","14.5","","20.7","","33.0","","10.5","S","58.6","","0.0","","58.6","","0","",,"",,""
"1994-09","1994","09","23.3","","11.2","","17.3","","29.5","","7.5","","10.2","","0.0","","10.2","","0","",,"",,""
"1994-10","1994","10","14.0","","5.5","","9.8","","18.5","","1.0","","45.0","","0.0","","45.0","","0","",,"",,""
"1994-11","1994","11","4.9","","-1.0","","2.0","","11.5","","-7.0","","17.8","","16.5","","34.3","","0","T",,"",,""
"1994-12","1994","12","2.4","E","-2.5","","0.0","E","10.0","S","-14.0","","22.9","","19.5","E","42.4","E","0","",,"",,""
"1995-01","1995","01","1.2","","-3.2","","-1.0","","7.0","S","-10.5","","36.6","","6.0","","42.6","","0","",,"",,""
"1995-02","1995","02","5.5","","-1.5","","2.0","","12.5","","-11.0","","16.4","","2.0","","18.4","","","M",,"",,""
"1995-03","1995","03","8.0","","-1.1","","3.4","","16.5","","-9.5","","26.0","","8.0","","34.0","","0","",,"",,""
"1995-04","1995","04","14.8","","3.4","","9.1","","20.5","","-1.0","","36.6","","0.0","","36.6","","0","",,"",,""
"1995-05","1995","05","22.4","","7.8","","15.1","","33.0","","3.0","S","14.0","","0.0","","14.0","","0","",,"",,""
"1995-06","1995","06","25.0","","11.5","","18.3","","33.0","","7.0","","51.2","","0.0","","51.2","","0","",,"",,""
"1995-07","1995","07","27.3","I","13.5","I","20.3","I","33.5","I","10.5","I","24.0","E","0.0","","24.0","E","0","",,"",,""
"1995-08","1995","08","23.1","","11.2","","17.2","","34.5","","8.5","S","68.2","","0.0","","68.2","","0","",,"",,""
"1995-09","1995","09","23.2","","10.1","","16.7","","28.0","","5.0","","22.0","","0.0","","22.0","","0","",,"",,""
"1995-10","1995","10","13.4","","4.2","","8.8","","18.0","","-3.0","","32.2","","0.0","","32.2","","0","",,"",,""
"1995-11","1995","11","7.6","","-0.3","","3.7","","13.5","","-9.5","","59.4","","35.6","","95.0","","0","",,"",,""
"1995-12","1995","12","2.1","","-3.6","","-0.7","","11.0","","-19.5","","16.7","E","44.3","E","61.0","E","13","",,"",,""
"1996-01","1996","01","-1.3","","-7.4","","-4.4","","10.0","","-22.5","","13.4","","31.0","E","44.4","E","12","",,"",,""
"1996-02","1996","02","2.6","","-5.8","","-1.6","","12.0","","-19.5","","34.2","","2.0","","36.2","","0","",,"",,""
"1996-03","1996","03","7.5","","-2.3","","2.6","","14.5","S","-9.5","","12.8","","3.5","","16.3","","0","",,"",,""
"1996-04","1996","04","14.3","E","2.7","","8.6","E","18.0","","-2.0","","43.6","","0.0","","43.6","","0","",,"",,""
"1996-05","1996","05","16.5","","4.9","","10.7","","25.5","S","-1.0","","107.6","","0.0","","107.6","","0","",,"",,""
"1996-06","1996","06","22.9","E","9.4","","16.2","E","28.0","E","6.5","","31.6","","0.0","","31.6","","0","",,"",,""
"1996-07","1996","07","29.0","","12.9","","21.0","","34.5","","7.5","","29.2","","0.0","","29.2","","0","",,"",,""
"1996-08","1996","08","27.1","","12.2","","19.7","","32.5","","8.5","S","17.1","","0.0","","17.1","","0","",,"",,""
"1996-09","1996","09","19.7","","7.5","","13.6","","25.0","","1.5","","54.8","","0.0","","54.8","","0","",,"",,""
"1996-10","1996","10","12.5","","2.5","","7.5","","20.0","","-5.0","","55.2","","0.0","","55.2","","0","",,"",,""
"1996-11","1996","11","3.9","","-3.5","","0.2","","14.0","","-15.0","","15.2","","40.0","","55.2","","27","",,"",,""
"1996-12","1996","12","-1.7","","-9.0","","-5.3","","7.5","","-22.5","","6.4","","56.0","","62.4","","35","",,"",,""
"1997-01","1997","01","0.9","","-5.6","","-2.3","","8.5","","-17.5","S","15.8","","14.0","","29.8","","18","",,"",,""
"1997-02","1997","02","3.4","","-4.4","","-0.5","","11.0","","-10.5","","10.4","","8.0","","18.4","","0","T",,"",,""
"1997-03","1997","03","8.9","","-0.8","","4.1","","18.0","","-6.0","","22.3","","26.0","","48.3","","0","",,"",,""
"1997-04","1997","04","","","","","","","","","","","","","","","","","","",,"",,""
"1997-05","1997","05","20.0","","8.4","","14.2","","30.0","","3.0","S","57.6","","0.0","","57.6","","0","",,"",,""
"1997-06","1997","06","23.0","","12.6","","17.8","","30.0","","9.0","S","34.0","","0.0","","34.0","","0","",,"",,""
"1997-07","1997","07","25.4","","14.0","","19.7","","31.0","S","10.0","","101.0","","0.0","","101.0","","0","",,"",,""
"1997-08","1997","08","26.2","","15.7","","21.0","","32.5","S","11.5","","25.4","","0.0","","25.4","","0","",,"",,""
"1997-09","1997","09","20.8","","11.8","","16.3","","27.5","","5.5","","65.8","","0.0","","65.8","","0","",,"",,""
"1997-10","1997","10","12.1","","5.8","","9.0","","20.0","","0.5","","33.2","","0.0","","33.2","","0","",,"",,""
"1997-11","1997","11","6.2","","2.2","E","4.2","E","13.0","","-2.0","S","11.4","","0.0","T","11.4","","0","",,"",,""
"1997-12","1997","12","3.9","","0.0","","2.0","","8.0","","-5.0","","23.4","","2.8","","26.2","","0","",,"",,""
"1998-01","1998","01","1.1","","-3.5","","-1.2","","10.5","","-16.0","","19.6","","49.8","","69.4","","","",,"",,""
"1998-02","1998","02","6.0","","0.8","","3.4","","10.5","","-2.5","S","13.4","","7.4","","20.8","","","",,"",,""
"1998-03","1998","03","8.9","","2.2","","5.6","","15.5","","-2.0","","24.2","","2.4","","26.6","","0","",,"",,""
"1998-04","1998","04","15.4","","5.2","","10.3","","24.0","","1.0","S","30.6","","0.4","","31.0","","0","",,"",,""
"1998-05","1998","05","22.0","","10.5","","16.3","","27.5","S","4.0","","12.4","","0.0","","12.4","","0","",,"",,""
"1998-06","1998","06","24.4","","13.6","","19.0","","29.5","","10.0","","41.2","","0.0","","41.2","","0","",,"",,""
"1998-07","1998","07","31.1","","18.3","","24.7","","38.0","","12.0","","6.0","","0.0","","6.0","","0","",,"",,""
"1998-08","1998","08","30.4","","16.9","","23.7","","40.0","","11.0","","1.2","","0.0","","1.2","","0","",,"",,""
"1998-09","1998","09","24.8","","13.4","","19.1","","35.0","","8.5","","13.2","","0.0","","13.2","","0","",,"",,""
"1998-10","1998","10","12.8","","6.5","","9.7","","20.0","","1.0","","31.4","","0.0","","31.4","","0","",,"",,""
"1998-11","1998","11","8.3","","4.0","","6.2","","13.0","S","1.0","","64.4","","0.0","","64.4","","0","",,"",,""
