"Station Name","LYTTON 2"
"Province","BRITISH COLUMBIA"
"Latitude","50.26"
"Longitude","-121.61"
"Elevation","174.00"
"Climate Identifier","1114745"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-05","1992","05","","","","","","","","","","","17.8","E","0.0","","17.8","E","0","",,"",,""
"1992-06","1992","06","","","","","","","","","","","60.0","","0.0","","60.0","","0","",,"",,""
"1992-07","1992","07","","","","","","","","","","","36.8","","0.0","","36.8","","0","",,"",,""
"1992-08","1992","08","","","","","","","","","","","2.0","","0.0","","2.0","","0","",,"",,""
"1992-09","1992","09","","","","","","","","","","","42.2","","0.0","","42.2","","0","",,"",,""
"1992-10","1992","10","","","","","","","","","","","40.4","","0.0","","40.4","","0","",,"",,""
"1992-11","1992","11","","","","","","","","","","","41.0","","7.0","","48.0","","0","",,"",,""
"1992-12","1992","12","","","","","","","","","","","0.0","","21.0","","21.0","","7","",,"",,""
"1993-01","1993","01","","","","","","","","","","","27.6","","28.0","","55.6","","1","",,"",,""
"1993-02","1993","02","","","","","","","","","","","1.2","","0.0","T","1.2","","","",,"",,""
"1993-03","1993","03","","","","","","","","","","","17.5","E","2.0","E","19.5","E","0","",,"",,""
"1993-04","1993","04","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1993-05","1993","05","","","","","","","","","","","32.6","","0.0","","32.6","","0","",,"",,""
"1993-06","1993","06","","","","","","","","","","","31.4","","0.0","","31.4","","0","",,"",,""
"1993-07","1993","07","","","","","","","","","","","54.8","E","0.0","","54.8","E","0","",,"",,""
"1993-08","1993","08","","","","","","","","","","","31.0","","0.0","","31.0","","0","",,"",,""
"1993-09","1993","09","","","","","","","","","","","21.4","","0.0","","21.4","","0","",,"",,""
"1993-10","1993","10","","","","","","","","","","","59.6","","0.0","","59.6","","0","",,"",,""
"1993-11","1993","11","","","","","","","","","","","18.7","","1.5","","20.2","","","M",,"",,""
"1993-12","1993","12","","","","","","","","","","","96.0","","11.0","","107.0","","0","",,"",,""
"1994-01","1994","01","","","","","","","","","","","31.2","","6.0","","37.2","","0","",,"",,""
"1994-02","1994","02","","","","","","","","","","","43.4","","16.0","","59.4","","0","",,"",,""
"1994-03","1994","03","","","","","","","","","","","53.8","","0.0","","53.8","","0","",,"",,""
"1994-04","1994","04","","","","","","","","","","","23.0","","0.0","","23.0","","0","",,"",,""
"1994-05","1994","05","","","","","","","","","","","6.0","","0.0","","6.0","","0","",,"",,""
"1994-06","1994","06","","","","","","","","","","","20.8","","0.0","","20.8","","0","",,"",,""
"1994-07","1994","07","","","","","","","","","","","6.6","E","0.0","","6.6","E","0","",,"",,""
"1994-08","1994","08","","","","","","","","","","","21.6","","0.0","","21.6","","0","",,"",,""
"1994-09","1994","09","","","","","","","","","","","4.2","E","0.0","","4.2","E","0","",,"",,""
"1994-10","1994","10","","","","","","","","","","","53.0","","1.0","","54.0","","","M",,"",,""
"1994-11","1994","11","","","","","","","","","","","","M","","M","","M","","M",,"",,""
"1994-12","1994","12","","","","","","","","","","","76.0","E","8.0","E","84.0","E","0","",,"",,""
"1995-01","1995","01","","","","","","","","","","","24.2","","14.4","E","38.6","E","0","",,"",,""
"1995-02","1995","02","","","","","","","","","","","22.6","","4.0","","26.6","","0","",,"",,""
"1995-03","1995","03","","","","","","","","","","","46.4","","0.0","T","46.4","","0","",,"",,""
"1995-04","1995","04","","","","","","","","","","","11.0","","0.0","","11.0","","0","",,"",,""
"1995-05","1995","05","","","","","","","","","","","3.4","","0.0","","3.4","","0","",,"",,""
"1995-06","1995","06","","","","","","","","","","","11.8","","0.0","","11.8","","0","",,"",,""
"1995-07","1995","07","","","","","","","","","","","32.8","","0.0","","32.8","","0","",,"",,""
"1995-08","1995","08","","","","","","","","","","","29.6","","0.0","","29.6","","0","",,"",,""
"1995-09","1995","09","","","","","","","","","","","11.6","","0.0","","11.6","","0","",,"",,""
"1995-10","1995","10","","","","","","","","","","","30.2","","0.0","","30.2","","0","",,"",,""
"1995-11","1995","11","","","","","","","","","","","88.2","E","24.0","E","112.2","E","0","",,"",,""
"1995-12","1995","12","","","","","","","","","","","24.6","E","30.0","E","54.6","E","4","",,"",,""
"1996-01","1996","01","","","","","","","","","","","20.0","","11.0","E","31.0","E","0","",,"",,""
"1996-02","1996","02","","","","","","","","","","","37.8","","9.0","","46.8","","0","",,"",,""
"1996-03","1996","03","","","","","","","","","","","8.2","","5.0","E","13.2","E","","",,"",,""
"1996-04","1996","04","","","","","","","","","","","27.8","","0.0","","27.8","","0","",,"",,""
"1996-05","1996","05","","","","","","","","","","","17.2","","0.0","","17.2","","0","",,"",,""
"1996-06","1996","06","","","","","","","","","","","4.6","","0.0","","4.6","","0","",,"",,""
"1996-07","1996","07","","","","","","","","","","","3.6","","0.0","","3.6","","0","",,"",,""
"1996-08","1996","08","","","","","","","","","","","26.2","","0.0","","26.2","","0","",,"",,""
"1996-09","1996","09","","","","","","","","","","","20.8","","1.0","","21.8","","0","",,"",,""
"1996-10","1996","10","","","","","","","","","","","81.2","","0.0","T","81.2","","0","",,"",,""
"1996-11","1996","11","","","","","","","","","","","52.2","","11.0","","63.2","","5","",,"",,""
"1996-12","1996","12","","","","","","","","","","","2.0","","154.0","","156.0","","66","",,"",,""
"1997-01","1997","01","","","","","","","","","","","52.6","","16.0","","68.6","","12","",,"",,""
"1997-02","1997","02","","","","","","","","","","","5.2","","2.0","","7.2","","0","",,"",,""
"1997-03","1997","03","","","","","","","","","","","38.0","","29.0","","67.0","","","M",,"",,""
"1997-04","1997","04","","","","","","","","","","","28.0","","0.0","","28.0","","0","",,"",,""
"1997-05","1997","05","","","","","","","","","","","40.8","","0.0","","40.8","","0","",,"",,""
"1997-06","1997","06","","","","","","","","","","","19.6","I","0.0","","19.6","I","0","",,"",,""
"1997-07","1997","07","","","","","","","","","","","6.6","","0.0","","6.6","","0","",,"",,""
"1997-08","1997","08","","","","","","","","","","","2.0","","0.0","","2.0","","0","",,"",,""
"1997-09","1997","09","","","","","","","","","","","44.4","E","0.0","","44.4","E","0","",,"",,""
"1997-10","1997","10","","","","","","","","","","","78.0","","0.0","","78.0","","0","",,"",,""
"1997-11","1997","11","","","","","","","","","","","60.0","","0.0","","60.0","","0","",,"",,""
"1997-12","1997","12","","","","","","","","","","","43.0","","0.0","T","43.0","","0","",,"",,""
"1998-01","1998","01","","","","","","","","","","","38.0","","32.0","","70.0","","0","",,"",,""
"1998-02","1998","02","","","","","","","","","","","55.0","","1.0","","56.0","","0","",,"",,""
"1998-03","1998","03","","","","","","","","","","","11.6","","0.0","","11.6","","0","",,"",,""
"1998-04","1998","04","","","","","","","","","","","2.6","","0.0","","2.6","","0","",,"",,""
"1998-05","1998","05","","","","","","","","","","","24.6","","0.0","","24.6","","0","",,"",,""
"1998-06","1998","06","","","","","","","","","","","28.0","","0.0","","28.0","","0","",,"",,""
"1998-07","1998","07","","","","","","","","","","","31.0","","0.0","","31.0","","0","",,"",,""
"1998-08","1998","08","","","","","","","","","","","0.0","","0.0","","0.0","","0","",,"",,""
"1998-09","1998","09","","","","","","","","","","","5.2","","0.0","","5.2","","0","",,"",,""
"1998-10","1998","10","","","","","","","","","","","16.2","","0.0","","16.2","","0","",,"",,""
"1998-11","1998","11","","","","","","","","","","","88.4","","0.0","T","88.4","","0","",,"",,""
"1998-12","1998","12","","","","","","","","","","","75.4","I","0.0","I","75.4","I","8","",,"",,""
"1999-01","1999","01","","","","","","","","","","","126.0","","22.0","","148.0","","","M",,"",,""
"1999-02","1999","02","","","","","","","","","","","71.0","","29.4","","100.4","","0","",,"",,""
"1999-03","1999","03","","","","","","","","","","","28.4","","4.0","","32.4","","0","",,"",,""
"1999-04","1999","04","","","","","","","","","","","","","","","","","","",,"",,""
"1999-05","1999","05","","","","","","","","","","","","","","","","","","",,"",,""
"1999-06","1999","06","","","","","","","","","","","3.8","I","0.0","","3.8","I","0","",,"",,""
"1999-07","1999","07","","","","","","","","","","","70.8","E","0.0","","70.8","E","0","",,"",,""
"1999-08","1999","08","","","","","","","","","","","8.0","","0.0","","8.0","","0","",,"",,""
"1999-09","1999","09","","","","","","","","","","","7.2","I","0.0","","7.2","I","0","",,"",,""
"1999-10","1999","10","","","","","","","","","","","22.8","","0.0","","22.8","","0","",,"",,""
"1999-11","1999","11","","","","","","","","","","","115.0","","0.0","","115.0","","0","",,"",,""
"1999-12","1999","12","","","","","","","","","","","38.2","","0.0","T","38.2","","","M",,"",,""
"2000-01","2000","01","","","","","","","","","","","8.6","","47.2","","55.8","","19","",,"",,""
"2000-02","2000","02","","","","","","","","","","","22.8","","0.0","T","22.8","","0","",,"",,""
"2000-03","2000","03","","","","","","","","","","","10.6","I","0.0","","10.6","I","0","",,"",,""
"2000-04","2000","04","","","","","","","","","","","","","","","","","","",,"",,""
"2000-05","2000","05","","","","","","","","","","","49.6","","0.0","","49.6","","0","",,"",,""
"2000-06","2000","06","","","","","","","","","","","27.2","I","0.0","","27.2","I","0","",,"",,""
"2000-07","2000","07","","","","","","","","","","","17.2","","0.0","","17.2","","0","",,"",,""
"2000-08","2000","08","","","","","","","","","","","7.0","","0.0","","7.0","","0","",,"",,""
"2000-09","2000","09","","","","","","","","","","","5.6","","0.0","","5.6","","0","",,"",,""
"2000-10","2000","10","","","","","","","","","","","49.0","","0.0","","49.0","","0","",,"",,""
"2000-11","2000","11","","","","","","","","","","","8.8","E","0.0","","8.8","E","0","",,"",,""
"2000-12","2000","12","","","","","","","","","","","6.8","","30.0","","36.8","","15","",,"",,""
"2001-01","2001","01","","","","","","","","","","","19.6","","5.0","","24.6","","0","",,"",,""
"2001-02","2001","02","","","","","","","","","","","12.2","","0.0","T","12.2","","0","",,"",,""
"2001-03","2001","03","","","","","","","","","","","22.6","","0.0","","22.6","","0","",,"",,""
"2001-04","2001","04","","","","","","","","","","","","","","","","","","",,"",,""
"2001-05","2001","05","","","","","","","","","","","","","","","","","","",,"",,""
"2001-06","2001","06","","","","","","","","","","","","","","","","","","",,"",,""
"2001-07","2001","07","","","","","","","","","","","","","","","","","","",,"",,""
"2001-08","2001","08","","","","","","","","","","","","","","","","","","",,"",,""
"2001-09","2001","09","","","","","","","","","","","","","","","","","","",,"",,""
"2001-10","2001","10","","","","","","","","","","","","","","","","","","",,"",,""
"2001-11","2001","11","","","","","","","","","","","","","","","","","","",,"",,""
"2001-12","2001","12","","","","","","","","","","","","","","","","","","",,"",,""
"2002-01","2002","01","","","","","","","","","","","81.2","","22.0","","103.2","","10","",,"",,""
"2002-02","2002","02","","","","","","","","","","","42.0","","12.0","","54.0","","0","",,"",,""
"2002-03","2002","03","","","","","","","","","","","8.4","","12.5","E","20.9","E","0","",,"",,""
"2002-04","2002","04","","","","","","","","","","","36.6","","0.0","","36.6","","0","",,"",,""
"2002-05","2002","05","","","","","","","","","","","30.4","","0.0","T","30.4","","","",,"",,""
"2002-06","2002","06","","","","","","","","","","","11.0","","0.0","","11.0","","0","",,"",,""
"2002-07","2002","07","","","","","","","","","","","17.0","","0.0","","17.0","","0","",,"",,""
"2002-08","2002","08","","","","","","","","","","","39.4","","0.0","","39.4","","0","",,"",,""
"2002-09","2002","09","","","","","","","","","","","20.0","","0.0","","20.0","","0","",,"",,""
"2002-10","2002","10","","","","","","","","","","","7.0","","0.0","","7.0","","0","",,"",,""
"2002-11","2002","11","","","","","","","","","","","22.6","","0.0","","22.6","","0","",,"",,""
"2002-12","2002","12","","","","","","","","","","","122.0","","35.0","","157.0","","13","",,"",,""
"2003-01","2003","01","","","","","","","","","","","78.4","","32.0","","110.4","","0","",,"",,""
"2003-02","2003","02","","","","","","","","","","","4.0","","0.0","T","4.0","","","",,"",,""
"2003-03","2003","03","","","","","","","","","","","81.6","","7.0","","88.6","","0","",,"",,""
"2003-04","2003","04","","","","","","","","","","","33.4","","0.0","","33.4","","0","",,"",,""
"2003-05","2003","05","","","","","","","","","","","15.8","","0.0","","15.8","","0","",,"",,""
"2003-06","2003","06","","","","","","","","","","","22.4","E","0.0","","22.4","E","0","",,"",,""
"2003-07","2003","07","","","","","","","","","","","0.0","","0.0","","0.0","","0","",,"",,""
"2003-08","2003","08","","","","","","","","","","","9.2","","0.0","","9.2","","0","",,"",,""
"2003-09","2003","09","","","","","","","","","","","10.4","","0.0","","10.4","","0","",,"",,""
"2003-10","2003","10","","","","","","","","","","","119.4","","1.2","","120.6","","0","",,"",,""
"2003-11","2003","11","","","","","","","","","","","25.6","","27.0","","52.6","","0","",,"",,""
"2003-12","2003","12","","","","","","","","","","","54.8","","40.0","","94.8","","","M",,"",,""
"2004-01","2004","01","","","","","","","","","","","11.0","","57.0","","68.0","","41","",,"",,""
"2004-02","2004","02","","","","","","","","","","","8.6","","6.0","","14.6","","9","",,"",,""
"2004-03","2004","03","","","","","","","","","","","16.8","","0.0","","16.8","","0","",,"",,""
"2004-04","2004","04","","","","","","","","","","","4.0","","0.0","","4.0","","0","",,"",,""
"2004-05","2004","05","","","","","","","","","","","27.6","E","0.0","","27.6","E","0","",,"",,""
"2004-06","2004","06","","","","","","","","","","","0.8","I","0.0","","0.8","I","0","",,"",,""
"2004-07","2004","07","","","","","","","","","","","30.2","","0.0","","30.2","","0","",,"",,""
"2004-08","2004","08","","","","","","","","","","","20.0","","0.0","","20.0","","0","",,"",,""
"2004-09","2004","09","","","","","","","","","","","49.6","","0.0","","49.6","","0","",,"",,""
"2004-10","2004","10","","","","","","","","","","","52.0","","0.0","T","52.0","","0","",,"",,""
"2004-11","2004","11","","","","","","","","","","","33.0","E","0.0","","33.0","E","0","",,"",,""
"2004-12","2004","12","","","","","","","","","","","52.2","","25.6","","77.8","","4","",,"",,""
"2005-01","2005","01","","","","","","","","","","","","","","","","","","",,"",,""
"2005-02","2005","02","","","","","","","","","","","25.2","","2.0","","27.2","","0","",,"",,""
"2005-03","2005","03","","","","","","","","","","","39.7","","19.0","","58.7","","0","",,"",,""
"2005-04","2005","04","","","","","","","","","","","11.6","","0.0","","11.6","","0","",,"",,""
"2005-05","2005","05","","","","","","","","","","","27.2","","0.0","","27.2","","0","",,"",,""
"2005-06","2005","06","","","","","","","","","","","49.2","","0.0","","49.2","","0","",,"",,""
"2005-07","2005","07","","","","","","","","","","","10.6","","0.0","","10.6","","0","",,"",,""
"2005-08","2005","08","","","","","","","","","","","23.0","","0.0","","23.0","","0","",,"",,""
"2005-09","2005","09","","","","","","","","","","","35.4","E","0.0","","35.4","E","0","",,"",,""
"2005-10","2005","10","","","","","","","","","","","28.6","","0.0","","28.6","","0","",,"",,""
"2005-11","2005","11","","","","","","","","","","","35.4","","8.0","","43.4","","5","",,"",,""
"2005-12","2005","12","","","","","","","","","","","91.6","","14.0","E","105.6","E","0","",,"",,""
"2006-01","2006","01","","","","","","","","","","","142.2","","15.0","","157.2","","3","",,"",,""
"2006-02","2006","02","","","","","","","","","","","32.8","","6.0","","38.8","","0","",,"",,""
"2006-03","2006","03","","","","","","","","","","","5.2","","1.0","","6.2","","0","",,"",,""
"2006-04","2006","04","","","","","","","","","","","12.6","","0.0","","12.6","","0","",,"",,""
"2006-05","2006","05","","","","","","","","","","","36.0","","0.0","","36.0","","0","",,"",,""
"2006-06","2006","06","","","","","","","","","","","42.0","","0.0","","42.0","","0","",,"",,""
"2006-07","2006","07","","","","","","","","","","","0.0","T","0.0","","0.0","T","0","",,"",,""
"2006-08","2006","08","","","","","","","","","","","13.6","","0.0","","13.6","","0","",,"",,""
"2006-09","2006","09","","","","","","","","","","","24.0","E","0.0","","24.0","E","0","",,"",,""
"2006-10","2006","10","","","","","","","","","","","32.2","","0.0","","32.2","","0","",,"",,""
"2006-11","2006","11","","","","","","","","","","","135.0","","16.5","E","151.5","E","10","",,"",,""
"2006-12","2006","12","","","","","","","","","","","60.8","E","57.2","E","118.0","E","15","",,"",,""
"2007-01","2007","01","","","","","","","","","","","57.4","","6.3","","63.7","","0","",,"",,""
"2007-02","2007","02","","","","","","","","","","","18.3","","1.0","","19.3","","0","",,"",,""
