"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-06","1980","06","17.0","","3.7","","10.4","","22.0","S","-1.0","","98.0","","0.0","","98.0","","0","",,"",,""
"1980-07","1980","07","20.9","","4.7","","12.8","","28.0","","-2.0","","65.1","","0.0","","65.1","","0","",,"",,""
"1980-08","1980","08","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1980-09","1980","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1980-10","1980","10","11.3","","-1.3","","5.0","","25.0","","-8.0","S","19.0","","0.0","","19.0","","0","",,"",,""
"1980-11","1980","11","2.7","","-4.9","","-1.1","","9.0","","-15.0","","12.6","","17.5","","30.1","","10","",,"",,""
"1980-12","1980","12","0.1","","-8.0","","-4.0","","9.0","","-25.0","","6.0","","57.0","","63.0","","25","",,"",,""
"1981-01","1981","01","1.8","","-5.2","","-1.7","","6.5","","-15.0","S","12.8","","19.0","","31.8","","","M",,"",,""
"1981-02","1981","02","1.0","","-9.1","","-4.1","","6.0","S","-27.0","","2.0","","52.0","","54.0","","","M",,"",,""
"1981-03","1981","03","5.8","","-7.4","","-0.8","","12.0","","-16.0","","11.4","","46.0","","57.4","","","M",,"",,""
"1981-04","1981","04","7.3","","-4.9","","1.2","","20.0","","-14.0","","8.3","","50.0","","58.3","","","M",,"",,""
"1981-05","1981","05","12.6","","2.2","","7.4","","22.5","","-4.0","","80.3","","9.0","","89.3","","0","",,"",,""
"1981-06","1981","06","14.4","","1.9","","8.2","","24.0","","-3.0","","124.3","","0.0","","124.3","","0","",,"",,""
"1981-07","1981","07","19.5","","5.7","","12.6","","27.0","S","-2.0","","107.3","","10.0","","117.3","","0","",,"",,""
"1981-08","1981","08","25.1","","6.8","","16.0","","30.0","","1.0","","31.9","","0.0","","31.9","","0","",,"",,""
"1981-09","1981","09","16.9","","1.6","","9.3","","29.5","","-5.0","","52.9","","0.0","","52.9","","0","",,"",,""
"1981-10","1981","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1981-11","1981","11","4.3","","-3.2","","0.6","","14.5","","-10.0","","9.7","","35.0","","44.7","","10","",,"",,""
"1981-12","1981","12","-1.8","","-11.4","","-6.6","","4.0","","-25.0","","2.1","","48.0","","50.1","","33","",,"",,""
"1982-01","1982","01","-4.0","","-11.6","","-7.8","","3.5","","-33.0","","0.0","","151.0","","151.0","","","M",,"",,""
"1982-02","1982","02","-1.3","","-11.0","","-6.2","","7.0","","-32.0","","12.0","","75.0","","87.0","","","M",,"",,""
"1982-03","1982","03","3.2","","-9.7","","-3.3","","9.0","","-22.0","","0.3","","87.0","","87.3","","85","",,"",,""
"1982-04","1982","04","6.7","","-7.6","","-0.5","","16.0","S","-16.0","S","12.4","","11.0","","23.4","","30","",,"",,""
"1982-05","1982","05","13.8","","-0.8","","6.5","","24.5","","-6.0","","17.6","","11.0","","28.6","","","M",,"",,""
"1982-06","1982","06","21.5","","4.8","","13.2","","28.0","S","-4.0","","135.4","","0.0","","135.4","","0","",,"",,""
"1982-07","1982","07","18.5","","5.8","","12.2","","27.5","","-1.0","","120.4","","0.0","","120.4","","0","",,"",,""
"1982-08","1982","08","20.2","","4.7","","12.5","","28.5","","","M","56.0","","0.0","","56.0","","0","",,"",,""
"1982-09","1982","09","15.4","","2.7","","9.1","","24.0","","-4.5","","96.7","","0.0","","96.7","","0","",,"",,""
"1982-10","1982","10","9.3","","-1.4","","4.0","","18.0","","-9.5","","32.5","","3.5","","36.0","","0","",,"",,""
"1982-11","1982","11","-1.5","","-9.3","","-5.4","","5.0","","-22.0","","0.0","","83.0","","83.0","","46","",,"",,""
"1982-12","1982","12","-2.1","","-10.2","","-6.2","","4.0","","-21.0","S","0.0","","61.0","","61.0","","69","",,"",,""
"1983-01","1983","01","0.9","","-6.4","","-2.8","","5.0","S","-21.0","","0.0","","87.0","","87.0","","65","",,"",,""
"1983-02","1983","02","1.3","","-5.6","","-2.2","","6.0","","-23.0","","3.0","","95.0","","98.0","","","M",,"",,""
"1983-03","1983","03","4.9","","-4.4","","0.3","","7.0","S","-12.5","","6.8","","58.0","","64.8","","53","",,"",,""
"1983-04","1983","04","9.3","","-4.2","","2.6","","15.0","S","-13.0","S","34.8","","31.0","","65.8","","0","",,"",,""
"1983-05","1983","05","16.3","","-0.3","","8.0","","30.0","","-4.0","S","35.7","","3.0","","38.7","","0","",,"",,""
"1983-06","1983","06","16.5","","3.1","","9.8","","23.0","","-2.0","","88.7","","0.0","","88.7","","0","",,"",,""
"1983-07","1983","07","17.4","","5.7","","11.6","","26.5","","0.5","","83.8","","0.0","","83.8","","0","",,"",,""
"1983-08","1983","08","21.6","","5.7","","13.7","","27.5","S","-1.0","","54.6","","0.0","","54.6","","0","",,"",,""
"1983-09","1983","09","13.4","","0.2","","6.8","","20.0","","-9.0","","50.9","","0.0","T","50.9","","0","",,"",,""
"1983-10","1983","10","9.1","","-1.3","","3.9","","15.0","","-8.0","","22.7","","0.0","","22.7","","0","",,"",,""
"1983-11","1983","11","2.1","","-2.4","","-0.2","","9.0","","-18.0","","34.2","","93.0","","127.2","","","M",,"",,""
"1983-12","1983","12","-7.5","","-15.9","","-11.7","","1.0","S","-38.0","","0.0","","119.0","","119.0","","46","",,"",,""
"1984-01","1984","01","-1.4","","-10.3","","-5.9","","7.5","S","-31.0","","6.1","E","61.0","E","67.1","E","38","",,"",,""
"1984-02","1984","02","1.4","","-8.4","","-3.5","","9.5","","-18.5","","0.0","","66.0","","66.0","","","M",,"",,""
"1984-03","1984","03","4.9","","-5.4","","-0.3","","10.5","","-17.0","","1.8","","38.9","","40.7","","43","",,"",,""
"1984-04","1984","04","6.3","","-4.1","","1.1","","18.0","","-11.0","","18.0","","29.4","","47.4","","0","",,"",,""
"1984-05","1984","05","9.0","","-0.8","","4.1","","15.5","","-8.0","","79.4","","5.2","","84.6","","0","",,"",,""
"1984-06","1984","06","15.7","","3.5","","9.6","","25.0","","-3.5","","81.4","","0.0","","81.4","","0","",,"",,""
"1984-07","1984","07","23.4","","4.0","","13.7","","30.5","","-2.0","","16.1","","0.0","","16.1","","0","",,"",,""
"1984-08","1984","08","22.4","","5.2","","13.8","","29.5","","-2.5","","53.8","","0.0","","53.8","","0","",,"",,""
"1984-09","1984","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-10","1984","10","6.9","","-3.8","","1.6","","20.5","","-22.0","","34.5","","51.5","","86.0","","13","",,"",,""
"1984-11","1984","11","0.7","","-6.2","","-2.8","","4.0","S","-14.5","","6.5","","63.9","","70.4","","46","",,"",,""
"1984-12","1984","12","-7.5","","-16.8","","-12.2","","-1.0","","-33.5","","0.0","","101.5","","101.5","","82","",,"",,""
"1985-01","1985","01","-3.9","","-11.4","","-7.7","","4.5","","-25.0","","1.2","","8.2","","9.4","","48","",,"",,""
"1985-02","1985","02","-1.9","","-11.9","","-6.9","","7.0","","-28.5","","0.0","","116.6","","116.6","","63","",,"",,""
"1985-03","1985","03","3.2","","-12.3","","-4.6","","11.5","","-19.5","S","3.7","","41.2","","44.9","","64","",,"",,""
"1985-04","1985","04","8.5","","-3.9","","2.3","","18.0","","-10.0","","18.6","E","19.4","E","38.0","E","0","",,"",,""
"1985-05","1985","05","15.2","","0.5","","7.9","","24.0","","-8.0","","51.6","E","8.9","E","60.5","E","0","",,"",,""
"1985-06","1985","06","17.4","","2.3","","9.9","","27.5","","-2.5","","40.9","E","0.0","","40.9","E","0","",,"",,""
"1985-07","1985","07","25.7","","4.8","","15.3","","30.5","","0.0","S","5.8","","0.0","","5.8","","0","",,"",,""
"1985-08","1985","08","20.6","","3.0","","11.8","","29.5","","-2.0","","45.6","","0.0","","45.6","","0","",,"",,""
"1985-09","1985","09","12.1","","-0.6","","5.8","","19.0","","-8.0","","131.5","","0.0","","131.5","","0","",,"",,""
"1985-10","1985","10","6.8","","-2.8","","2.0","","13.5","S","-10.0","S","47.8","E","51.6","E","99.4","E","4","",,"",,""
"1985-11","1985","11","-9.0","","-16.2","","-12.6","","4.0","","-34.0","","","M","","M","","M","39","",,"",,""
"1985-12","1985","12","-3.8","","-13.0","","-8.4","","2.0","","-33.0","","","M","","M","","M","26","",,"",,""
"1986-01","1986","01","-0.1","E","-7.1","","-3.6","E","4.0","","-20.0","","1.4","E","80.9","E","82.3","E","","M",,"",,""
"1986-02","1986","02","-1.1","","-11.4","","-6.3","","11.0","","-33.5","","1.9","","63.7","","65.6","","37","",,"",,""
"1986-03","1986","03","6.3","","-4.1","","1.1","","14.0","","-10.5","","11.8","E","36.7","E","48.5","E","","M",,"",,""
"1986-04","1986","04","7.0","","-3.1","","2.0","","16.0","","-8.5","S","27.5","","63.7","","91.2","","","M",,"",,""
"1986-05","1986","05","14.5","","0.8","","7.7","","29.5","","-6.0","","40.8","","9.0","","49.8","","0","",,"",,""
"1986-06","1986","06","20.4","","3.9","","12.2","","27.0","","-1.0","S","92.3","","0.0","","92.3","","0","",,"",,""
"1986-07","1986","07","19.0","","3.9","","11.5","","25.0","","0.0","S","52.4","","0.0","","52.4","","0","",,"",,""
"1986-08","1986","08","25.1","","4.1","","14.6","","32.0","","-2.5","S","6.2","","0.0","","6.2","","0","",,"",,""
"1986-09","1986","09","12.9","","0.9","","6.9","","21.0","","-6.0","","98.8","","0.0","","98.8","","0","",,"",,""
"1986-10","1986","10","13.7","","-2.7","","5.5","","21.0","","-7.5","","19.1","","0.0","","19.1","","0","",,"",,""
"1986-11","1986","11","0.3","","-9.1","","-4.4","","10.0","","-22.5","","3.0","","64.2","","67.2","","32","",,"",,""
"1986-12","1986","12","-2.7","","-10.6","","-6.7","","2.5","","-22.0","S","0.0","","55.4","","55.4","","46","",,"",,""
"1987-01","1987","01","-3.1","","-11.1","","-7.1","","0.5","S","-26.0","","0.0","","89.0","E","89.0","E","62","",,"",,""
"1987-02","1987","02","1.9","","-9.4","","-3.8","","8.0","","-23.5","","2.9","","18.0","","20.9","","47","",,"",,""
"1987-03","1987","03","5.2","","-4.9","","0.2","","14.5","","-15.0","","21.9","E","17.7","E","39.6","E","0","",,"",,""
"1987-04","1987","04","12.2","","-1.6","","5.3","","26.5","","-7.0","S","46.7","","4.1","","50.8","","0","",,"",,""
"1987-05","1987","05","15.9","","0.5","","8.2","","26.0","S","-5.0","S","45.1","","10.0","","55.1","","0","",,"",,""
"1987-06","1987","06","21.2","","3.9","","12.6","","30.5","","-2.5","","25.4","","0.0","","25.4","","0","",,"",,""
"1987-07","1987","07","21.6","","5.6","","13.6","","30.5","","1.0","","59.0","","0.0","","59.0","","0","",,"",,""
"1987-08","1987","08","21.5","","2.5","","12.0","","30.0","","-2.0","","48.1","","0.0","","48.1","","0","",,"",,""
"1987-09","1987","09","21.6","","0.0","","10.8","","30.5","","-7.0","","10.8","","0.0","","10.8","","0","",,"",,""
"1987-10","1987","10","13.7","","-4.6","","4.6","","25.0","","-11.0","S","11.9","E","3.0","E","14.9","E","0","",,"",,""
"1987-11","1987","11","3.5","","-4.9","","-0.7","","12.5","","-16.0","","12.2","E","29.8","E","42.0","E","","M",,"",,""
"1987-12","1987","12","-2.8","","-11.9","","-7.4","","3.5","S","-22.0","","6.4","E","90.6","E","97.0","E","25","",,"",,""
"1988-01","1988","01","-3.7","","-13.1","","-8.4","","5.0","","-32.0","","0.5","E","68.4","E","68.9","E","38","",,"",,""
"1988-02","1988","02","1.1","","-9.6","","-4.3","","10.5","","-23.5","","0.0","T","62.0","","62.0","","40","",,"",,""
"1988-03","1988","03","4.0","","-7.3","","-1.7","","11.0","","-16.5","S","6.0","","42.8","","48.8","","39","",,"",,""
"1988-04","1988","04","10.5","","-2.0","","4.3","","22.0","","-10.5","","66.9","","26.0","","92.9","","1","",,"",,""
"1988-05","1988","05","14.9","","-0.4","","7.3","","25.0","","-4.0","S","48.7","","3.0","","51.7","","0","",,"",,""
"1988-06","1988","06","17.7","","3.5","","10.6","","26.0","","-4.0","","79.6","","0.0","","79.6","","0","",,"",,""
"1988-07","1988","07","21.6","","3.5","","12.6","","29.0","","-1.5","","66.6","","0.0","","66.6","","0","",,"",,""
"1988-08","1988","08","21.5","","2.8","","12.2","","28.5","","-1.5","","47.0","","0.0","","47.0","","0","",,"",,""
"1988-09","1988","09","16.6","","0.7","","8.7","","32.5","","-4.0","S","47.1","","0.0","","47.1","","0","",,"",,""
"1988-10","1988","10","13.1","","-1.0","","6.1","","24.0","S","-10.0","","32.8","E","2.5","E","35.3","E","0","",,"",,""
"1988-11","1988","11","1.3","","-5.3","","-2.0","","11.0","","-17.5","","12.7","E","69.7","E","82.4","E","","M",,"",,""
"1988-12","1988","12","-2.8","","-11.3","","-7.1","","3.5","","-25.0","S","0.0","","100.7","","100.7","","44","",,"",,""
"1989-01","1989","01","-2.4","","-12.5","","-7.5","","4.5","","-28.0","S","0.7","E","64.8","E","65.5","E","48","",,"",,""
"1989-02","1989","02","-4.5","","-18.6","","-11.6","","3.5","S","-38.0","","0.0","","73.0","E","73.0","E","67","",,"",,""
"1989-03","1989","03","1.9","","-7.8","","-3.0","","7.5","","-32.0","","7.6","","58.5","","66.1","","","M",,"",,""
"1989-04","1989","04","11.3","","-3.6","","3.9","","21.5","","-12.0","","14.5","E","8.2","E","22.7","E","0","",,"",,""
"1989-05","1989","05","13.7","","-0.5","","6.6","","21.0","","-5.5","","49.4","E","13.2","E","62.6","E","0","",,"",,""
"1989-06","1989","06","19.6","","3.2","","11.4","","26.0","S","-1.5","S","62.0","","0.0","","62.0","","0","",,"",,""
"1989-07","1989","07","22.8","E","3.9","","13.4","E","29.0","","-2.0","","77.9","","0.0","","77.9","","0","",,"",,""
"1989-08","1989","08","19.7","","4.3","","12.0","","29.0","","-0.5","","91.4","","0.0","","91.4","","0","",,"",,""
"1989-09","1989","09","19.2","","0.1","","9.7","","24.0","S","-4.0","","20.6","","0.0","","20.6","","0","",,"",,""
"1989-10","1989","10","9.2","","-2.4","","3.4","","19.0","","-10.0","","24.5","E","5.8","E","30.3","E","0","",,"",,""
"1989-11","1989","11","1.7","","-5.4","","-1.9","","12.0","","-15.0","","20.4","E","27.8","E","48.2","E","3","",,"",,""
"1989-12","1989","12","-0.8","","-7.7","","-4.3","","4.5","","-19.0","","4.7","","55.4","","60.1","","","M",,"",,""
"1990-01","1990","01","-1.2","","-9.6","","-5.4","","4.5","","-22.0","","0.0","","86.0","E","86.0","E","54","",,"",,""
"1990-02","1990","02","-1.1","","-12.8","","-7.0","","10.5","","-25.0","","0.6","","46.8","","47.4","","50","",,"",,""
"1990-03","1990","03","5.7","","-9.6","","-2.0","","12.5","","-19.0","","10.4","E","26.7","E","37.1","E","31","",,"",,""
"1990-04","1990","04","10.8","","-2.0","","4.4","","17.5","","-6.5","","30.5","E","20.2","E","50.7","E","0","",,"",,""
"1990-05","1990","05","12.4","","1.2","","6.8","","23.0","","-3.0","S","131.9","","2.2","","134.1","","0","",,"",,""
"1990-06","1990","06","16.4","","3.7","E","10.1","E","24.0","S","-3.0","","143.6","","1.0","","144.6","","0","",,"",,""
"1990-07","1990","07","22.9","","5.8","","14.4","","30.5","","1.0","","57.1","","0.0","","57.1","","0","",,"",,""
"1990-08","1990","08","23.0","","5.3","","14.2","","30.0","","-1.5","","71.9","","0.0","","71.9","","0","",,"",,""
"1990-09","1990","09","20.8","","0.6","","10.7","","25.5","","-3.5","S","16.1","","0.0","","16.1","","0","",,"",,""
"1990-10","1990","10","6.6","","-2.4","","2.1","","13.5","","-8.5","","18.1","E","34.5","E","52.6","E","0","",,"",,""
"1990-11","1990","11","2.2","","-5.9","","-1.9","","11.0","","-24.0","","6.6","","61.0","","67.6","","29","",,"",,""
"1990-12","1990","12","-8.3","","-15.5","","-11.9","","1.5","","-42.0","","0.0","","131.1","E","131.1","E","68","",,"",,""
"1991-01","1991","01","-4.9","","-15.3","","-10.1","","3.5","","-27.0","","0.0","","54.7","E","54.7","E","66","",,"",,""
"1991-02","1991","02","3.6","","-5.1","","-0.8","","7.0","","-13.5","","14.5","E","37.1","E","51.6","E","","M",,"",,""
"1991-03","1991","03","3.1","E","-10.5","E","-3.7","E","14.0","E","-25.5","E","5.5","E","58.2","E","63.7","E","38","",,"",,""
"1991-04","1991","04","9.1","","-4.4","","2.4","","18.0","","-12.0","","19.8","","21.5","","41.3","","0","",,"",,""
"1991-05","1991","05","12.5","","0.1","","6.3","","21.0","","-6.0","","97.0","E","17.0","E","114.0","E","0","",,"",,""
"1991-06","1991","06","15.4","","2.3","","8.9","","21.5","","-5.5","","78.7","E","1.0","E","79.7","E","0","",,"",,""
"1991-07","1991","07","21.5","","5.3","","13.4","","28.5","","-0.5","","31.4","","0.0","","31.4","","0","",,"",,""
"1991-08","1991","08","22.4","","6.1","","14.3","","29.0","","-1.0","","73.1","","0.0","","73.1","","0","",,"",,""
"1991-09","1991","09","19.7","","1.0","","10.4","","25.0","S","-5.0","","2.6","","0.0","","2.6","","0","",,"",,""
"1991-10","1991","10","9.9","","-4.7","","2.6","","26.0","","-22.5","","7.6","","25.0","","32.6","","","M",,"",,""
"1991-11","1991","11","0.5","","-6.8","","-3.2","","5.0","S","-20.0","","3.6","","65.5","E","69.1","E","18","",,"",,""
"1991-12","1991","12","-0.9","","-7.9","","-4.4","","3.0","S","-20.0","","0.0","","59.4","","59.4","","","M",,"",,""
"1992-01","1992","01","-0.8","","-7.4","","-4.1","","6.0","","-17.0","","2.7","","68.0","","70.7","","24","",,"",,""
"1992-02","1992","02","3.4","","-5.2","","-0.9","","9.0","S","-16.5","","6.1","","29.1","","35.2","","","M",,"",,""
"1992-03","1992","03","9.4","","-4.6","","2.4","","16.0","","-11.0","","17.6","","1.4","","19.0","","0","",,"",,""
"1992-04","1992","04","10.5","","-2.3","","4.1","","20.0","","-10.5","","54.4","","1.8","","56.2","","0","",,"",,""
"1992-05","1992","05","16.5","","1.1","","8.8","","26.0","S","-5.5","","34.1","","4.5","","38.6","","0","",,"",,""
"1992-06","1992","06","21.9","","4.0","","13.0","","31.5","","-3.0","","92.2","","0.0","","92.2","","0","",,"",,""
"1992-07","1992","07","21.1","","5.9","","13.5","","30.0","","1.0","","95.7","","0.0","","95.7","","0","",,"",,""
"1992-08","1992","08","22.0","","4.6","","13.3","","30.0","","-1.5","","38.5","","0.0","","38.5","","0","",,"",,""
"1992-09","1992","09","15.5","","0.1","","7.8","","24.0","","-7.0","","35.7","","0.0","","35.7","","0","",,"",,""
"1992-10","1992","10","10.0","","-1.4","","4.3","","24.0","S","-9.5","","21.1","","4.0","","25.1","","0","",,"",,""
"1992-11","1992","11","-0.5","","-5.7","","-3.1","","6.5","","-18.0","","4.9","","92.9","","97.8","","","M",,"",,""
"1992-12","1992","12","-6.6","","-16.0","","-11.4","","1.0","","-28.0","","0.0","","132.0","","132.0","","57","",,"",,""
"1993-01","1993","01","-6.6","","-16.5","","-11.5","","2.5","","-32.0","","0.0","","46.7","","46.7","","","M",,"",,""
"1993-02","1993","02","-2.8","","-13.7","","-8.3","","6.0","","-31.0","S","0.0","","32.5","","32.5","","","M",,"",,""
"1993-03","1993","03","3.7","","-7.7","","-2.0","","8.0","S","-21.0","","7.3","","16.0","","23.3","","","M",,"",,""
"1993-04","1993","04","7.5","","-1.5","","3.0","","12.5","","-9.5","","60.7","","13.5","","74.2","","0","",,"",,""
"1993-05","1993","05","18.9","","1.6","","10.3","","27.5","S","-5.0","","52.3","","0.0","","52.3","","0","",,"",,""
"1993-06","1993","06","17.4","","3.6","","10.5","","24.0","","-1.0","","110.5","","0.0","","110.5","","0","",,"",,""
"1993-07","1993","07","17.9","","5.1","","11.5","","23.5","","0.0","","152.5","","0.0","","152.5","","0","",,"",,""
"1993-08","1993","08","19.9","E","4.9","","12.4","E","26.0","","-1.0","S","45.6","","0.0","","45.6","","0","",,"",,""
"1993-09","1993","09","18.2","E","0.3","","9.3","E","25.5","","-5.0","S","30.2","","0.0","","30.2","","0","",,"",,""
"1993-10","1993","10","10.8","","-0.9","","5.0","","23.0","","-6.5","","52.0","","3.0","","55.0","","0","",,"",,""
"1993-11","1993","11","-0.5","","-10.4","","-5.4","","5.0","S","-29.0","","0.0","","56.0","","56.0","","","",,"",,""
"1993-12","1993","12","-2.3","","-9.4","","-5.8","","4.0","","-21.0","S","1.3","E","71.1","E","72.4","E","37","",,"",,""
"1994-01","1994","01","1.2","","-6.4","","-2.6","","5.0","","-18.0","S","0.3","","36.9","","37.2","","","M",,"",,""
"1994-02","1994","02","-2.3","","-12.1","","-7.2","","3.0","","-31.5","","1.9","","111.7","","113.6","","76","",,"",,""
"1994-03","1994","03","6.5","","-5.7","","0.4","","16.5","S","-15.0","S","2.2","","15.6","","17.8","","","M",,"",,""
"1994-04","1994","04","11.1","","-1.1","","5.1","","19.0","","-5.5","","33.0","","17.2","","50.2","","","",,"",,""
"1994-05","1994","05","16.3","","1.0","","8.7","","24.0","","-5.0","","40.1","","0.0","","40.1","","0","",,"",,""
"1994-06","1994","06","18.8","","2.2","","10.5","","28.0","","-3.0","","77.8","","0.0","","77.8","","0","",,"",,""
"1994-07","1994","07","25.2","","5.4","","15.3","","34.0","","0.0","","19.4","","0.0","","19.4","","0","",,"",,""
"1994-08","1994","08","22.8","","3.6","","13.2","","31.0","","-1.0","","76.7","","0.0","","76.7","","0","",,"",,""
"1994-09","1994","09","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-10","1994","10","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-11","1994","11","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1994-12","1994","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1995-01","1995","01","","","","","","","","","","","","","","","","","","",,"",,""
"1995-02","1995","02","","","","","","","","","","","","","","","","","","",,"",,""
"1995-03","1995","03","","","","","","","","","","","","","","","","","","",,"",,""
"1995-04","1995","04","","","","","","","","","","","","","","","","","","",,"",,""
"1995-05","1995","05","","","","","","","","","","","","","","","","","","",,"",,""
"1995-06","1995","06","","","","","","","","","","","","","","","","","","",,"",,""
"1995-07","1995","07","21.2","","5.6","","13.4","","27.5","","-0.5","","57.4","","0.0","","57.4","","0","",,"",,""
"1995-08","1995","08","17.7","","2.7","","10.2","","28.5","","-3.5","","55.6","","0.0","","55.6","","0","",,"",,""
"1995-09","1995","09","19.7","","0.1","","9.9","","29.0","","-6.5","","31.6","","0.0","","31.6","","0","",,"",,""
"1995-10","1995","10","6.7","E","-3.3","","1.7","E","12.0","E","-14.0","","44.6","","10.2","","54.8","","","M",,"",,""
"1995-11","1995","11","2.8","","-7.0","","-2.1","","6.0","","-23.5","","29.0","","87.9","","116.9","","16","",,"",,""
"1995-12","1995","12","-3.5","","-10.9","","-7.2","","3.0","","-32.0","","9.4","","74.8","E","84.2","E","50","",,"",,""
"1996-01","1996","01","-7.0","E","-13.7","","-10.4","E","3.5","","-39.0","","3.2","","63.8","E","67.0","E","61","",,"",,""
"1996-02","1996","02","-0.5","","-14.1","E","-7.3","E","8.5","","-33.5","","8.4","","54.1","E","62.5","E","72","",,"",,""
