"Station Name","FAUQUIER"
"Province","BRITISH COLUMBIA"
"Latitude","49.87"
"Longitude","-118.07"
"Elevation","490.00"
"Climate Identifier","1142820"
"WMO Identifier",""
"TC Identifier","WFS"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-08","1969","08","26.3","","9.8","","18.1","","33.9","","3.9","","2.8","","0.0","","2.8","","0","",,"",,""
"1969-09","1969","09","18.9","","8.1","","13.5","","31.7","","2.2","","105.2","","0.0","","105.2","","0","",,"",,""
"1969-10","1969","10","10.7","","2.4","","6.6","","14.4","S","-2.8","","57.2","","0.0","","57.2","","0","",,"",,""
"1969-11","1969","11","6.6","","0.9","","3.8","","11.7","S","-3.9","","43.9","","0.0","T","43.9","","0","",,"",,""
"1969-12","1969","12","1.4","","-2.1","","-0.4","","8.3","","-6.7","","22.9","","25.7","","48.5","","3","",,"",,""
"1970-01","1970","01","-1.3","","-6.6","","-4.0","","3.9","","-19.4","","5.1","","70.9","","75.9","","36","",,"",,""
"1970-02","1970","02","3.4","","-3.0","","0.2","","7.2","","-7.2","S","3.6","","5.1","","8.6","","23","",,"",,""
"1970-03","1970","03","7.1","","-3.0","","2.1","","13.9","","-13.9","","26.9","","0.0","T","26.9","","0","",,"",,""
"1970-04","1970","04","12.2","","0.2","","6.2","","17.2","S","-3.9","S","12.4","","0.0","","12.4","","0","",,"",,""
"1970-05","1970","05","20.2","","4.8","","12.5","","29.4","","0.0","","26.9","","0.0","","26.9","","0","",,"",,""
"1970-06","1970","06","25.1","","10.7","","17.9","","33.9","","3.9","","75.7","","0.0","","75.7","","0","",,"",,""
"1970-07","1970","07","28.3","","12.2","","20.3","","36.1","","6.7","","32.8","","0.0","","32.8","","0","",,"",,""
"1970-08","1970","08","28.4","","9.9","","19.2","","35.0","S","6.1","S","9.7","","0.0","","9.7","","0","",,"",,""
"1970-09","1970","09","16.3","","5.2","","10.8","","23.3","","-2.8","","62.7","","0.0","","62.7","","0","",,"",,""
"1970-10","1970","10","9.8","","1.6","","5.7","","16.7","","-5.0","","28.4","","0.0","","28.4","","0","",,"",,""
"1970-11","1970","11","2.9","","-1.7","","0.6","","11.7","","-13.3","","25.4","","32.8","","58.2","","18","",,"",,""
"1970-12","1970","12","0.4","","-6.0","","-2.8","","9.4","","-17.2","","5.6","","73.2","","78.7","","38","",,"",,""
"1971-01","1971","01","-0.6","","-5.9","","-3.3","","10.0","","-14.4","","30.5","E","63.8","E","94.2","E","25","",,"",,""
"1971-02","1971","02","2.1","","-4.3","","-1.1","","8.9","","-12.8","","19.1","","27.7","","46.7","","25","",,"",,""
"1971-03","1971","03","4.9","","-4.0","","0.5","","11.7","","-11.7","","17.5","","24.4","","41.9","","0","",,"",,""
"1971-04","1971","04","13.7","","0.4","","7.1","","22.2","","-4.4","","39.1","","2.0","","41.1","","0","",,"",,""
"1971-05","1971","05","19.4","","4.7","","12.1","","26.7","","-1.7","","68.8","","0.0","","68.8","","0","",,"",,""
"1971-06","1971","06","19.6","","7.7","","13.7","","28.3","","3.3","S","71.4","","0.0","","71.4","","0","",,"",,""
"1971-07","1971","07","26.6","","9.8","","18.2","","35.0","","5.6","S","28.2","","0.0","","28.2","","0","",,"",,""
"1971-08","1971","08","30.6","","11.8","","21.2","","36.7","S","7.8","S","21.3","","0.0","","21.3","","0","",,"",,""
"1971-09","1971","09","17.4","","6.3","","11.9","","23.3","","0.0","","37.1","","0.0","","37.1","","0","",,"",,""
"1971-10","1971","10","10.2","","2.4","","6.3","","17.8","","-6.7","","34.5","","2.5","","37.1","","3","",,"",,""
"1971-11","1971","11","4.9","","-0.4","","2.3","","11.7","","-7.2","","38.9","","8.1","","47.0","","0","",,"",,""
"1971-12","1971","12","-2.4","","-7.4","","-4.9","","2.8","S","-18.9","","0.0","","146.8","","146.8","","53","",,"",,""
"1972-01","1972","01","-3.1","","-10.1","","-6.6","","7.8","","-22.8","","0.0","","83.3","","83.3","","61","",,"",,""
"1972-02","1972","02","2.9","","-5.1","","-1.1","","13.3","","-21.1","","10.9","","21.3","","32.3","","38","",,"",,""
"1972-03","1972","03","6.6","","-1.7","","2.5","","17.8","","-6.1","S","52.6","","20.3","","72.9","","0","",,"",,""
"1972-04","1972","04","10.8","","-0.9","","5.0","","19.4","","-5.0","","35.6","","3.3","","38.9","","","M",,"",,""
"1972-05","1972","05","19.8","","5.4","","12.6","","30.0","","-2.2","","51.1","","0.0","","51.1","","0","",,"",,""
"1972-06","1972","06","20.1","","8.9","","14.5","","30.0","","5.0","S","67.3","","0.0","","67.3","","0","",,"",,""
"1972-07","1972","07","24.7","","9.2","","17.0","","32.2","","4.4","","60.7","","0.0","","60.7","","0","",,"",,""
"1972-08","1972","08","27.3","","11.1","","19.2","","33.3","","6.1","","28.7","","0.0","","28.7","","0","",,"",,""
"1972-09","1972","09","16.8","","4.8","","10.8","","25.0","","-1.1","","66.5","","0.0","","66.5","","0","",,"",,""
"1972-10","1972","10","10.2","","0.7","","5.5","","18.9","","-5.0","","16.8","","0.0","T","16.8","","","M",,"",,""
"1972-11","1972","11","5.4","","0.5","","3.0","","10.0","","-3.9","","44.7","","0.0","","44.7","","0","",,"",,""
"1972-12","1972","12","-1.7","","-6.1","","-3.9","","10.0","","-18.9","","29.5","","94.2","","123.7","","18","",,"",,""
"1973-01","1973","01","-1.8","","-8.0","","-4.9","","6.1","","-19.4","","11.4","","24.4","","35.8","","20","",,"",,""
"1973-02","1973","02","2.2","","-4.3","","-1.1","","9.4","","-13.3","S","14.0","","18.0","","32.0","","18","",,"",,""
"1973-03","1973","03","8.3","","-1.1","","3.6","","13.3","","-4.4","","37.1","","0.5","","37.6","","0","T",,"",,""
"1973-04","1973","04","14.2","","0.6","","7.4","","18.9","S","-4.4","","15.2","","0.0","","15.2","","0","",,"",,""
"1973-05","1973","05","19.7","","4.9","","12.3","","30.6","S","-1.7","","47.8","","0.0","","47.8","","0","",,"",,""
"1973-06","1973","06","22.1","","8.1","","15.1","","30.0","","1.1","S","35.3","","0.0","","35.3","","0","",,"",,""
"1973-07","1973","07","28.0","","9.5","","18.8","","36.1","","5.0","S","6.1","","0.0","","6.1","","0","",,"",,""
"1973-08","1973","08","27.5","","9.1","","18.3","","36.7","","4.4","S","18.3","","0.0","","18.3","","0","",,"",,""
"1973-09","1973","09","20.8","","7.4","","14.1","","32.8","","-0.6","","56.6","","0.0","","56.6","","0","",,"",,""
"1973-10","1973","10","10.4","","3.1","","6.8","","13.9","S","-1.7","S","90.7","","0.0","","90.7","","0","",,"",,""
"1973-11","1973","11","2.4","","-2.2","","0.1","","8.9","","-6.1","","36.6","","71.6","","108.2","","18","",,"",,""
"1973-12","1973","12","1.9","","-1.5","","0.2","","6.1","","-8.9","","52.8","","33.5","","86.4","","20","",,"",,""
"1974-01","1974","01","-0.5","","-6.8","","-3.7","","12.2","","-16.7","S","23.4","","39.1","","62.5","","3","",,"",,""
"1974-02","1974","02","4.1","","-2.3","","0.9","","8.9","","-11.7","","13.7","","37.1","","50.8","","15","",,"",,""
"1974-03","1974","03","6.3","","-2.1","","2.1","","12.2","","-9.4","","33.0","","7.6","","40.6","","0","",,"",,""
"1974-04","1974","04","13.6","","3.1","","8.4","","20.6","","-2.8","","50.8","","0.0","","50.8","","0","",,"",,""
"1974-05","1974","05","16.4","","4.4","","10.4","","25.0","","-0.6","","52.1","","0.0","","52.1","","","M",,"",,""
"1974-06","1974","06","25.1","","9.0","","17.1","","31.1","","3.9","","17.0","","0.0","","17.0","","0","",,"",,""
"1974-07","1974","07","24.8","","9.6","","17.2","","32.2","","4.4","S","74.9","","0.0","","74.9","","0","",,"",,""
"1974-08","1974","08","25.2","","10.3","","17.8","","35.0","","6.7","","51.3","","0.0","","51.3","","0","",,"",,""
"1974-09","1974","09","20.4","","5.7","","13.1","","25.6","","-0.6","","7.1","","0.0","","7.1","","0","",,"",,""
"1974-10","1974","10","12.8","","1.2","","7.0","","19.4","","-3.3","","13.7","","0.0","","13.7","","0","",,"",,""
"1974-11","1974","11","5.7","","0.4","","3.1","","11.1","","-4.4","","85.6","","5.6","","91.2","","","M",,"",,""
"1974-12","1974","12","2.3","","-2.1","","0.1","","6.1","","-8.3","S","25.7","","56.9","","82.6","","28","",,"",,""
"1975-01","1975","01","-1.3","","-7.3","","-4.3","","5.6","S","-15.0","S","2.0","","95.0","","97.0","","58","",,"",,""
"1975-02","1975","02","-0.9","","-9.0","","-5.0","","6.7","","-18.3","","1.5","","59.7","","61.2","","69","",,"",,""
"1975-03","1975","03","4.8","","-2.9","","1.0","","8.9","S","-10.6","","12.7","","13.2","","25.9","","30","",,"",,""
"1975-04","1975","04","12.4","","-0.8","","5.8","","17.8","","-7.8","","17.8","","0.0","","17.8","","0","",,"",,""
"1975-05","1975","05","19.2","","4.3","","11.8","","26.1","S","-1.1","","29.7","","0.0","","29.7","","0","",,"",,""
"1975-06","1975","06","21.5","","8.4","","15.0","","28.3","","2.8","","61.0","","0.0","","61.0","","0","",,"",,""
"1975-07","1975","07","27.4","","13.1","","20.3","","36.1","","7.8","","58.7","","0.0","","58.7","","0","",,"",,""
"1975-08","1975","08","21.9","","9.6","","15.8","","27.8","","5.0","","87.6","","0.0","","87.6","","0","",,"",,""
"1975-09","1975","09","20.8","","6.2","","13.5","","23.9","S","2.2","","7.1","","0.0","","7.1","","0","",,"",,""
"1975-10","1975","10","11.2","","3.3","","7.3","","21.1","","-2.2","S","85.1","","0.0","","85.1","","0","",,"",,""
"1975-11","1975","11","5.2","","-1.5","","1.9","","19.4","","-12.2","","15.5","","42.7","","58.2","","","M",,"",,""
"1975-12","1975","12","1.4","","-3.9","","-1.3","","9.4","","-10.6","S","21.6","","63.2","","84.8","","23","",,"",,""
"1976-01","1976","01","1.1","","-4.6","","-1.8","","6.1","","-10.6","","2.0","","83.8","","85.9","","41","",,"",,""
"1976-02","1976","02","3.1","","-3.8","","-0.4","","11.1","","-16.1","","9.1","","23.1","","32.3","","38","",,"",,""
"1976-03","1976","03","4.2","","-3.8","","0.2","","10.6","","-16.7","","37.6","","15.7","","53.3","","0","",,"",,""
"1976-04","1976","04","13.6","","0.9","","7.3","","20.6","S","-1.7","S","31.5","","0.0","","31.5","","0","",,"",,""
"1976-05","1976","05","17.7","","4.7","","11.2","","24.4","","-0.6","","70.4","","0.0","","70.4","","0","",,"",,""
"1976-06","1976","06","20.0","","7.1","","13.6","","27.2","S","1.1","","51.3","","0.0","","51.3","","0","",,"",,""
"1976-07","1976","07","24.4","","10.3","","17.4","","33.9","","5.6","","27.9","","0.0","","27.9","","0","",,"",,""
"1976-08","1976","08","20.7","","11.1","","15.9","","27.8","","7.2","","144.8","","0.0","","144.8","","0","",,"",,""
"1976-09","1976","09","18.5","","8.2","","13.4","","25.6","","1.7","","32.3","","0.0","","32.3","","0","",,"",,""
"1976-10","1976","10","11.0","","2.4","","6.7","","18.3","S","-2.2","S","54.1","","0.0","","54.1","","0","",,"",,""
"1976-11","1976","11","4.9","","-0.6","","2.2","","12.2","S","-5.6","S","18.5","","1.0","","19.6","","","M",,"",,""
"1976-12","1976","12","2.6","","-2.3","","0.2","","7.2","","-5.0","S","6.4","","45.0","","51.3","","10","",,"",,""
"1977-01","1977","01","-1.7","","-6.0","","-3.9","","4.4","","-14.4","","12.2","","39.5","","51.7","","22","",,"",,""
"1977-02","1977","02","3.4","","-2.0","","0.7","","7.8","S","-5.6","","28.4","","16.6","","45.0","","12","",,"",,""
"1977-03","1977","03","7.3","","-1.2","","3.1","","12.8","","-6.1","","14.8","","13.2","","28.0","","0","",,"",,""
"1977-04","1977","04","16.1","","1.1","","8.6","","23.9","S","-2.2","S","20.7","","0.0","","20.7","","0","",,"",,""
"1977-05","1977","05","16.9","","5.4","","11.2","","22.2","S","1.1","","53.3","","0.0","","53.3","","0","",,"",,""
"1977-06","1977","06","24.2","","9.2","","16.7","","31.7","","2.2","","58.6","","0.0","","58.6","","0","",,"",,""
"1977-07","1977","07","24.4","","9.9","","17.2","","34.4","","6.1","","46.6","","0.0","","46.6","","0","",,"",,""
"1977-08","1977","08","27.1","","10.9","","19.0","","34.4","","5.0","","72.1","","0.0","","72.1","","0","",,"",,""
"1977-09","1977","09","17.5","","6.5","","12.0","","23.3","","2.2","S","47.1","","0.0","","47.1","","0","",,"",,""
"1977-10","1977","10","11.2","","1.3","","6.3","","18.3","","-2.2","","27.8","","0.0","","27.8","","0","",,"",,""
"1977-11","1977","11","3.4","","-2.7","","0.4","","11.7","","-12.8","","17.8","","44.3","","62.1","","12","",,"",,""
"1977-12","1977","12","-1.9","","-7.3","","-4.6","","8.9","","-15.0","","20.8","","76.6","","97.4","","35","",,"",,""
"1978-01","1978","01","-1.9","","-6.7","","-4.3","","4.4","","-14.4","","0.0","","59.0","","59.0","","50","",,"",,""
"1978-02","1978","02","1.9","","-3.4","","-0.8","","8.3","","-9.4","","8.1","","33.5","","41.6","","45","",,"",,""
"1978-03","1978","03","6.6","","-1.9","","2.4","","11.7","","-12.8","","52.6","","5.5","","58.1","","0","",,"",,""
"1978-04","1978","04","13.4","","1.6","","7.5","","21.1","","-2.2","S","88.4","","0.0","","88.4","","0","",,"",,""
"1978-05","1978","05","17.5","","4.6","","11.1","","27.8","","-0.6","","55.8","","0.0","","55.8","","0","",,"",,""
"1978-06","1978","06","24.0","","8.8","","16.4","","32.8","","4.4","","56.7","E","0.0","","56.7","E","0","",,"",,""
"1978-07","1978","07","27.4","","11.9","","19.7","","35.0","","7.2","S","43.4","","0.0","","43.4","","0","",,"",,""
"1978-08","1978","08","23.6","","10.9","","17.3","","33.3","","7.8","","101.9","","0.0","","101.9","","0","",,"",,""
"1978-09","1978","09","17.1","","8.6","","12.9","","23.3","","1.7","","58.4","","0.0","","58.4","","0","",,"",,""
"1978-10","1978","10","11.5","","2.1","","6.8","","17.8","","-2.8","S","16.9","","0.0","","16.9","","0","",,"",,""
"1978-11","1978","11","2.6","","-3.6","","-0.5","","10.6","S","-11.1","","23.4","","19.6","","43.0","","","M",,"",,""
"1978-12","1978","12","-1.2","","-7.2","","-4.2","","3.9","","-21.7","","0.0","","58.0","","58.0","","33","",,"",,""
"1979-01","1979","01","-7.4","","-14.2","","-10.8","","1.1","","-22.2","","0.0","","55.2","","55.2","","50","",,"",,""
"1979-02","1979","02","0.7","","-5.7","","-2.5","","10.0","","-16.7","","14.0","","51.4","","65.4","","45","",,"",,""
"1979-03","1979","03","7.9","","-2.9","","2.5","","12.8","","-6.1","S","15.0","","8.9","","23.9","","0","",,"",,""
"1979-04","1979","04","13.4","","0.5","","7.0","","24.0","","-5.5","","50.4","","0.0","T","50.4","","0","",,"",,""
"1979-05","1979","05","18.0","","4.7","","11.4","","26.5","","0.5","S","39.4","","0.0","","39.4","","0","",,"",,""
"1979-06","1979","06","24.5","","9.1","","16.8","","33.0","","3.0","","44.8","","0.0","","44.8","","0","",,"",,""
"1979-07","1979","07","27.6","","11.4","","19.5","","33.5","S","5.0","","56.9","","0.0","","56.9","","0","",,"",,""
"1979-08","1979","08","27.5","","12.0","","19.8","","33.0","","9.5","S","37.8","","0.0","","37.8","","0","",,"",,""
"1979-09","1979","09","20.1","","7.4","","13.8","","25.0","","3.5","","36.4","","0.0","","36.4","","0","",,"",,""
"1979-10","1979","10","12.5","","3.3","","7.9","","18.5","","-1.5","","51.8","","0.0","","51.8","","0","",,"",,""
"1979-11","1979","11","2.6","","-2.6","","0.0","","7.5","","-6.5","","10.4","","12.6","","23.0","","3","",,"",,""
"1979-12","1979","12","3.0","","-2.2","","0.4","","10.0","","-10.5","","21.6","","36.4","","58.0","","5","",,"",,""
"1980-01","1980","01","-3.7","","-9.8","","-6.8","","4.5","","-22.0","","7.4","","42.6","","50.0","","20","",,"",,""
"1980-02","1980","02","1.0","","-4.1","","-1.6","","7.0","","-16.0","","35.2","","37.6","","72.8","","26","",,"",,""
"1980-03","1980","03","6.5","","-2.2","","2.2","","12.0","S","-10.5","","27.2","","14.2","","41.4","","0","",,"",,""
"1980-04","1980","04","15.4","","1.7","","8.6","","25.0","","-4.0","","66.6","","0.0","","66.6","","0","",,"",,""
"1980-05","1980","05","19.2","","7.4","","13.3","","24.5","S","3.5","S","85.3","","0.0","","85.3","","0","",,"",,""
"1980-06","1980","06","20.8","","8.9","","14.9","","26.5","S","5.5","S","73.6","","0.0","","73.6","","0","",,"",,""
"1980-07","1980","07","25.0","","10.4","","17.7","","32.0","S","4.0","","68.8","","0.0","","68.8","","0","",,"",,""
"1980-08","1980","08","22.8","","8.9","","15.9","","30.5","","3.5","","50.4","","0.0","","50.4","","0","",,"",,""
"1980-09","1980","09","18.1","","6.5","","12.3","","27.0","","2.0","","43.8","","0.0","","43.8","","0","",,"",,""
"1980-10","1980","10","12.5","","2.6","","7.6","","19.5","S","-3.5","","30.8","","0.0","","30.8","","0","",,"",,""
"1980-11","1980","11","5.8","","-0.9","","2.5","","15.0","","-8.5","","59.9","","15.5","","75.4","","4","",,"",,""
"1980-12","1980","12","1.0","","-4.5","","-1.8","","12.0","","-16.0","","20.8","","91.4","","112.2","","6","",,"",,""
"1981-01","1981","01","1.1","","-3.4","","-1.2","","6.5","","-7.0","","13.2","","8.7","","21.9","","4","",,"",,""
"1981-02","1981","02","2.6","","-5.3","","-1.4","","10.5","S","-19.0","","34.2","","17.0","","51.2","","0","",,"",,""
"1981-03","1981","03","8.7","","-2.9","","2.9","","14.5","","-7.0","","44.4","","0.8","","45.2","","0","",,"",,""
"1981-04","1981","04","12.0","","-0.3","","5.9","","18.5","","-5.5","","59.0","","0.2","","59.2","","0","",,"",,""
"1981-05","1981","05","16.9","","5.0","","11.0","","24.0","S","-1.0","","91.9","","0.0","","91.9","","0","",,"",,""
"1981-06","1981","06","18.5","","6.2","","12.4","","27.0","","2.0","","153.0","","0.0","","153.0","","0","",,"",,""
"1981-07","1981","07","23.3","","10.0","","16.7","","31.0","","4.0","","117.2","","0.0","","117.2","","0","",,"",,""
"1981-08","1981","08","26.6","","11.6","","19.1","","30.5","S","8.0","S","32.8","","0.0","","32.8","","0","",,"",,""
"1981-09","1981","09","18.5","","7.2","","12.9","","26.0","S","1.5","","85.3","","0.0","","85.3","","0","",,"",,""
"1981-10","1981","10","10.5","","2.7","","6.6","","14.5","","-3.5","","81.8","","0.0","","81.8","","0","",,"",,""
"1981-11","1981","11","6.9","","1.0","","4.0","","14.0","S","-4.5","","48.4","","1.0","","49.4","","","M",,"",,""
"1981-12","1981","12","1.4","","-4.1","","-1.4","","9.0","","-14.5","","15.4","","52.4","","67.8","","21","",,"",,""
"1982-01","1982","01","-1.1","","-6.4","","-3.8","","7.5","S","-19.0","","3.6","","144.4","","148.0","","69","",,"",,""
"1982-02","1982","02","1.1","","-5.7","","-2.3","","9.5","","-20.0","","36.0","","28.6","E","64.6","E","46","",,"",,""
"1982-03","1982","03","6.3","","-2.0","","2.2","","14.5","","-5.5","","31.5","","9.6","","41.1","","1","",,"",,""
"1982-04","1982","04","12.6","","-0.7","","6.0","","22.5","","-4.5","","39.5","E","1.2","","40.7","E","0","",,"",,""
"1982-05","1982","05","18.8","","4.0","","11.4","","25.5","","-1.0","","26.8","E","0.0","","26.8","E","0","",,"",,""
"1982-06","1982","06","25.1","","10.5","","17.8","","31.5","S","3.5","","50.7","","0.0","","50.7","","0","",,"",,""
"1982-07","1982","07","22.3","","10.2","","16.3","","30.0","","5.5","","153.8","","0.0","","153.8","","0","",,"",,""
"1982-08","1982","08","22.7","","10.6","","16.7","","28.5","","6.0","","109.3","","0.0","","109.3","","0","",,"",,""
"1982-09","1982","09","17.7","","8.3","","13.0","","24.0","","2.0","","100.8","","0.0","","100.8","","0","",,"",,""
"1982-10","1982","10","10.1","","3.4","","6.8","","15.0","S","-3.0","","61.7","","0.0","","61.7","","0","",,"",,""
"1982-11","1982","11","2.0","","-2.5","","-0.3","","8.0","","-7.0","S","31.6","","32.2","","63.8","","12","",,"",,""
"1982-12","1982","12","0.8","","-3.7","","-1.5","","7.5","","-9.0","","25.8","","35.2","","61.0","","19","",,"",,""
"1983-01","1983","01","1.5","","-2.0","","-0.3","","8.0","","-8.0","S","45.6","","61.0","","106.6","","34","",,"",,""
"1983-02","1983","02","3.6","","-1.1","","1.3","","8.0","","-10.0","","49.6","","19.0","","68.6","","11","",,"",,""
"1983-03","1983","03","8.6","","0.6","","4.6","","14.0","S","-3.5","","59.7","","1.2","","60.9","","0","",,"",,""
"1983-04","1983","04","13.8","","1.3","","7.6","","19.0","S","-2.5","S","68.8","","0.0","","68.8","","0","",,"",,""
"1983-05","1983","05","21.1","","5.7","","13.4","","31.0","","1.5","S","38.1","","0.0","","38.1","","0","",,"",,""
"1983-06","1983","06","21.7","","9.4","","15.6","","29.0","","5.5","","80.8","","0.0","","80.8","","0","",,"",,""
"1983-07","1983","07","22.2","","10.9","","16.6","","27.5","S","7.5","","107.2","","0.0","","107.2","","0","",,"",,""
"1983-08","1983","08","26.3","","12.2","","19.3","","34.0","","7.5","","54.0","","0.0","","54.0","","0","",,"",,""
"1983-09","1983","09","17.1","","5.3","","11.2","","22.0","","-2.0","","49.9","E","0.0","","49.9","E","0","",,"",,""
"1983-10","1983","10","11.5","","2.9","","7.2","","17.5","S","-2.0","","60.8","","0.0","","60.8","","0","",,"",,""
"1983-11","1983","11","6.2","","1.9","","4.1","","10.5","","-4.5","","120.8","","1.6","","122.4","","0","",,"",,""
"1983-12","1983","12","-3.7","","-8.2","","-6.0","","3.5","","-21.0","","0.0","","63.6","","63.6","","36","",,"",,""
"1984-01","1984","01","1.3","","-3.6","","-1.2","","13.0","","-13.0","S","28.9","E","47.3","E","76.2","E","18","",,"",,""
"1984-02","1984","02","2.9","","-2.3","","0.3","","6.5","S","-7.0","","21.1","E","11.7","E","32.8","E","9","",,"",,""
"1984-03","1984","03","8.6","","0.3","","4.5","","14.5","","-4.0","","59.3","","0.0","T","59.3","","0","",,"",,""
"1984-04","1984","04","12.8","","1.3","","7.1","","20.0","S","-3.0","","56.6","","0.0","","56.6","","0","",,"",,""
"1984-05","1984","05","15.2","","4.7","","10.0","","24.5","","-0.5","","90.0","","0.0","","90.0","","0","",,"",,""
"1984-06","1984","06","21.7","","8.9","","15.3","","30.0","","2.5","","84.2","","0.0","","84.2","","0","",,"",,""
"1984-07","1984","07","27.7","","11.2","","19.5","","36.0","","5.5","","3.6","","0.0","","3.6","","0","",,"",,""
"1984-08","1984","08","25.3","","10.8","","18.1","","35.0","","3.5","","54.8","","0.0","","54.8","","0","",,"",,""
"1984-09","1984","09","15.9","","5.5","","10.7","","22.0","S","-2.0","","58.3","","0.0","","58.3","","0","",,"",,""
"1984-10","1984","10","10.1","","2.0","","6.1","","20.0","","-12.5","","43.4","","1.6","","45.0","","0","T",,"",,""
"1984-11","1984","11","4.1","","-1.2","","1.5","","9.5","","-11.5","","48.4","","57.2","","105.6","","11","",,"",,""
"1984-12","1984","12","-2.6","","-6.7","","-4.7","","3.0","","-19.0","","1.0","E","40.6","E","41.6","E","28","",,"",,""
"1985-01","1985","01","-1.5","","-4.8","","-3.2","","4.0","","-15.5","","1.0","","9.8","","10.8","","23","",,"",,""
"1985-02","1985","02","0.7","","-6.1","","-2.7","","8.0","S","-18.0","S","8.0","","43.0","","51.0","","28","",,"",,""
"1985-03","1985","03","6.6","","-3.1","","1.8","","11.0","S","-7.5","","18.7","E","3.9","E","22.6","E","0","T",,"",,""
"1985-04","1985","04","13.7","","1.8","","7.8","","20.0","","-2.5","","44.8","","0.0","","44.8","","0","",,"",,""
"1985-05","1985","05","19.7","","5.9","","12.8","","29.0","","-1.5","","56.0","","0.0","T","56.0","","0","",,"",,""
"1985-06","1985","06","22.7","","8.4","","15.6","","33.0","","3.5","","73.2","","0.0","","73.2","","0","",,"",,""
"1985-07","1985","07","30.9","","12.1","","21.5","","36.0","","8.5","","13.4","","0.0","","13.4","","0","",,"",,""
"1985-08","1985","08","23.6","","9.8","","16.7","","30.0","S","6.0","S","48.4","","0.0","","48.4","","0","",,"",,""
"1985-09","1985","09","16.3","","5.5","","10.9","","25.5","","-1.0","S","129.0","","0.0","","129.0","","0","",,"",,""
"1985-10","1985","10","10.5","","2.3","","6.4","","16.5","S","-3.5","","99.2","E","3.4","E","102.6","E","0","",,"",,""
"1985-11","1985","11","-2.3","","-7.7","","-5.0","","8.0","S","-20.0","","46.5","E","18.7","E","65.2","E","8","",,"",,""
"1985-12","1985","12","-1.9","","-5.4","","-3.7","","2.0","","-12.5","","1.6","","41.0","","42.6","","18","",,"",,""
"1986-01","1986","01","1.1","","-2.5","","-0.7","","5.5","","-7.0","","12.4","E","46.8","E","59.2","E","34","",,"",,""
"1986-02","1986","02","1.0","","-6.1","","-2.6","","15.0","","-18.0","","3.4","","37.2","","40.6","","29","",,"",,""
"1986-03","1986","03","8.9","","-0.2","","4.4","","13.5","","-4.0","S","46.2","","0.4","","46.6","","0","",,"",,""
"1986-04","1986","04","12.1","","2.0","","7.1","","19.0","","-2.5","","87.8","","0.0","T","87.8","","0","",,"",,""
"1986-05","1986","05","18.6","","5.9","","12.3","","30.0","S","0.0","S","76.0","","0.0","","76.0","","0","",,"",,""
"1986-06","1986","06","24.1","","10.0","","17.1","","30.5","S","4.0","","82.8","","0.0","","82.8","","0","",,"",,""
"1986-07","1986","07","21.8","","10.4","","16.1","","29.0","","7.0","S","101.8","","0.0","","101.8","","0","",,"",,""
"1986-08","1986","08","27.4","","10.7","","19.1","","31.0","","7.0","","16.8","","0.0","","16.8","","0","",,"",,""
"1986-09","1986","09","17.4","","6.8","","12.1","","26.0","","0.5","","65.8","","0.0","","65.8","","0","",,"",,""
"1986-10","1986","10","10.8","","4.0","","7.4","","21.0","","-1.0","S","42.0","","0.0","","42.0","","0","",,"",,""
"1986-11","1986","11","4.5","","-1.7","","1.4","","11.5","","-10.5","","33.1","E","39.1","E","72.2","E","0","",,"",,""
"1986-12","1986","12","1.6","","-2.3","","-0.4","","8.0","","-9.0","","21.0","","22.4","","43.4","","0","",,"",,""
"1987-01","1987","01","1.1","","-3.1","","-1.0","","5.5","S","-10.0","","17.8","E","30.0","E","47.8","E","","M",,"",,""
"1987-02","1987","02","4.4","","-2.1","","1.2","","7.5","S","-8.5","","7.2","E","0.8","E","8.0","E","0","",,"",,""
"1987-03","1987","03","8.9","","0.0","","4.5","","14.0","","-5.0","","75.6","","0.8","","76.4","","0","",,"",,""
"1987-04","1987","04","15.4","","3.0","","9.2","","22.5","","-2.0","","41.8","","0.0","","41.8","","0","",,"",,""
"1987-05","1987","05","20.9","","6.5","","13.7","","30.5","","2.0","S","64.9","","0.0","","64.9","","0","",,"",,""
"1987-06","1987","06","24.7","","10.0","","17.4","","32.0","S","4.0","","81.8","","0.0","","81.8","","0","",,"",,""
"1987-07","1987","07","25.4","","12.0","","18.7","","34.5","","9.0","S","112.0","","0.0","","112.0","","0","",,"",,""
"1987-08","1987","08","23.7","","9.5","","16.6","","29.0","S","6.0","S","17.4","","0.0","","17.4","","0","",,"",,""
