"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-03","1955","03","2.2","","-6.7","","-2.3","","7.8","","-18.9","S","24.9","","42.4","","67.3","","28","",,"",,""
"1955-04","1955","04","9.2","","-0.3","","4.5","","15.6","","-4.4","","93.5","","0.5","","94.0","","","M",,"",,""
"1955-05","1955","05","14.6","","3.5","","9.1","","20.6","S","-0.6","","53.6","","0.0","","53.6","","","M",,"",,""
"1955-06","1955","06","21.7","","7.8","","14.8","","33.3","","3.9","S","77.0","","0.0","","77.0","","","M",,"",,""
"1955-07","1955","07","22.9","","11.1","","17.0","","30.6","","5.0","","54.9","","0.0","","54.9","","","M",,"",,""
"1955-08","1955","08","25.2","","8.8","","17.0","","28.3","S","3.9","","8.9","","0.0","","8.9","","","M",,"",,""
"1955-09","1955","09","19.9","","6.6","","13.3","","30.6","S","0.0","","27.2","","0.0","","27.2","","","M",,"",,""
"1955-10","1955","10","10.6","","2.8","","6.7","","14.4","S","-2.8","","81.0","","0.0","","81.0","","","M",,"",,""
"1955-11","1955","11","0.4","","-5.8","","-2.7","","9.4","","-18.3","S","51.8","","72.4","","124.2","","25","",,"",,""
"1955-12","1955","12","-0.9","","-6.9","","-3.9","","4.4","S","-20.0","","39.9","","108.7","","148.6","","58","",,"",,""
"1956-01","1956","01","0.8","","-4.7","","-2.0","","6.1","","-20.0","","41.1","","78.0","","119.1","","64","",,"",,""
"1956-02","1956","02","-0.9","","-7.6","","-4.3","","5.0","","-19.4","S","10.7","","65.3","","75.9","","81","",,"",,""
"1956-03","1956","03","4.2","","-3.3","","0.5","","9.4","","-13.3","","56.9","","36.8","","93.7","","28","",,"",,""
"1956-04","1956","04","12.5","","0.4","","6.5","","18.3","","-5.6","","21.1","","3.8","","24.9","","0","",,"",,""
"1956-05","1956","05","18.9","","4.7","","11.8","","26.7","","-1.1","","27.7","","0.0","","27.7","","0","",,"",,""
"1956-06","1956","06","18.0","","8.1","","13.1","","24.4","","1.7","","69.1","","0.0","","69.1","","0","",,"",,""
"1956-07","1956","07","26.2","","11.3","","18.8","","30.6","S","6.1","S","21.6","","0.0","","21.6","","0","",,"",,""
"1956-08","1956","08","26.2","","10.4","","18.3","","30.6","S","5.6","","37.6","","0.0","","37.6","","0","",,"",,""
"1956-09","1956","09","19.8","","6.8","","13.3","","26.7","","1.7","","32.0","","0.0","","32.0","","0","",,"",,""
"1956-10","1956","10","10.8","","2.6","","6.7","","17.8","S","-1.1","S","95.8","","0.0","","95.8","","0","",,"",,""
"1956-11","1956","11","3.4","","-2.4","","0.5","","8.9","S","-9.4","","8.4","","13.7","","22.1","","","M",,"",,""
"1956-12","1956","12","0.8","","-4.8","","-2.0","","6.1","","-18.9","S","38.4","","89.7","","128.0","","18","",,"",,""
"1957-01","1957","01","-4.5","","-11.6","","-8.1","","3.3","","-24.4","","5.3","","55.9","","61.2","","48","",,"",,""
"1957-02","1957","02","1.3","","-8.1","","-3.4","","8.3","","-17.8","S","26.7","","83.1","","109.7","","56","",,"",,""
"1957-03","1957","03","6.3","","-2.4","","2.0","","12.2","","-8.3","","14.7","","32.8","","47.5","","30","",,"",,""
"1957-04","1957","04","13.1","","0.9","","7.0","","23.3","","-2.2","","18.3","","0.0","","18.3","","","M",,"",,""
"1957-05","1957","05","21.6","","7.6","","14.6","","30.6","","3.9","","20.1","","0.0","","20.1","","0","",,"",,""
"1957-06","1957","06","21.3","","9.3","","15.3","","28.3","","5.0","","94.0","","0.0","","94.0","","0","",,"",,""
"1957-07","1957","07","24.1","","9.8","","17.0","","28.3","","5.6","","58.7","","0.0","","58.7","","0","",,"",,""
"1957-08","1957","08","21.8","","7.9","","14.9","","27.2","S","3.9","S","73.9","","0.0","","73.9","","0","",,"",,""
"1957-09","1957","09","21.0","","6.9","","14.0","","27.2","","0.0","","24.4","","0.0","","24.4","","0","",,"",,""
"1957-10","1957","10","10.6","","1.7","","6.2","","18.3","","-3.9","S","73.7","","6.1","","79.8","","","M",,"",,""
"1957-11","1957","11","5.6","","-2.0","","1.8","","9.4","","-7.2","","29.2","","3.3","","32.5","","","M",,"",,""
"1957-12","1957","12","2.6","","-2.9","","-0.2","","6.1","","-10.6","","54.9","","87.6","","142.5","","23","",,"",,""
"1958-01","1958","01","2.3","","-2.9","","-0.3","","5.6","S","-10.6","","67.3","","37.1","","104.4","","20","",,"",,""
"1958-02","1958","02","4.8","","-0.9","","2.0","","8.3","","-6.1","","82.8","","9.1","","91.9","","0","",,"",,""
"1958-03","1958","03","8.1","","-1.4","","3.4","","13.9","","-6.7","S","32.3","","5.1","","37.3","","0","",,"",,""
"1958-04","1958","04","12.3","","1.2","","6.8","","17.8","","-1.7","","70.9","","0.0","","70.9","","0","",,"",,""
"1958-05","1958","05","22.7","","7.4","","15.1","","30.6","S","1.7","","28.7","","0.0","","28.7","","0","",,"",,""
"1958-06","1958","06","24.4","","10.4","","17.4","","32.8","","5.6","","74.2","","0.0","","74.2","","","M",,"",,""
"1958-07","1958","07","28.1","","11.9","","20.0","","33.9","","6.1","","23.1","","0.0","","23.1","","","M",,"",,""
"1958-08","1958","08","29.4","","12.7","","21.1","","35.6","","7.2","","19.6","","0.0","","19.6","","0","",,"",,""
"1958-09","1958","09","18.8","","6.6","","12.7","","27.8","","0.6","S","66.8","","0.0","","66.8","","","M",,"",,""
"1958-10","1958","10","11.4","","1.9","","6.7","","20.0","","-4.4","","67.1","","0.0","","67.1","","","M",,"",,""
"1958-11","1958","11","3.5","","-2.7","","0.4","","11.1","","-15.0","","86.1","","31.8","","117.9","","13","",,"",,""
"1958-12","1958","12","1.5","","-3.1","","-0.8","","6.7","","-12.2","S","50.0","","33.3","","83.3","","0","",,"",,""
"1959-01","1959","01","-0.2","","-6.2","","-3.2","","7.2","","-22.8","","55.1","","108.0","","163.1","","25","",,"",,""
"1959-02","1959","02","1.2","","-6.7","","-2.8","","5.0","","-15.6","","24.4","","34.8","","59.2","","23","",,"",,""
"1959-03","1959","03","6.3","","-1.6","","2.4","","11.1","","-6.1","","44.5","","22.4","","66.8","","0","",,"",,""
"1959-04","1959","04","12.1","E","0.4","","6.3","E","","M","-4.4","","75.4","","0.0","","75.4","","0","",,"",,""
"1959-05","1959","05","16.2","","3.7","","10.0","","26.1","","-1.1","","104.6","","0.0","","104.6","","","M",,"",,""
"1959-06","1959","06","21.1","","8.2","","14.7","","27.2","S","3.9","","66.8","","0.0","","66.8","","","M",,"",,""
"1959-07","1959","07","27.0","","10.4","","18.7","","33.3","","3.9","","33.3","","0.0","","33.3","","","M",,"",,""
"1959-08","1959","08","21.8","","9.0","","15.4","","30.6","","4.4","","93.7","","0.0","","93.7","","","M",,"",,""
"1959-09","1959","09","15.7","","6.7","","11.2","","24.4","","1.1","S","104.9","","0.0","","104.9","","","M",,"",,""
"1959-10","1959","10","10.4","","2.1","","6.3","","15.6","","-2.2","","66.3","","0.0","","66.3","","","M",,"",,""
"1959-11","1959","11","2.0","","-4.2","","-1.1","","10.0","S","-18.3","","87.9","","55.4","","143.3","","5","",,"",,""
"1959-12","1959","12","1.1","","-4.4","","-1.7","","4.4","","-10.6","","25.7","","62.7","","88.4","","38","",,"",,""
"1960-01","1960","01","-1.2","","-8.8","","-5.0","","8.9","","-18.3","S","32.8","","54.6","","87.4","","41","",,"",,""
"1960-02","1960","02","2.6","","-5.6","","-1.5","","8.3","","-17.2","S","24.4","","24.4","","48.8","","48","",,"",,""
"1960-03","1960","03","6.2","","-3.8","","1.2","","13.9","","-21.7","","51.3","","38.4","","89.7","","0","",,"",,""
"1960-04","1960","04","12.6","","0.8","","6.7","","19.4","","-1.7","","40.1","","0.0","","40.1","","","M",,"",,""
"1960-05","1960","05","15.4","","4.3","","9.9","","26.7","","-1.1","","80.0","","0.0","","80.0","","","M",,"",,""
"1960-06","1960","06","21.6","","8.1","","14.9","","28.9","","2.8","S","32.8","","0.0","","32.8","","","M",,"",,""
"1960-07","1960","07","30.6","","12.0","","21.3","","36.1","","7.8","","30.5","","0.0","","30.5","","","M",,"",,""
"1960-08","1960","08","23.3","","10.5","","16.9","","32.2","","6.7","S","31.2","","0.0","","31.2","","","M",,"",,""
"1960-09","1960","09","19.1","","5.4","","12.3","","24.4","","1.1","S","47.5","","0.0","","47.5","","","M",,"",,""
"1960-10","1960","10","12.4","","3.4","","7.9","","20.0","","-1.7","","95.8","","0.0","","95.8","","","M",,"",,""
"1960-11","1960","11","4.3","","-2.3","","1.0","","11.7","","-9.4","","117.3","","25.7","","143.0","","0","",,"",,""
"1960-12","1960","12","0.7","","-4.7","","-2.0","","6.7","","-11.7","","17.8","","41.9","","59.7","","23","",,"",,""
"1961-01","1961","01","1.4","","-4.4","","-1.5","","7.2","","-11.7","","60.2","","40.4","","100.6","","30","",,"",,""
"1961-02","1961","02","4.9","","-0.7","","2.1","","9.4","","-4.4","","85.6","","61.7","","147.3","","15","",,"",,""
"1961-03","1961","03","8.0","","-1.3","","3.4","","16.7","","-12.2","","36.1","","14.7","","50.8","","0","",,"",,""
"1961-04","1961","04","11.6","","1.1","","6.4","","16.7","","-3.3","S","50.3","","0.0","","50.3","","0","",,"",,""
"1961-05","1961","05","17.8","","5.4","","11.6","","30.0","","0.6","","87.4","","0.0","","87.4","","","M",,"",,""
"1961-06","1961","06","25.7","","10.3","","18.0","","31.1","","5.0","","37.6","","0.0","","37.6","","","M",,"",,""
"1961-07","1961","07","26.9","","11.4","","19.2","","32.2","S","6.1","S","69.1","","0.0","","69.1","","","M",,"",,""
"1961-08","1961","08","27.8","","12.2","","20.0","","35.0","","8.9","","41.4","","0.0","","41.4","","","M",,"",,""
"1961-09","1961","09","16.8","","5.2","","11.0","","22.8","","-1.1","","37.6","","0.0","","37.6","","","M",,"",,""
"1961-10","1961","10","9.7","","1.7","","5.7","","16.1","","-2.8","","82.8","","0.0","","82.8","","","M",,"",,""
"1961-11","1961","11","2.9","","-4.2","","-0.7","","7.2","","-12.8","","31.2","","31.0","","62.2","","8","",,"",,""
"1961-12","1961","12","0.2","","-5.3","","-2.6","","6.7","","-17.2","","26.9","","64.0","","90.9","","30","",,"",,""
"1962-01","1962","01","-1.3","","-7.8","","-4.6","","5.0","S","-21.7","","17.8","","39.4","","57.2","","36","",,"",,""
"1962-02","1962","02","2.0","","-4.8","","-1.4","","6.7","","-17.8","S","42.7","","7.9","","50.5","","8","",,"",,""
"1962-03","1962","03","5.2","","-3.7","","0.8","","12.8","S","-15.0","","38.9","","35.6","","74.4","","0","",,"",,""
"1962-04","1962","04","13.3","","1.2","","7.3","","20.0","S","-1.7","S","34.5","","0.0","","34.5","","0","",,"",,""
"1962-05","1962","05","16.5","","4.6","","10.6","","23.3","","-2.2","","65.0","","0.0","","65.0","","0","",,"",,""
"1962-06","1962","06","21.6","","7.9","","14.8","","29.4","","2.8","S","29.7","","0.0","","29.7","","0","",,"",,""
"1962-07","1962","07","24.8","","9.7","","17.3","","31.1","S","2.8","","34.5","","0.0","","34.5","","0","",,"",,""
"1962-08","1962","08","22.6","","9.7","","16.2","","28.9","","3.9","","55.4","","0.0","","55.4","","0","",,"",,""
"1962-09","1962","09","19.6","","6.1","","12.9","","25.6","S","0.0","","32.3","","0.0","","32.3","","0","",,"",,""
"1962-10","1962","10","12.0","","3.5","","7.8","","18.3","S","-0.6","","89.9","","0.0","","89.9","","0","",,"",,""
"1962-11","1962","11","6.6","","0.8","","3.7","","10.6","","-5.6","","123.2","","39.4","","162.6","","","M",,"",,""
"1962-12","1962","12","3.0","","-1.8","","0.6","","7.2","","-12.2","","86.4","","31.8","","118.1","","8","",,"",,""
"1963-01","1963","01","-3.7","","-10.4","","-7.1","","6.1","","-23.3","","30.0","","54.9","","84.8","","20","",,"",,""
"1963-02","1963","02","5.2","","-1.9","","1.7","","11.1","S","-13.9","","60.5","","14.0","","74.4","","0","",,"",,""
"1963-03","1963","03","8.6","","-0.8","","3.9","","15.6","","-6.7","","49.5","","1.3","","50.8","","0","T",,"",,""
"1963-04","1963","04","13.1","","1.7","","7.4","","19.4","","-3.9","S","45.5","","0.0","","45.5","","0","",,"",,""
"1963-05","1963","05","18.3","","4.2","","11.3","","26.1","","-0.6","S","59.7","","0.0","","59.7","","0","",,"",,""
"1963-06","1963","06","21.6","","8.8","","15.2","","30.0","","3.9","","120.7","","0.0","","120.7","","0","",,"",,""
"1963-07","1963","07","23.8","","10.1","","17.0","","29.4","","4.4","","62.5","","0.0","","62.5","","0","",,"",,""
"1963-08","1963","08","25.6","","10.7","","18.2","","31.1","","7.2","S","25.7","","0.0","","25.7","","0","",,"",,""
"1963-09","1963","09","21.7","","9.1","","15.4","","27.2","","3.9","","70.4","","0.0","","70.4","","0","",,"",,""
"1963-10","1963","10","13.5","","4.2","","8.9","","21.1","","-2.2","","70.9","","0.0","","70.9","","0","",,"",,""
"1963-11","1963","11","5.3","","-0.7","","2.3","","10.6","","-9.4","","119.9","","8.4","","128.3","","0","T",,"",,""
"1963-12","1963","12","0.9","","-4.1","","-1.6","","7.8","","-13.3","","17.3","","49.8","","67.1","","13","",,"",,""
"1964-01","1964","01","1.8","","-3.3","","-0.8","","6.1","","-7.8","S","13.0","","101.1","","114.0","","48","",,"",,""
"1964-02","1964","02","3.7","","-4.6","","-0.5","","6.7","S","-9.4","S","15.0","","20.3","","35.3","","36","",,"",,""
"1964-03","1964","03","5.1","","-3.3","","0.9","","13.3","","-14.4","","25.9","","29.2","","55.1","","10","",,"",,""
"1964-04","1964","04","11.1","","0.6","","5.9","","17.2","","-3.9","","42.4","","0.8","","43.2","","0","",,"",,""
"1964-05","1964","05","16.7","","4.2","","10.5","","24.4","","0.0","S","54.9","","0.0","","54.9","","0","",,"",,""
"1964-06","1964","06","20.7","","8.3","","14.5","","27.2","S","4.4","","66.3","","0.0","","66.3","","0","",,"",,""
"1964-07","1964","07","25.1","","10.9","","18.0","","31.7","","7.8","S","66.3","","0.0","","66.3","","0","",,"",,""
"1964-08","1964","08","21.5","","8.9","","15.2","","27.8","","5.0","","68.1","","0.0","","68.1","","0","",,"",,""
"1964-09","1964","09","16.2","","5.5","","10.9","","22.2","","0.6","","80.3","","0.0","","80.3","","0","",,"",,""
"1964-10","1964","10","11.9","","2.4","","7.2","","15.6","S","-3.3","","19.8","","0.0","","19.8","","0","",,"",,""
"1964-11","1964","11","4.4","","-1.2","","1.6","","12.2","","-7.8","","77.7","","39.4","","117.1","","23","",,"",,""
"1964-12","1964","12","-1.4","","-6.9","","-4.2","","4.4","S","-23.9","","14.2","","97.3","","111.5","","48","",,"",,""
"1965-01","1965","01","1.5","","-3.3","","-0.9","","5.0","","-9.4","","10.2","","121.9","","132.1","","71","",,"",,""
"1965-02","1965","02","2.6","","-4.5","","-1.0","","8.3","","-10.6","","66.3","","27.2","","93.5","","43","",,"",,""
"1965-03","1965","03","5.1","","-6.4","","-0.7","","12.8","","-15.0","","2.0","","15.2","","17.3","","28","",,"",,""
"1965-04","1965","04","13.8","","1.2","","7.5","","21.1","","-2.2","","14.5","","0.0","","14.5","","0","",,"",,""
"1965-05","1965","05","17.2","","3.6","","10.4","","25.0","","-1.7","","45.0","","0.0","","45.0","","0","",,"",,""
"1965-06","1965","06","21.9","","8.1","","15.0","","28.9","","0.6","","42.4","","0.0","","42.4","","0","",,"",,""
"1965-07","1965","07","27.0","","11.3","","19.2","","33.3","","6.7","","41.1","","0.0","","41.1","","0","",,"",,""
"1965-08","1965","08","24.7","","12.1","","18.4","","33.3","","4.4","","65.0","","0.0","","65.0","","0","",,"",,""
"1965-09","1965","09","15.6","","4.2","","9.9","","22.2","","-2.8","","58.9","","0.0","","58.9","","0","",,"",,""
"1965-10","1965","10","12.5","","3.4","","8.0","","19.4","","-1.1","","45.0","","0.0","","45.0","","0","",,"",,""
"1965-11","1965","11","5.2","","-1.0","","2.1","","11.7","","-10.6","","109.5","","18.5","","128.0","","8","",,"",,""
"1965-12","1965","12","1.8","","-3.6","","-0.9","","7.2","S","-13.3","","39.1","","124.0","","163.1","","56","",,"",,""
"1966-01","1966","01","0.6","","-4.9","","-2.2","","6.1","","-16.7","","45.2","","118.9","","164.1","","71","",,"",,""
"1966-02","1966","02","3.7","","-3.7","","0.0","","7.2","","-12.8","","3.0","","25.7","","28.7","","53","",,"",,""
"1966-03","1966","03","6.7","","-2.9","","1.9","","15.6","","-12.8","","54.9","","31.2","","86.1","","0","",,"",,""
"1966-04","1966","04","11.9","","-0.1","","5.9","","17.2","S","-5.6","","41.4","","0.0","","41.4","","0","",,"",,""
"1966-05","1966","05","18.4","","4.1","","11.3","","26.1","","-0.6","S","50.3","","0.0","","50.3","","0","",,"",,""
"1966-06","1966","06","20.4","","7.1","","13.8","","27.8","","3.9","","43.9","","0.0","","43.9","","0","",,"",,""
"1966-07","1966","07","25.4","","9.7","","17.6","","31.7","","6.7","S","18.5","","0.0","","18.5","","0","",,"",,""
"1966-08","1966","08","24.3","","9.2","","16.8","","32.8","","3.9","","42.9","","0.0","","42.9","","0","",,"",,""
"1966-09","1966","09","22.4","","7.6","","15.0","","28.3","","1.7","","9.4","","0.0","","9.4","","0","",,"",,""
"1966-10","1966","10","12.0","","1.4","","6.7","","19.4","","-2.8","","90.2","","0.0","T","90.2","","0","",,"",,""
"1966-11","1966","11","4.9","","-1.8","","1.6","","13.3","","-10.0","","95.8","","32.3","E","128.0","E","5","",,"",,""
"1966-12","1966","12","2.8","","-3.1","","-0.2","","7.2","","-10.6","","94.2","","33.5","","127.8","","10","",,"",,""
"1967-01","1967","01","2.6","","-3.9","","-0.7","","5.6","S","-11.7","","83.3","","78.0","","161.3","","18","",,"",,""
"1967-02","1967","02","4.1","","-3.9","","0.1","","7.2","S","-9.4","","33.8","","26.9","","60.7","","10","",,"",,""
"1967-03","1967","03","5.7","","-3.8","","1.0","","10.6","","-12.8","","88.4","","13.7","","102.1","","0","",,"",,""
"1967-04","1967","04","12.3","","-1.3","","5.5","","18.9","","-5.6","","24.6","","1.3","","25.9","","0","",,"",,""
"1967-05","1967","05","17.1","","2.8","","10.0","","23.3","","-2.2","","49.5","","0.0","","49.5","","0","",,"",,""
"1967-06","1967","06","24.1","","6.8","","15.5","","31.7","","1.7","","32.3","","0.0","","32.3","","0","",,"",,""
"1967-07","1967","07","28.0","","9.2","","18.6","","32.8","","3.9","","23.4","","0.0","","23.4","","0","",,"",,""
"1967-08","1967","08","30.5","","10.1","","20.3","","33.9","","4.4","","2.5","","0.0","","2.5","","0","",,"",,""
"1967-09","1967","09","24.5","","7.1","","15.8","","33.9","","1.7","S","26.7","","0.0","","26.7","","0","",,"",,""
"1967-10","1967","10","11.3","","1.5","","6.4","","16.1","S","-3.9","","142.7","","0.0","","142.7","","0","",,"",,""
"1967-11","1967","11","5.1","","-3.7","","0.7","","9.4","S","-11.7","","26.9","","21.1","","48.0","","18","",,"",,""
"1967-12","1967","12","0.9","","-7.1","","-3.1","","5.6","S","-16.7","","35.8","","30.5","","66.3","","25","",,"",,""
"1968-01","1968","01","0.5","","-7.4","","-3.5","","6.1","","-20.0","","39.1","","92.7","","131.8","","33","",,"",,""
"1968-02","1968","02","5.2","","-5.6","","-0.2","","12.2","","-12.8","S","52.1","","20.3","","72.4","","0","",,"",,""
"1968-03","1968","03","8.4","","-2.6","","2.9","","12.8","","-6.1","","82.6","","0.0","","82.6","","0","",,"",,""
"1968-04","1968","04","11.2","","-0.6","","5.3","","22.8","","-5.0","S","35.8","","0.8","","36.6","","0","",,"",,""
"1968-05","1968","05","17.8","","3.9","","10.9","","25.0","","-0.6","","67.8","","0.0","","67.8","","0","",,"",,""
"1968-06","1968","06","20.4","","7.6","","14.0","","27.2","","2.8","","90.4","","0.0","","90.4","","0","",,"",,""
"1968-07","1968","07","26.4","","10.2","","18.3","","32.8","","6.1","S","52.8","","0.0","","52.8","","0","",,"",,""
"1968-08","1968","08","22.3","","9.8","","16.1","","30.0","","7.2","S","100.3","","0.0","","100.3","","0","",,"",,""
"1968-09","1968","09","18.4","","6.7","","12.6","","23.3","","3.3","S","69.9","","0.0","","69.9","","0","",,"",,""
"1968-10","1968","10","10.6","","1.7","","6.2","","17.2","","-2.2","","83.3","","0.0","","83.3","","0","",,"",,""
"1968-11","1968","11","5.7","","-0.8","","2.5","","9.4","S","-5.0","","67.3","","9.1","","76.5","","3","",,"",,""
"1968-12","1968","12","-1.1","","-7.2","","-4.2","","5.6","","-31.1","","37.6","","120.7","","158.2","","61","",,"",,""
"1969-01","1969","01","-4.3","","-11.5","","-7.9","","3.3","","-23.3","","0.0","","132.6","","132.6","","147","",,"",,""
"1969-02","1969","02","2.8","","-5.6","","-1.4","","6.7","","-13.3","","7.6","","54.9","","62.5","","76","",,"",,""
"1969-03","1969","03","7.7","","-2.4","","2.7","","14.4","","-7.8","S","25.9","","2.8","","28.7","","3","",,"",,""
"1969-04","1969","04","12.3","","2.2","","7.3","","21.1","","-1.1","S","66.0","","0.0","","66.0","","0","",,"",,""
"1969-05","1969","05","19.3","","5.7","","12.5","","26.7","","0.0","","58.7","","0.0","","58.7","","0","",,"",,""
"1969-06","1969","06","21.8","","10.8","","16.3","","28.3","S","4.4","","102.9","","0.0","","102.9","","0","",,"",,""
"1969-07","1969","07","23.9","","9.6","","16.8","","29.4","S","6.7","","70.1","","0.0","","70.1","","0","",,"",,""
"1969-08","1969","08","24.7","","9.9","","17.3","","31.7","","3.3","","3.8","","0.0","","3.8","","0","",,"",,""
"1969-09","1969","09","18.8","","8.3","","13.6","","28.9","","3.3","S","80.5","","0.0","","80.5","","0","",,"",,""
"1969-10","1969","10","10.9","","2.1","","6.5","","15.6","","-2.8","S","38.1","","0.0","","38.1","","0","",,"",,""
"1969-11","1969","11","6.2","","0.6","","3.4","","11.7","","-5.6","","78.0","","0.0","","78.0","","0","",,"",,""
"1969-12","1969","12","2.7","","-2.4","","0.2","","7.8","","-9.4","","56.6","","9.7","","66.3","","0","",,"",,""
"1970-01","1970","01","-0.1","","-6.6","","-3.4","","4.4","S","-17.8","","22.1","","80.3","","102.4","","33","",,"",,""
"1970-02","1970","02","4.4","","-3.2","","0.6","","8.9","","-8.3","","15.2","","4.8","","20.1","","13","",,"",,""
"1970-03","1970","03","7.7","","-2.7","","2.5","","14.4","","-13.3","","25.9","","10.7","","36.6","","0","",,"",,""
"1970-04","1970","04","10.7","","0.1","","5.4","","16.7","","-2.8","","47.0","","0.0","","47.0","","0","",,"",,""
"1970-05","1970","05","18.5","","4.7","","11.6","","25.0","","-1.1","","17.3","","0.0","","17.3","","0","",,"",,""
"1970-06","1970","06","23.7","","10.8","","17.3","","31.1","S","5.0","","65.5","","0.0","","65.5","","0","",,"",,""
"1970-07","1970","07","26.3","","12.0","","19.2","","33.3","","6.7","","45.5","","0.0","","45.5","","0","",,"",,""
"1970-08","1970","08","27.8","","10.7","","19.3","","32.2","","6.1","","16.8","","0.0","","16.8","","0","",,"",,""
"1970-09","1970","09","15.9","","5.2","","10.6","","22.2","","-1.7","","48.8","","0.0","","48.8","","0","",,"",,""
"1970-10","1970","10","10.7","","1.4","","6.1","","19.4","","-4.4","","40.4","","0.0","","40.4","","0","",,"",,""
"1970-11","1970","11","4.2","","-2.6","","0.8","","10.6","","-15.0","","36.1","","35.3","","71.4","","18","",,"",,""
"1970-12","1970","12","1.0","","-5.3","","-2.2","","7.8","","-15.6","","28.4","","130.3","","158.8","","53","",,"",,""
"1971-01","1971","01","0.4","","-5.4","","-2.5","","7.8","","-17.2","","113.3","","124.7","","238.0","","33","",,"",,""
"1971-02","1971","02","3.1","","-4.1","","-0.5","","7.8","","-13.9","","36.1","","20.1","","56.1","","13","",,"",,""
"1971-03","1971","03","5.1","","-3.3","","0.9","","9.4","","-10.6","","51.1","","24.1","","75.2","","0","",,"",,""
"1971-04","1971","04","12.7","","0.9","","6.8","","21.7","S","-3.3","","52.1","","0.0","T","52.1","","0","",,"",,""
"1971-05","1971","05","18.6","","4.8","","11.7","","25.0","S","-1.1","","43.4","","0.0","","43.4","","0","",,"",,""
"1971-06","1971","06","18.7","","8.3","","13.5","","27.8","","4.4","S","62.5","","0.0","","62.5","","0","",,"",,""
"1971-07","1971","07","24.9","","10.4","","17.7","","32.2","","5.6","","45.7","","0.0","","45.7","","0","",,"",,""
"1971-08","1971","08","28.6","","12.9","","20.8","","33.9","","7.8","","30.7","","0.0","","30.7","","0","",,"",,""
"1971-09","1971","09","16.7","","5.9","","11.3","","22.2","","1.1","S","48.8","","0.0","","48.8","","0","",,"",,""
"1971-10","1971","10","10.4","","1.9","","6.2","","20.0","","-8.3","","73.7","","15.2","","88.9","","15","",,"",,""
"1971-11","1971","11","4.9","","-0.4","","2.3","","9.4","","-11.7","","86.6","","7.6","","94.2","","0","",,"",,""
"1971-12","1971","12","-1.1","","-7.5","","-4.3","","4.4","","-15.0","","36.3","","173.5","","209.8","","43","",,"",,""
"1972-01","1972","01","-2.4","","-8.9","","-5.7","","7.2","","-20.6","","12.4","","106.2","","118.6","","56","",,"",,""
"1972-02","1972","02","3.1","","-4.3","","-0.6","","8.9","S","-17.2","","53.3","","49.8","","103.1","","48","",,"",,""
"1972-03","1972","03","7.2","","-0.7","","3.3","","13.9","","-4.4","S","44.5","","18.3","","62.7","","0","",,"",,""
"1972-04","1972","04","9.9","","-0.2","","4.9","","17.8","","-5.0","","65.5","","2.5","","68.1","","","M",,"",,""
"1972-05","1972","05","18.7","","5.0","","11.9","","28.3","","-1.7","","17.0","","0.0","","17.0","","0","",,"",,""
"1972-06","1972","06","19.7","","9.1","","14.4","","27.8","","5.6","S","40.6","","0.0","","40.6","","0","",,"",,""
"1972-07","1972","07","23.2","","9.8","","16.5","","29.4","","5.0","","92.2","","0.0","","92.2","","0","",,"",,""
"1972-08","1972","08","26.6","","12.4","","19.5","","32.8","","6.1","","16.0","","0.0","","16.0","","0","",,"",,""
"1972-09","1972","09","15.6","","5.1","","10.4","","24.4","S","-1.1","","116.8","","0.0","T","116.8","","0","",,"",,""
"1972-10","1972","10","10.6","","1.2","","5.9","","16.1","S","-4.4","","30.2","","0.0","T","30.2","","","M",,"",,""
"1972-11","1972","11","5.4","","0.0","","2.7","","9.4","","-4.4","","35.1","","15.0","","50.0","","3","",,"",,""
"1972-12","1972","12","-1.8","","-7.1","","-4.5","","6.1","","-20.6","S","91.2","","35.6","","126.7","","3","",,"",,""
"1973-01","1973","01","-0.9","","-7.2","","-4.1","","5.0","S","-20.6","","42.9","","46.2","","89.2","","10","",,"",,""
"1973-02","1973","02","3.2","","-3.9","","-0.4","","7.8","","-13.3","","30.7","","16.8","","47.5","","0","",,"",,""
"1973-03","1973","03","8.4","","-0.4","","4.0","","11.7","S","-3.3","S","51.8","","0.0","","51.8","","","M",,"",,""
"1973-04","1973","04","12.7","","0.7","","6.7","","16.7","S","-3.9","","21.8","","0.0","","21.8","","0","",,"",,""
