Name,Province,Climate ID,Station ID,WMO ID,TC ID,Latitude (Decimal Degrees),Longitude (Decimal Degrees),Latitude,Longitude,Elevation (m),First Year,Last Year,HLY First Year,HLY Last Year,DLY First Year,DLY Last Year,MLY First Year,MLY Last Year
INVERMERE,BRITISH COLUMBIA,1153655,1189,,,50.5,-116.03,503000000,-1160200000,810.0,1912,1993,,,1912.0,1993.0,1913.0,1993.0
INVERMERE 2,BRITISH COLUMBIA,1153656,1190,,,50.47,-116.05,502800000,-1160300000,807.7,1912,1930,,,1912.0,1930.0,1912.0,1930.0
KIMBERLEY,BRITISH COLUMBIA,1154195,1191,,,49.68,-115.98,494100000,-1155900000,1176.5,1960,1974,,,1960.0,1974.0,1960.0,1974.0
KIMBERLEY A,BRITISH COLUMBIA,1154200,1192,,,49.73,-115.78,494400000,-1154700000,914.4,1943,1976,1953.0,1969.0,1943.0,1976.0,1943.0,1976.0
KIMBERLEY CHAPMAN CAMP,BRITISH COLUMBIA,1154201,1193,,,49.68,-115.98,494100000,-1155900000,1097.3,1974,1976,,,1974.0,1976.0,1974.0,1976.0
KIMBERLEY COMINCO,BRITISH COLUMBIA,1154202,6841,,,49.67,-115.96,493956400,-1155731800,1100.0,1992,2002,,,1992.0,2002.0,1992.0,2002.0
KIMBERLEY PCC,BRITISH COLUMBIA,1154203,1194,,,49.63,-115.96,493753700,-1155744200,889.0,1975,2019,,,1975.0,2019.0,1975.0,2007.0
KOOTENAY NAT PARK ADMIN,BRITISH COLUMBIA,1154395,1195,,,50.62,-116.07,503700000,-1160400000,1001.6,1965,1968,,,1965.0,1968.0,1965.0,1968.0
KOOTENAY NP KTNY CRSG,BRITISH COLUMBIA,1154400,1196,,,50.88,-116.05,505300000,-1160304000,1170.4,1965,2002,,,1965.0,2002.0,1965.0,2002.0
KTNY NP MARBLE CANYON,BRITISH COLUMBIA,1154402,1197,,,51.18,-116.12,511100000,-1160700000,1484.4,1965,1968,,,1965.0,1968.0,1965.0,1968.0
KOOTENAY NAT PARK RADIUM,BRITISH COLUMBIA,1154405,1198,,,50.65,-116.02,503900000,-1160100000,1088.1,1925,1968,,,1925.0,1968.0,1925.0,1968.0
KOOTENAY NP WEST GATE,BRITISH COLUMBIA,1154410,1199,,,50.63,-116.06,503750900,-1160341000,935.0,1968,2019,,,1968.0,2019.0,1968.0,2007.0
MARYSVILLE,BRITISH COLUMBIA,1154909,1200,,,49.64,-115.96,493813600,-1155725400,960.0,1972,2009,,,1972.0,2009.0,1972.0,2007.0
MOYIE,BRITISH COLUMBIA,1155236,1201,,,49.28,-115.83,491700000,-1155000000,944.9,1972,1978,,,1972.0,1978.0,1972.0,1978.0
NATAL,BRITISH COLUMBIA,1155401,1202,,,49.7,-114.92,494200000,-1145500000,1143.0,1965,1968,,,1965.0,1968.0,1965.0,1968.0
NATAL HARMER RIDGE,BRITISH COLUMBIA,1155402,1203,,,49.77,-114.83,494600000,-1145000000,1889.8,1971,1991,,,1971.0,1991.0,1971.0,1991.0
NATAL KAISER RESOURCES,BRITISH COLUMBIA,1155403,1204,,,49.75,-114.88,494500000,-1145300000,1127.8,1969,1980,,,1969.0,1980.0,1969.0,1980.0
NEWGATE,BRITISH COLUMBIA,1155490,1205,,,49.02,-115.15,490100000,-1150900000,708.7,1914,1960,,,1914.0,1960.0,1914.0,1960.0
SINCLAIR PASS,BRITISH COLUMBIA,1157380,1206,,,50.67,-115.97,504000000,-1155800000,1170.4,1935,1955,,,1935.0,1955.0,1935.0,1955.0
SPARWOOD,BRITISH COLUMBIA,1157630,1207,,,49.75,-114.88,494443000,-1145258000,1137.7,1980,2019,1980.0,2014.0,1980.0,2019.0,1980.0,2007.0
SPARWOOD CS,BRITISH COLUMBIA,1157631,6842,71782.0,WGW,49.75,-114.88,494442000,-1145302040,1136.7,1992,2019,1994.0,2019.0,1992.0,2019.0,1993.0,2006.0
SPARWOOD A,BRITISH COLUMBIA,1157632,52278,,WSW,49.75,-114.88,494443000,-1145258000,1137.7,2014,2019,2014.0,2019.0,,,,
SPARWOOD A,BRITISH COLUMBIA,1157635,52959,,WSW,49.83,-114.88,495000000,-1145300000,1158.2,2014,2019,2014.0,2019.0,2018.0,2019.0,,
TOBACCO PLAINS,BRITISH COLUMBIA,1158200,1208,,,49.02,-115.08,490100000,-1150500000,701.0,1896,1911,,,1896.0,1911.0,1896.0,1911.0
WARDNER KTNY HATCHERY,BRITISH COLUMBIA,1158692,1209,,,49.47,-115.46,492823400,-1152734300,760.0,1971,2016,,,1971.0,2016.0,1971.0,2007.0
WASA,BRITISH COLUMBIA,1158730,1210,,,49.81,-115.63,494826300,-1153750800,970.0,1924,2017,,,1924.0,2017.0,1924.0,2007.0
WHITESWAN LAKE,BRITISH COLUMBIA,1158917,1211,,,50.17,-115.42,501000000,-1152500000,1138.4,1959,1961,,,1959.0,1961.0,1959.0,1961.0
WYCLIFFE,BRITISH COLUMBIA,1158990,1212,,,49.58,-115.88,493500000,-1155300000,914.4,1958,1967,,,1958.0,1967.0,1958.0,1967.0
KIMBERLEY MEADOWBROOK,BRITISH COLUMBIA,115D202,1164,,,49.7,-115.9,494200000,-1155400000,1064.0,1984,1986,,,1984.0,1986.0,1984.0,1986.0
WINDERMERE,BRITISH COLUMBIA,115H9NP,1165,,,50.47,-115.98,502800000,-1155900000,802.0,1987,1989,,,1987.0,1989.0,1987.0,1989.0
WINDERMERE 2,BRITISH COLUMBIA,115HR57,6944,,,50.47,-115.95,502800000,-1155700000,884.0,1991,1992,,,1991.0,1992.0,1991.0,1992.0
ADAMS LAKE SKWAAM BAY,BRITISH COLUMBIA,1160075,1225,,,51.08,-119.8,510500000,-1194800000,457.2,1972,1975,,,1972.0,1975.0,1972.0,1975.0
ARMSTRONG,BRITISH COLUMBIA,1160450,1226,,,50.45,-119.18,502700000,-1191100000,359.0,1912,1992,,,1912.0,1992.0,1912.0,1992.0
ARMSTRONG HULLCAR,BRITISH COLUMBIA,1160483,1227,,,50.5,-119.22,503000000,-1191300000,505.0,1971,1998,,,1971.0,1998.0,1971.0,1998.0
ARMSTRONG NORTH,BRITISH COLUMBIA,1160485,1228,,,50.47,-119.13,502800000,-1190800000,373.0,1972,1993,,,1972.0,1993.0,1972.0,1993.0
ASHCROFT,BRITISH COLUMBIA,1160510,1229,,,50.72,-121.28,504300000,-1211700000,304.8,1912,1970,,,1912.0,1970.0,1912.0,1969.0
ASHCROFT,BRITISH COLUMBIA,1160511,1230,,,50.73,-121.27,504400000,-1211600000,331.0,1973,1989,,,1973.0,1989.0,1973.0,1989.0
ASHCROFT,BRITISH COLUMBIA,1160515,48708,71681.0,VAS,50.71,-121.28,504230005,-1211653001,327.0,2010,2019,2010.0,2019.0,2010.0,2019.0,,
ASHCROFT NORTH,BRITISH COLUMBIA,1160520,1231,,,50.73,-121.27,504400000,-1211600000,320.0,1980,1986,,,1980.0,1986.0,1980.0,1986.0
ASHCROFT M,BRITISH COLUMBIA,1160540,1232,,,50.72,-121.33,504300000,-1212000000,487.7,1944,1972,,,1944.0,1972.0,1944.0,1972.0
ASHCROFT VENABLES VLY,BRITISH COLUMBIA,1160546,1233,,,50.55,-121.33,503300000,-1212000000,640.0,1984,1987,,,1984.0,1987.0,1984.0,1987.0
AVOLA,BRITISH COLUMBIA,1160565,1234,,,51.78,-119.33,514700000,-1192000000,609.6,1974,1982,,,1974.0,1982.0,1974.0,1982.0
BARRIERE,BRITISH COLUMBIA,1160670,1235,,,51.18,-120.12,511100000,-1200700000,415.0,1955,1996,,,1955.0,1996.0,1955.0,1996.0
BARRIERE NORTH,BRITISH COLUMBIA,1160673,1236,,,51.23,-120.15,511400000,-1200900000,388.6,1970,1984,,,1970.0,1984.0,1970.0,1984.0
BLUE RIVER A,BRITISH COLUMBIA,1160898,53423,,YCP,52.12,-119.29,520729000,-1191734000,690.4,2015,2019,2015.0,2019.0,,,,
BLUE RIVER A,BRITISH COLUMBIA,1160899,1237,,YCP,52.13,-119.29,520744500,-1191722300,690.4,1969,2019,1969.0,2015.0,1969.0,2019.0,1969.0,2007.0
BLUE RIVER NORTH,BRITISH COLUMBIA,1160900,1238,,,52.15,-119.28,520900000,-1191700000,688.8,1929,1985,,,1929.0,1985.0,1929.0,1985.0
BLUE RIVER A,BRITISH COLUMBIA,1160902,53424,,YCP,52.12,-119.29,520729000,-1191734000,690.4,2015,2019,2015.0,2019.0,2018.0,2019.0,,
BRIDGE LAKE,BRITISH COLUMBIA,1160985,1239,,,51.47,-120.73,512800000,-1204400000,1157.0,1975,1995,,,1975.0,1995.0,1975.0,1995.0
BRIDGE LAKE 2,BRITISH COLUMBIA,1160986,1240,,,51.5,-120.79,513013800,-1204736600,1155.2,1980,2010,,,1980.0,2010.0,1980.0,2007.0
BLUE RIVER CS,BRITISH COLUMBIA,1160H99,8214,71883.0,WSV,52.13,-119.29,520744400,-1191723700,682.8,1992,2019,1993.0,2019.0,1992.0,2019.0,1997.0,2006.0
BUFFALO LAKE,BRITISH COLUMBIA,1161104,1243,,,51.71,-121.08,514231079,-1210457072,989.0,1962,2016,,,1962.0,2016.0,1962.0,2007.0
CACHE CREEK 16 MILE,BRITISH COLUMBIA,1161215,1244,,,50.92,-121.42,505454020,-1212455030,515.1,1982,1998,,,1982.0,1998.0,1982.0,1998.0
CANIM LAKE EAGLE CREEK,BRITISH COLUMBIA,1161306,1245,,,51.87,-120.87,515200000,-1205200000,780.0,1987,1991,,,1987.0,1991.0,1987.0,1991.0
CANOE POINT,BRITISH COLUMBIA,1161312,1246,,,50.8,-119.07,504800000,-1190400000,353.3,1910,1920,,,1910.0,1920.0,1910.0,1920.0
CELISTA,BRITISH COLUMBIA,116146F,1247,,,50.96,-119.38,505720000,-1192246000,515.0,1986,2004,,,1986.0,2004.0,1986.0,2004.0
CHASE,BRITISH COLUMBIA,1161470,1248,,,50.82,-119.69,504908000,-1194111000,359.0,1952,2001,,,1952.0,2001.0,1952.0,2001.0
CHERRYVILLE,BRITISH COLUMBIA,1161506,1249,,,50.23,-118.58,501400000,-1183500000,664.5,1959,1961,,,1959.0,1961.0,1959.0,1961.0
CHINOOK COVE,BRITISH COLUMBIA,1161590,1250,,,51.25,-120.18,511500000,-1201100000,403.6,1913,1955,,,1913.0,1955.0,1914.0,1955.0
CHINOOK COVE POSBY LAKE,BRITISH COLUMBIA,1161592,1251,,,51.26,-120.2,511544000,-1201214000,716.0,1989,2007,,,1989.0,2007.0,1989.0,2007.0
CLEARWATER AUTO,BRITISH COLUMBIA,1161650,52398,71645.0,VCW,51.65,-120.08,513909300,-1200456400,438.0,2014,2019,2014.0,2019.0,2014.0,2019.0,,
CLEARWATER,BRITISH COLUMBIA,1161655,1252,,,51.65,-120.03,513900000,-1200200000,466.0,1976,1992,,,1976.0,1992.0,1976.0,1992.0
CLEARWATER SUNSHINE,BRITISH COLUMBIA,1161656,1253,,,51.65,-120.1,513900000,-1200600000,451.1,1980,1980,,,1980.0,1980.0,1980.0,1980.0
CLINTON,BRITISH COLUMBIA,1161660,1254,,,51.08,-121.57,510500000,-1213400000,891.5,1962,1965,,,1962.0,1965.0,1962.0,1965.0
CLINTON (AUT),BRITISH COLUMBIA,1161661,1255,,ZCL,51.14,-121.5,510841000,-1213017000,1056.7,1972,2018,1994.0,2018.0,1973.0,2015.0,1972.0,2007.0
CLINTON A,BRITISH COLUMBIA,1161662,51558,71717.0,YIN,51.27,-121.68,511559000,-1214105000,1126.2,2013,2019,2013.0,2019.0,2013.0,2019.0,,
CLINTON RCS,BRITISH COLUMBIA,1161663,53638,71474.0,NCN,51.14,-121.5,510840074,-1213017208,1059.0,2015,2019,2015.0,2019.0,2015.0,2019.0,,
CLEARWATER AXEL CRK,BRITISH COLUMBIA,1161F55,1242,,,51.52,-120.12,513100000,-1200700000,716.0,1984,1996,,,1984.0,1996.0,1984.0,1996.0
CLEARWATER BLACKPOOL,BRITISH COLUMBIA,1161FN5,1241,,,51.62,-120.12,513700000,-1200700000,420.9,1984,1986,,,1984.0,1986.0,1984.0,1986.0
CRISS CREEK,BRITISH COLUMBIA,1162177,1256,,,51.03,-120.73,510147000,-1204342000,1122.0,1988,2019,,,1988.0,2019.0,1988.0,2007.0
DARFIELD,BRITISH COLUMBIA,1162265,1257,,,51.29,-120.18,511730300,-1201057100,466.0,1956,2018,,,1956.0,2018.0,1956.0,2007.0
EAGLE BAY,BRITISH COLUMBIA,1162580,1258,,,50.93,-119.22,505600000,-1191300000,411.5,1924,1995,,,1924.0,1995.0,1924.0,1995.0
ENDERBY,BRITISH COLUMBIA,1162680,1259,,,50.55,-119.15,503300000,-1190900000,354.0,1893,1997,,,1893.0,1997.0,1893.0,1997.0
ENDERBY ASHTON CREEK,BRITISH COLUMBIA,1162682,1260,,,50.55,-118.92,503300000,-1185500000,350.5,1965,1975,,,1965.0,1975.0,1965.0,1975.0
ENDERBY VALECAIRN FARM,BRITISH COLUMBIA,1162683,1261,,,50.53,-119.17,503200000,-1191000000,335.3,1966,1967,,,1966.0,1967.0,1966.0,1967.0
FALKLAND SALMON VALLEY,BRITISH COLUMBIA,1162784,1262,,,50.47,-119.4,502800000,-1192400000,485.0,1959,1986,,,1959.0,1986.0,1959.0,1986.0
FALKLAND SPANISH LAKE,BRITISH COLUMBIA,1162785,1263,,,50.5,-119.5,503000000,-1193000000,823.0,1974,1984,,,1974.0,1984.0,1975.0,1984.0
GRIFFIN LAKE,BRITISH COLUMBIA,1163306,1264,,,50.97,-118.53,505800000,-1183200000,434.3,1975,1976,,,1975.0,1976.0,1975.0,1976.0
HAT CREEK,BRITISH COLUMBIA,1163340,1265,,,50.75,-121.58,504500000,-1213500000,922.9,1960,1981,,,1960.0,1981.0,1960.0,1981.0
HEFFLEY CREEK,BRITISH COLUMBIA,1163400,1266,,,50.92,-120.18,505500000,-1201100000,682.8,1953,1995,,,1953.0,1995.0,1953.0,1995.0
HEMP CREEK CLEARWATER,BRITISH COLUMBIA,1163450,1267,,,51.92,-120.05,515500000,-1200300000,640.1,1953,1963,,,1953.0,1963.0,1953.0,1963.0
HIGHLAND VALLEY,BRITISH COLUMBIA,1163465,1268,,,50.48,-120.98,502900000,-1205900000,1524.0,1957,1958,,,1957.0,1958.0,1957.0,1958.0
HIGHLAND VALLEY 2,BRITISH COLUMBIA,1163466,1269,,,50.52,-120.98,503100000,-1205900000,1402.1,1958,1959,,,1958.0,1959.0,1958.0,1959.0
HIGHLAND VALLEY 3,BRITISH COLUMBIA,1163467,1270,,,50.52,-120.98,503100000,-1205900000,1402.1,1960,1961,,,1960.0,1961.0,1960.0,1961.0
HOOPATATKWA LAKE,BRITISH COLUMBIA,1163530,1271,,,51.2,-120.48,511200000,-1202900000,1402.1,1967,1967,,,1967.0,1967.0,1967.0,1967.0
HORSE LAKE,BRITISH COLUMBIA,1163595,1272,,,51.6,-121.2,513600000,-1211200000,994.0,1983,1994,,,1983.0,1994.0,1983.0,1994.0
HORSE LAKE FAWN CREEK,BRITISH COLUMBIA,1163596,1273,,,51.57,-121.07,513400000,-1210400000,1061.0,1987,1993,,,1987.0,1993.0,1987.0,1993.0
KAMLOOPS,BRITISH COLUMBIA,1163779,1274,,,50.67,-120.33,504000000,-1202000000,378.9,1878,1982,,,1878.0,1982.0,1878.0,1982.0
KAMLOOPS A,BRITISH COLUMBIA,1163780,1275,71887.0,YKA,50.7,-120.44,504208000,-1202631000,345.3,1951,2013,1953.0,2013.0,1951.0,2013.0,1951.0,2013.0
KAMLOOPS A,BRITISH COLUMBIA,1163781,51423,71887.0,YKA,50.7,-120.45,504209000,-1202655000,345.3,2013,2019,2013.0,2019.0,2013.0,2019.0,,
KAMLOOPS AFTON MINES,BRITISH COLUMBIA,1163790,1276,,,50.67,-120.5,504000000,-1203000000,701.0,1977,1993,,,1977.0,1993.0,1977.0,1993.0
KAMLOOPS CDA,BRITISH COLUMBIA,1163810,1277,,,50.72,-120.45,504300000,-1202700000,345.0,1949,1977,,,1949.0,1977.0,1949.0,1977.0
KAMLOOPS CHERRY CREEK,BRITISH COLUMBIA,1163814,1278,,,50.68,-120.58,504100000,-1203500000,556.3,1970,1974,,,1970.0,1974.0,1970.0,1974.0
KAMLOOPS CHERRY CREEK 2,BRITISH COLUMBIA,1163815,1279,,,50.65,-120.58,503900000,-1203500000,701.0,1974,1977,,,1974.0,1977.0,1974.0,1977.0
KAMLOOPS GLENEAGLES,BRITISH COLUMBIA,1163817,1280,,,50.67,-120.37,504000000,-1202200000,601.0,1986,1988,,,1986.0,1988.0,1986.0,1988.0
KAMLOOPS KIMBERLY CRESCENT,BRITISH COLUMBIA,1163826,1281,,,50.72,-120.37,504300000,-1202200000,345.0,1986,1989,,,1986.0,1989.0,1986.0,1989.0
KAMLOOPS MISSION FLATS,BRITISH COLUMBIA,1163840,1282,,,50.68,-120.35,504100000,-1202100000,345.3,1939,1957,,,1939.0,1957.0,1939.0,1957.0
KAMLOOPS AUT,BRITISH COLUMBIA,1163842,42203,71741.0,ZKA,50.7,-120.44,504208000,-1202631000,345.0,2006,2019,2006.0,2019.0,2006.0,2019.0,2006.0,2006.0
KAMLOOPS TUNSTALL CRES,BRITISH COLUMBIA,1163873,1283,,,50.67,-120.32,504000000,-1201900000,442.0,1970,1974,,,1970.0,1974.0,1970.0,1974.0
KAMLOOPS VALLEYVIEW,BRITISH COLUMBIA,1163875,1284,,,50.68,-120.25,504030000,-1201510000,347.0,1962,2005,,,1962.0,2005.0,1962.0,2005.0
KNOUFF LAKE,BRITISH COLUMBIA,1164380,1288,,,50.97,-120.13,505800000,-1200800000,1143.0,1924,1951,,,1924.0,1951.0,1924.0,1951.0
KNOUFF LAKE 2,BRITISH COLUMBIA,1164381,1289,,,50.95,-120.13,505700000,-1200800000,1112.5,1952,1952,,,1952.0,1952.0,1952.0,1952.0
KNUTSFORD,BRITISH COLUMBIA,1164384,1290,,,50.62,-120.32,503700000,-1201900000,786.0,1986,1988,,,1986.0,1988.0,1986.0,1988.0
LAC DES ROCHES,BRITISH COLUMBIA,1164445,1291,,,51.5,-120.62,513000000,-1203700000,1143.0,1974,1979,,,1974.0,1979.0,1974.0,1979.0
LITTLE FORT,BRITISH COLUMBIA,1164636,1293,,,51.45,-120.2,512700000,-1201200000,457.2,1973,1984,,,1973.0,1984.0,1973.0,1984.0
LITTLE FORT 2,BRITISH COLUMBIA,11646L6,1292,,,51.37,-120.18,512200000,-1201100000,390.0,1986,1990,,,1986.0,1990.0,1986.0,1990.0
LONE BUTTE,BRITISH COLUMBIA,1164715,1294,,,51.65,-120.83,513900000,-1205000000,1173.5,1966,1967,,,1966.0,1967.0,1966.0,1967.0
LOON LAKE,BRITISH COLUMBIA,1164717,1295,,,51.07,-121.33,510400000,-1212000000,838.0,1968,1989,,,1968.0,1989.0,1968.0,1989.0
LOUIS CRK MEL-BAR RANCH,BRITISH COLUMBIA,1164720,1296,,,51.03,-120.03,510200000,-1200200000,624.8,1969,1974,,,1969.0,1974.0,1969.0,1974.0
LUMBY,BRITISH COLUMBIA,1164729,1297,,,50.24,-118.96,501410200,-1185720400,500.0,1959,2010,,,1959.0,2010.0,1959.0,2007.0
LUMBY SIGALET RD,BRITISH COLUMBIA,1164730,1298,,,50.37,-118.77,502200000,-1184600000,559.9,1970,1999,,,1970.0,1999.0,1970.0,1999.0
MABEL LAKE,BRITISH COLUMBIA,1164770,1299,,,50.38,-118.78,502300000,-1184700000,399.3,1924,1975,,,1924.0,1975.0,1924.0,1975.0
MALAKWA EAGLE R HATCHERY,BRITISH COLUMBIA,1164830,1300,,,51.0,-118.65,510000000,-1183900000,404.0,1924,1994,,,1924.0,1994.0,1924.0,1994.0
MARA LAKE,BRITISH COLUMBIA,1164903,1301,,,50.72,-119.03,504300000,-1190200000,353.6,1965,1969,,,1965.0,1969.0,1965.0,1969.0
LONE BUTTE 2,BRITISH COLUMBIA,1164G1E,1286,,,51.55,-121.2,513300000,-1211200000,1145.1,1981,1991,,,1981.0,1991.0,1981.0,1991.0
LONE BUTTE 3,BRITISH COLUMBIA,1164GA5,1285,,,51.57,-121.15,513400000,-1210900000,1082.0,1983,1984,,,1983.0,1984.0,1983.0,1984.0
KNUTSFORD 2S,BRITISH COLUMBIA,1164LH5,1287,,,50.6,-120.32,503600000,-1201900000,899.0,1986,1997,,,1986.0,1997.0,1986.0,1997.0
MCLURE,BRITISH COLUMBIA,1165030,1302,,,51.05,-120.22,510248000,-1201318000,381.0,1967,2009,,,1967.0,2009.0,1967.0,2007.0
MONTE LAKE,BRITISH COLUMBIA,1165197,1303,,,50.52,-119.85,503100000,-1195100000,683.4,1961,1968,,,1961.0,1968.0,1961.0,1968.0
MONTE LAKE 2,BRITISH COLUMBIA,1165198,1304,,,50.52,-119.85,503100000,-1195100000,701.0,1961,1962,,,1961.0,1962.0,1961.0,1962.0
MOUL CREEK CLEARWATER,BRITISH COLUMBIA,1165210,1305,,,51.87,-120.02,515200000,-1200100000,713.2,1963,1967,,,1963.0,1967.0,1963.0,1967.0
MT LOLO ADMIN KAMLOOPS,BRITISH COLUMBIA,1165224,1306,,,50.78,-120.18,504700000,-1201100000,872.9,1977,1988,,,1977.0,1988.0,1977.0,1988.0
MT LOLO KAMLOOPS,BRITISH COLUMBIA,1165225,1307,,,50.8,-120.13,504800000,-1200800000,1737.4,1964,1977,,,1964.0,1977.0,1964.0,1977.0
100 MILE HOUSE,BRITISH COLUMBIA,1165791,1308,,,51.65,-121.3,513849020,-1211809060,1059.2,1970,1999,,,1970.0,1999.0,1970.0,1999.0
100 MILE HOUSE 6NE,BRITISH COLUMBIA,1165793,1309,,,51.68,-121.22,514053000,-1211301000,928.0,1987,2019,,,1987.0,2019.0,1987.0,2007.0
PRITCHARD,BRITISH COLUMBIA,1166527,1312,,,50.68,-119.82,504100000,-1194900000,381.0,1986,1997,,,1986.0,1997.0,1986.0,1997.0
RED LAKE,BRITISH COLUMBIA,1166658,1313,,,50.94,-120.8,505606000,-1204800000,1162.0,1974,2019,,,1974.0,2019.0,1974.0,2007.0
RED LAKE 2,BRITISH COLUMBIA,1166659,1314,,,50.9,-120.77,505400000,-1204600000,990.0,1979,1985,,,1979.0,1985.0,1979.0,1985.0
RICHLAND,BRITISH COLUMBIA,1166760,1315,,,50.22,-118.5,501300000,-1183000000,716.3,1962,1975,,,1962.0,1975.0,1962.0,1975.0
RUTH LAKE,BRITISH COLUMBIA,1166912,1316,,,51.84,-120.98,515041000,-1205845000,795.0,1987,2013,,,1987.0,2013.0,1987.0,2007.0
SALMON ARM,BRITISH COLUMBIA,1166945,1317,,,50.7,-119.25,504200000,-1191500000,506.0,1911,1982,,,1911.0,1982.0,1911.0,1982.0
SALMON ARM 2,BRITISH COLUMBIA,1166946,1318,,,50.7,-119.28,504200000,-1191700000,396.2,1950,1986,,,1950.0,1986.0,1950.0,1986.0
SALMON ARM 3,BRITISH COLUMBIA,1166947,1319,,,50.68,-119.35,504100000,-1192100000,363.0,1893,1996,,,1893.0,1996.0,1893.0,1996.0
PINANTAN LAKE,BRITISH COLUMBIA,1166JFR,1310,,,50.72,-119.95,504258000,-1195642000,960.0,1986,2006,,,1986.0,2006.0,1986.0,2006.0
SALMON ARM A,BRITISH COLUMBIA,1166R45,1311,,,50.69,-119.23,504108008,-1191401009,527.3,1982,2017,,,1982.0,2017.0,1982.0,2007.0
SAMATOSUM MOUNTAIN MINE,BRITISH COLUMBIA,1167008,1320,,,51.17,-119.82,511000000,-1194900000,1145.0,1989,1992,,,1989.0,1992.0,1989.0,1992.0
SCOTCH CREEK,BRITISH COLUMBIA,1167150,43063,,,50.92,-119.46,505459004,-1192733005,354.0,2004,2008,,,2004.0,2008.0,2004.0,2007.0
70 MILE HOUSE,BRITISH COLUMBIA,1167191,1321,,,51.3,-121.4,511800000,-1212400000,1079.9,1974,1987,,,1974.0,1987.0,1974.0,1987.0
SEYMOUR ARM,BRITISH COLUMBIA,1167193,1322,,,51.25,-118.95,511500000,-1185700000,351.1,1973,1996,,,1973.0,1996.0,1973.0,1996.0
SEYMOUR ARM NINE MILE LIGHT,BRITISH COLUMBIA,1167194,1323,,,51.07,-119.03,510400000,-1190200000,351.0,1986,1989,,,1986.0,1989.0,1986.0,1989.0
SHUSWAP FALLS,BRITISH COLUMBIA,1167260,1324,,,50.3,-118.82,501800000,-1184900000,426.7,1930,1972,,,1930.0,1972.0,1930.0,1972.0
SICAMOUS,BRITISH COLUMBIA,1167275,1325,,,50.8,-119.0,504800000,-1190000000,426.7,1954,1979,,,1954.0,1979.0,1954.0,1979.0
SICAMOUS 2,BRITISH COLUMBIA,1167276,1326,,,50.85,-118.98,505100000,-1185900000,355.0,1979,1994,,,1979.0,1994.0,1980.0,1994.0
SILVER CREEK,BRITISH COLUMBIA,1167337,1327,,,50.55,-119.35,503242700,-1192100100,419.0,1989,2019,,,1989.0,2019.0,1989.0,2007.0
SORRENTO,BRITISH COLUMBIA,1167590,1328,,,50.88,-119.48,505300000,-1192900000,390.1,1924,1979,,,1924.0,1979.0,1924.0,1979.0
SORRENTO EAST,BRITISH COLUMBIA,1167592,1329,,,50.88,-119.4,505300000,-1192400000,487.7,1969,1990,,,1969.0,1990.0,1969.0,1990.0
SPENCES BRIDGE,BRITISH COLUMBIA,1167635,1330,,,50.42,-121.5,502500000,-1213000000,231.6,1873,1909,,,1873.0,1909.0,1873.0,1909.0
SPENCES BRIDGE NICOLA,BRITISH COLUMBIA,1167637,1331,,,50.42,-121.31,502518600,-1211852800,235.0,1980,2002,,,1980.0,2002.0,1980.0,2002.0
SUGAR LAKE,BRITISH COLUMBIA,1167778,1332,,,50.33,-118.53,502000000,-1183200000,609.6,1957,1964,,,1957.0,1964.0,1957.0,1964.0
TAPPEN,BRITISH COLUMBIA,1167980,1333,,,50.75,-119.33,504500000,-1192000000,442.0,1913,1961,,,1913.0,1961.0,1913.0,1961.0
TAPPEN FORD ROAD,BRITISH COLUMBIA,1167982,1334,,,50.8,-119.3,504800000,-1191800000,566.9,1962,1966,,,1962.0,1966.0,1962.0,1966.0
TAPPEN NORTH,BRITISH COLUMBIA,1167984,1335,,,50.8,-119.3,504800000,-1191800000,487.7,1970,1970,,,1970.0,1970.0,1970.0,1970.0
TAPPEN TULARI FARM,BRITISH COLUMBIA,1167986,1336,,,50.67,-119.3,504000000,-1191800000,381.0,1966,1967,,,1966.0,1967.0,1966.0,1967.0
SUN PEAKS MOUNTAIN,BRITISH COLUMBIA,1168204,1338,,,50.9,-119.91,505410844,-1195440813,1847.42,1980,2019,,,1980.0,2019.0,1981.0,2007.0
TRANQUILLE,BRITISH COLUMBIA,1168220,1339,,,50.72,-120.52,504300000,-1203100000,359.7,1908,1953,,,1908.0,1953.0,1908.0,1953.0
TURTLE VALLEY,BRITISH COLUMBIA,1168300,48928,,,50.84,-119.56,505006000,-1193323070,638.0,2010,2011,,,2010.0,2011.0,,
VAVENBY,BRITISH COLUMBIA,1168520,1340,,,51.58,-119.78,513434000,-1194641000,445.0,1913,2019,,,1913.0,2019.0,1913.0,2007.0
VENABLES VLY BHUMI FARM,BRITISH COLUMBIA,1168532,46547,,,50.6,-121.38,503548000,-1212234000,756.0,2007,2008,,,2007.0,2008.0,,
VINSULLA,BRITISH COLUMBIA,1168667,1341,,,50.93,-120.25,505600000,-1201500000,356.6,1962,1966,,,1962.0,1966.0,1962.0,1966.0
WATCH LAKE EAST,BRITISH COLUMBIA,1168736,1342,,,51.47,-121.07,512800000,-1210400000,1080.0,1987,1988,,,1987.0,1988.0,1987.0,1988.0
WATCH LAKE NORTH,BRITISH COLUMBIA,1168739,1343,,,51.47,-121.12,512800000,-1210700000,1069.0,1987,1996,,,1987.0,1996.0,1987.0,1996.0
