"Station Name","NEW DENVER"
"Province","BRITISH COLUMBIA"
"Latitude","50.00"
"Longitude","-117.37"
"Elevation","568.00"
"Climate Identifier","1145460"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-05","1990","05","16.5","","5.9","","11.2","","27.5","","2.5","S","118.0","","0.0","","118.0","","0","",,"",,""
"1990-06","1990","06","21.0","","8.5","","14.8","","29.5","","3.0","","107.0","","0.0","","107.0","","0","",,"",,""
"1990-07","1990","07","26.7","","12.5","","19.6","","33.0","S","7.5","","54.0","","0.0","","54.0","","0","",,"",,""
"1990-08","1990","08","25.9","","12.7","","19.3","","34.5","","6.5","","51.2","","0.0","","51.2","","0","",,"",,""
"1990-09","1990","09","23.5","","9.3","","16.4","","28.0","","6.0","","9.2","","0.0","","9.2","","0","",,"",,""
"1990-10","1990","10","9.6","","3.4","","6.5","","15.5","","0.0","","122.8","","0.0","","122.8","","0","",,"",,""
"1990-11","1990","11","5.2","","0.8","","3.0","","11.5","","-4.5","","164.0","E","26.6","E","190.6","E","0","",,"",,""
"1990-12","1990","12","-3.4","","-7.6","","-5.5","","4.5","S","-22.0","","39.6","E","150.6","E","190.2","E","59","",,"",,""
"1991-01","1991","01","-2.9","","-7.6","","-5.3","","3.5","S","-17.0","","33.4","E","52.8","E","86.2","E","35","",,"",,""
"1991-02","1991","02","5.4","","0.0","","2.7","","9.5","S","-3.5","","71.8","E","2.0","E","73.8","E","0","",,"",,""
"1991-03","1991","03","6.8","","-1.4","","2.7","","15.0","","-6.5","","23.6","E","22.6","E","46.2","E","","",,"",,""
"1991-04","1991","04","14.2","","1.5","","7.9","","22.5","","-2.0","","66.2","","1.5","","67.7","","0","",,"",,""
"1991-05","1991","05","17.9","","6.6","","12.3","","25.0","S","0.0","","54.8","","0.0","","54.8","","0","",,"",,""
"1991-06","1991","06","20.7","","9.1","","14.9","","28.0","","4.5","","41.0","","0.0","","41.0","","0","",,"",,""
"1991-07","1991","07","26.0","","12.0","","19.1","","33.5","","8.0","S","74.7","","0.0","","74.7","","0","",,"",,""
"1991-08","1991","08","26.4","E","13.1","E","19.7","E","32.5","E","8.5","E","56.6","","0.0","","56.6","","0","",,"",,""
"1991-09","1991","09","21.4","","8.6","","15.0","","26.0","S","4.0","","15.2","","0.0","","15.2","","0","",,"",,""
"1991-10","1991","10","12.5","","2.3","","7.4","","22.5","","-7.0","","17.0","","1.8","","18.8","","","M",,"",,""
"1991-11","1991","11","3.6","","-0.3","","1.6","","8.0","","-8.0","","81.8","","45.6","","127.4","","10","",,"",,""
"1991-12","1991","12","1.6","","-1.7","","-0.1","","5.0","S","-8.0","","30.5","","22.9","","53.4","","0","",,"",,""
"1992-01","1992","01","2.4","","-0.8","","0.8","","8.0","","-6.5","","88.2","","62.0","","150.2","","0","",,"",,""
"1992-02","1992","02","4.8","","0.3","","2.5","","10.0","S","-2.5","","47.6","","12.8","","60.4","","0","",,"",,""
"1992-03","1992","03","12.2","","0.1","","6.2","","17.5","","-3.0","","21.6","","0.0","","21.6","","0","",,"",,""
"1992-04","1992","04","14.4","","3.4","","8.9","","22.0","S","-2.0","","87.4","","1.0","","88.4","","0","",,"",,""
"1992-05","1992","05","20.4","","6.7","","13.6","","30.0","","1.5","","60.4","","0.0","","60.4","","0","",,"",,""
"1992-06","1992","06","26.3","","12.1","","19.2","","35.5","","5.0","","43.0","","0.0","","43.0","","0","",,"",,""
"1992-07","1992","07","25.5","","12.2","","18.8","","34.5","","9.0","","41.4","","0.0","","41.4","","0","",,"",,""
"1992-08","1992","08","25.5","E","12.3","","18.9","E","34.5","","6.0","S","22.6","","0.0","","22.6","","0","",,"",,""
"1992-09","1992","09","16.9","","6.6","","11.8","","25.0","S","2.0","","64.0","","0.0","","64.0","","0","",,"",,""
"1992-10","1992","10","11.8","","4.7","","8.3","","20.0","","-1.0","S","49.0","","0.0","","49.0","","0","",,"",,""
"1992-11","1992","11","4.4","","0.9","","2.6","","9.0","","-4.0","","60.0","","18.0","","78.0","","14","",,"",,""
"1992-12","1992","12","-2.1","","-6.4","","-4.2","","3.0","S","-15.0","","2.0","","135.4","E","137.4","E","45","",,"",,""
"1993-01","1993","01","-2.9","","-8.1","","-5.5","","4.5","S","-17.0","","31.6","","68.6","","100.2","","59","",,"",,""
"1993-02","1993","02","0.9","","-6.0","","-2.6","","5.5","","-16.0","","0.0","","3.4","","3.4","","45","",,"",,""
"1993-03","1993","03","7.6","","-1.6","","3.0","","14.0","","-7.0","S","56.4","","7.4","","63.8","","0","",,"",,""
"1993-04","1993","04","12.9","","3.6","","8.2","","17.5","","-2.0","","81.6","","0.0","","81.6","","0","",,"",,""
"1993-05","1993","05","22.9","","8.2","","15.6","","32.0","","2.0","","60.4","","0.0","","60.4","","0","",,"",,""
"1993-06","1993","06","21.2","","10.4","","15.8","","30.5","","6.5","","112.4","","0.0","","112.4","","0","",,"",,""
"1993-07","1993","07","21.9","","11.5","","16.7","","31.0","","8.5","","75.0","","0.0","","75.0","","0","",,"",,""
"1993-08","1993","08","23.4","","11.1","","17.3","","31.0","","4.5","","62.0","","0.0","","62.0","","0","",,"",,""
"1993-09","1993","09","20.0","","7.5","","13.8","","26.5","","4.0","S","40.8","","0.0","","40.8","","0","",,"",,""
"1993-10","1993","10","12.9","","4.4","","8.7","","22.0","","-0.5","","52.0","","0.0","","52.0","","0","",,"",,""
"1993-11","1993","11","2.6","","-2.2","","0.2","","9.0","S","-14.5","","35.0","","18.0","","53.0","","11","",,"",,""
"1993-12","1993","12","1.2","","-1.7","","-0.3","","7.5","","-7.0","","57.6","","35.2","E","92.8","E","12","",,"",,""
"1994-01","1994","01","3.0","","-0.5","","1.2","","6.0","","-5.5","","61.6","","49.0","","110.6","","0","",,"",,""
"1994-02","1994","02","1.1","","-4.1","","-1.5","","5.0","","-16.0","","44.2","","38.8","","83.0","","7","",,"",,""
"1994-03","1994","03","9.8","","-1.2","","4.3","","18.5","","-5.5","S","31.2","","6.4","","37.6","","0","",,"",,""
"1994-04","1994","04","14.8","","3.8","","9.3","","21.5","S","-1.5","","60.0","","0.0","","60.0","","0","",,"",,""
"1994-05","1994","05","19.1","","6.4","","12.8","","27.0","S","0.5","","51.8","","0.0","","51.8","","0","",,"",,""
"1994-06","1994","06","21.4","","9.3","","15.4","","31.0","S","6.0","S","70.8","","0.0","","70.8","","0","",,"",,""
"1994-07","1994","07","28.8","","12.7","","20.7","","36.0","S","8.0","","31.3","","0.0","","31.3","","0","",,"",,""
"1994-08","1994","08","26.8","","12.1","","19.4","","33.0","","8.0","S","52.0","","0.0","","52.0","","0","",,"",,""
"1994-09","1994","09","22.2","","8.3","","15.3","","27.0","","5.5","S","20.4","","0.0","","20.4","","0","",,"",,""
"1994-10","1994","10","12.3","","3.9","","8.1","","18.0","","1.0","S","72.6","","1.0","","73.6","","0","",,"",,""
"1994-11","1994","11","2.7","","-1.5","","0.6","","7.5","","-7.0","S","29.0","","48.6","E","77.6","E","9","",,"",,""
"1994-12","1994","12","0.5","","-3.3","","-1.4","","6.5","S","-14.5","S","51.1","","29.5","","80.6","","","M",,"",,""
"1995-01","1995","01","-0.5","","-4.7","E","-2.6","E","5.0","","-13.0","S","49.8","","29.2","","79.0","","3","",,"",,""
"1995-02","1995","02","4.2","","-2.9","","0.7","","14.0","","-14.0","","34.0","","10.6","","44.6","","0","",,"",,""
"1995-03","1995","03","7.9","","-2.0","","3.0","","16.5","","-11.5","","83.0","","15.0","","98.0","","0","",,"",,""
"1995-04","1995","04","13.4","","1.2","E","7.3","E","20.5","","-2.0","S","35.2","","0.0","T","35.2","","0","",,"",,""
"1995-05","1995","05","21.2","","6.0","","13.6","","30.5","S","1.0","","27.6","","0.0","","27.6","","0","",,"",,""
"1995-06","1995","06","24.0","","10.3","","17.2","","32.0","","7.0","S","50.8","","0.0","","50.8","","0","",,"",,""
"1995-07","1995","07","25.1","","12.3","","18.7","","32.5","","8.0","","91.4","","0.0","","91.4","","0","",,"",,""
"1995-08","1995","08","21.4","","9.8","","15.6","","31.0","","7.0","S","111.8","","0.0","","111.8","","0","",,"",,""
"1995-09","1995","09","22.1","","7.9","","15.0","","26.5","","3.0","","40.6","E","0.0","","40.6","E","0","",,"",,""
"1995-10","1995","10","10.4","E","3.2","E","6.8","E","17.0","E","-3.5","","95.6","","0.0","","95.6","","0","",,"",,""
"1995-11","1995","11","4.4","","-0.9","","1.7","","9.5","","-6.5","","169.4","","27.0","","196.4","","0","",,"",,""
"1995-12","1995","12","-0.1","","-4.7","","-2.4","","5.5","","-17.5","S","36.6","","78.6","E","115.2","E","24","",,"",,""
"1996-01","1996","01","-2.3","","-7.9","","-5.1","","6.0","S","-22.0","","39.0","","40.6","","79.6","","20","",,"",,""
"1996-02","1996","02","1.7","E","-6.9","","-2.6","E","7.0","S","-21.0","","52.4","","19.4","","71.8","","11","",,"",,""
"1996-03","1996","03","6.7","","-3.3","","1.7","","12.5","S","-10.0","","36.2","","8.0","","44.2","","0","",,"",,""
"1996-04","1996","04","13.0","","1.9","","7.5","","19.5","","-3.5","","76.6","","0.0","","76.6","","0","",,"",,""
"1996-05","1996","05","15.0","","4.9","","10.0","","25.0","","1.0","","97.2","","0.0","T","97.2","","0","",,"",,""
"1996-06","1996","06","22.2","","8.0","","15.1","","30.0","","4.5","S","54.8","","0.0","","54.8","","0","",,"",,""
"1996-07","1996","07","27.4","","10.6","","19.1","","33.5","","5.5","","48.0","","0.0","","48.0","","0","",,"",,""
"1996-08","1996","08","26.5","","10.2","","18.4","","32.0","","7.0","","22.2","","0.0","","22.2","","0","",,"",,""
"1996-09","1996","09","17.4","","6.8","","12.1","","25.0","","0.5","S","51.2","","0.0","","51.2","","0","",,"",,""
"1996-10","1996","10","10.3","","3.0","","6.7","","17.0","S","-3.0","","90.4","","0.0","","90.4","","0","",,"",,""
"1996-11","1996","11","2.0","E","-2.4","E","-0.3","E","7.0","B","-12.0","E","73.4","","43.0","","116.4","","13","",,"",,""
"1996-12","1996","12","-2.6","","-7.9","","-5.3","","4.5","","-18.5","","8.6","","130.0","","138.6","","69","",,"",,""
"1997-01","1997","01","-0.5","","-5.9","","-3.2","","8.0","","-19.5","","36.0","","72.4","","108.4","","63","",,"",,""
"1997-02","1997","02","2.7","","-4.5","","-0.9","","7.5","","-12.5","S","32.0","","17.6","","49.6","","40","",,"",,""
"1997-03","1997","03","6.8","","-2.0","","2.4","","15.5","","-7.0","","57.6","","26.4","","84.0","","0","",,"",,""
"1997-04","1997","04","12.3","","0.2","","6.3","","17.5","","-5.5","","59.0","","0.0","","59.0","","0","",,"",,""
"1997-05","1997","05","19.1","","5.4","","12.3","","27.0","S","0.0","","33.8","","0.0","","33.8","","0","",,"",,""
"1997-06","1997","06","21.4","","8.4","","14.9","","29.0","S","5.0","","88.0","","0.0","","88.0","","0","",,"",,""
"1997-07","1997","07","24.4","","11.8","","18.1","","33.5","","9.5","","115.6","","0.0","","115.6","","0","",,"",,""
"1997-08","1997","08","25.7","","12.2","","19.0","","33.0","S","9.5","S","47.0","","0.0","","47.0","","0","",,"",,""
"1997-09","1997","09","20.2","","9.1","","14.7","","28.5","","5.5","","116.8","","0.0","","116.8","","0","",,"",,""
"1997-10","1997","10","10.7","","4.6","","7.7","","15.5","","-0.5","","89.0","","0.0","","89.0","","0","",,"",,""
"1997-11","1997","11","5.8","","0.5","","3.2","","10.5","","-4.5","","54.6","","5.0","","59.6","","0","",,"",,""
"1997-12","1997","12","1.6","","-2.0","","-0.2","","7.0","","-7.0","","21.4","","53.0","","74.4","","18","",,"",,""
"1998-01","1998","01","0.8","","-3.9","","-1.5","","6.0","","-19.0","","44.8","","90.0","","134.8","","12","",,"",,""
"1998-02","1998","02","5.1","","-0.6","","2.2","","8.0","","-5.0","","32.4","","2.4","","34.8","","0","",,"",,""
"1998-03","1998","03","8.8","","1.0","","4.9","","14.5","","-3.0","","58.9","","0.6","","59.5","","0","",,"",,""
"1998-04","1998","04","15.5","","2.8","","9.2","","26.5","","-1.5","S","43.0","","0.0","","43.0","","0","",,"",,""
"1998-05","1998","05","22.5","","7.3","","14.9","","28.0","S","5.0","S","67.6","","0.0","","67.6","","0","",,"",,""
"1998-06","1998","06","22.5","","10.4","","16.4","","30.5","","7.0","","52.2","","0.0","","52.2","","0","",,"",,""
"1998-07","1998","07","28.1","","14.6","","21.4","","36.5","S","11.0","","97.8","","0.0","","97.8","","0","",,"",,""
"1998-08","1998","08","28.7","","13.0","","20.8","","35.5","S","7.5","","53.2","","0.0","","53.2","","0","",,"",,""
"1998-09","1998","09","25.1","","10.8","","18.0","","35.5","","6.0","","19.6","","0.0","","19.6","","0","",,"",,""
"1998-10","1998","10","10.6","","4.2","","7.4","","18.0","","0.5","S","88.8","","0.0","","88.8","","0","",,"",,""
"1998-11","1998","11","6.7","","2.0","","4.4","","9.0","S","-1.0","S","100.8","","2.0","","102.8","","0","",,"",,""
"1998-12","1998","12","0.3","","-4.0","","-1.8","","6.5","","-17.5","S","99.0","","50.0","","149.0","","20","",,"",,""
"1999-01","1999","01","2.7","","-2.1","","0.3","","6.0","S","-8.0","S","44.4","","52.8","","97.2","","24","",,"",,""
"1999-02","1999","02","3.7","","-1.7","","1.0","","7.0","","-7.0","","59.0","","23.8","","82.8","","4","",,"",,""
"1999-03","1999","03","7.7","","-1.0","","3.4","","16.5","","-5.5","","56.0","","4.6","","60.6","","0","",,"",,""
"1999-04","1999","04","14.1","","1.1","","7.6","","23.0","","-3.0","S","43.8","","0.0","","43.8","","0","",,"",,""
"1999-05","1999","05","17.6","","4.7","","11.1","","29.5","","-2.0","","46.6","","0.0","","46.6","","0","",,"",,""
"1999-06","1999","06","20.0","","8.6","","14.3","","32.0","","2.5","","94.6","","0.0","","94.6","","0","",,"",,""
"1999-07","1999","07","24.7","","10.0","","17.4","","34.5","","7.0","S","28.4","","0.0","","28.4","","0","",,"",,""
"1999-08","1999","08","25.4","","12.2","","18.8","","32.5","","7.5","","106.6","","0.0","","106.6","","0","",,"",,""
"1999-09","1999","09","19.4","","5.9","","12.6","","24.5","","0.0","S","26.6","","0.0","","26.6","","0","",,"",,""
"1999-10","1999","10","11.2","E","1.9","","6.6","E","17.0","","-1.5","S","89.0","","0.0","","89.0","","0","",,"",,""
"1999-11","1999","11","6.7","","1.4","","4.1","","14.0","","-3.0","S","147.0","","0.0","T","147.0","","0","",,"",,""
"1999-12","1999","12","2.0","E","-1.8","","0.1","E","5.5","","-6.0","S","72.4","","37.2","","109.6","","1","",,"",,""
"2000-01","2000","01","0.8","","-3.8","E","-1.5","E","5.0","","-10.0","E","5.2","","71.5","","76.7","","28","",,"",,""
"2000-02","2000","02","","","","","","","","","","","","","","","","","","",,"",,""
"2000-03","2000","03","","","","","","","","","","","","","","","","","","",,"",,""
"2000-04","2000","04","","","","","","","","","","","","","","","","","","",,"",,""
"2000-05","2000","05","","","","","","","","","","","","","","","","","","",,"",,""
"2000-06","2000","06","21.7","","9.3","","15.6","","30.0","","5.0","","81.6","","0.0","","81.6","","0","",,"",,""
"2000-07","2000","07","26.2","","11.7","","19.0","","33.0","S","8.0","","44.0","","0.0","","44.0","","0","",,"",,""
"2000-08","2000","08","26.1","","11.5","","18.8","","34.0","","6.0","","30.6","","0.0","","30.6","","0","",,"",,""
"2000-09","2000","09","18.3","","7.6","","13.0","","25.0","","0.0","","65.0","","0.0","","65.0","","0","",,"",,""
"2000-10","2000","10","12.3","","3.7","","8.0","","19.0","","-1.0","","46.2","","0.0","","46.2","","0","",,"",,""
"2000-11","2000","11","3.7","","-1.1","","1.3","","9.0","S","-4.0","S","27.2","","17.8","","45.0","","6","",,"",,""
"2000-12","2000","12","-0.5","","-4.8","","-2.6","","4.5","S","-15.0","S","6.8","","62.2","","69.0","","20","",,"",,""
"2001-01","2001","01","1.6","","-3.2","","-0.8","","5.5","","-8.0","","9.8","","22.2","","32.0","","29","",,"",,""
"2001-02","2001","02","2.6","","-4.2","","-0.8","","7.0","","-11.0","S","9.6","","9.6","","19.2","","18","",,"",,""
"2001-03","2001","03","8.4","","-0.2","","4.1","","14.5","S","-4.5","","70.6","","2.4","","73.0","","0","",,"",,""
"2001-04","2001","04","12.6","","2.1","","7.4","","23.0","","-3.0","","77.6","","0.0","","77.6","","0","",,"",,""
"2001-05","2001","05","20.1","","6.1","","13.1","","32.0","S","-0.5","","42.5","","0.0","","42.5","","0","",,"",,""
"2001-06","2001","06","20.7","","8.3","E","14.5","E","30.0","","5.0","B","128.6","","0.0","","128.6","","0","",,"",,""
"2001-07","2001","07","26.2","","12.0","","19.1","","34.0","S","9.5","S","38.4","","0.0","","38.4","","0","",,"",,""
"2001-08","2001","08","28.5","","12.6","","20.6","","34.5","","9.0","","24.2","","0.0","","24.2","","0","",,"",,""
"2001-09","2001","09","21.5","","8.6","","15.1","","28.5","","4.5","","42.4","","0.0","","42.4","","0","",,"",,""
"2001-10","2001","10","10.8","","3.3","","7.1","","19.0","","-0.5","","86.6","","0.0","","86.6","","0","",,"",,""
"2001-11","2001","11","7.2","","1.5","","4.4","","13.5","S","-2.5","S","55.4","","9.0","","64.4","","3","",,"",,""
"2001-12","2001","12","0.9","","-3.2","","-1.2","","6.0","","-9.0","","49.4","","34.6","","84.0","","7","",,"",,""
"2002-01","2002","01","1.7","","-2.9","","-0.6","","7.5","","-10.0","","53.0","","64.8","","117.8","","11","",,"",,""
"2002-02","2002","02","3.7","","-2.5","","0.6","","7.5","","-9.5","","55.2","","28.0","","83.2","","9","",,"",,""
"2002-03","2002","03","4.7","","-3.0","","0.9","","13.0","","-10.0","","30.8","","22.6","","53.4","","0","",,"",,""
"2002-04","2002","04","13.6","","1.7","E","7.7","E","21.5","S","-2.5","E","45.6","","0.0","","45.6","","0","",,"",,""
"2002-05","2002","05","16.4","","5.1","","10.8","","25.0","","-0.5","S","107.2","","0.0","","107.2","","0","",,"",,""
"2002-06","2002","06","24.0","","9.9","","17.0","","34.0","","3.0","","68.0","","0.0","","68.0","","0","",,"",,""
"2002-07","2002","07","27.4","","12.2","E","19.8","E","35.0","","6.0","B","42.9","","0.0","","42.9","","0","",,"",,""
"2002-08","2002","08","26.1","","11.0","","18.6","","32.0","","7.0","S","26.6","","0.0","","26.6","","0","",,"",,""
"2002-09","2002","09","20.5","","8.2","","14.4","","28.0","S","4.0","S","44.0","","0.0","","44.0","","0","",,"",,""
"2002-10","2002","10","12.0","","1.4","","6.7","","18.0","","-5.5","","10.4","","0.0","","10.4","","0","",,"",,""
"2002-11","2002","11","5.5","","1.1","","3.3","","10.0","","-5.0","","76.8","","0.0","","76.8","","0","",,"",,""
"2002-12","2002","12","2.9","","-0.3","","1.3","","8.5","","-4.5","","74.4","","13.4","","87.8","","7","",,"",,""
"2003-01","2003","01","1.9","","-2.0","","0.0","","6.0","S","-6.5","","64.4","","49.8","","114.2","","6","",,"",,""
"2003-02","2003","02","4.4","","-2.5","","0.9","","8.5","","-9.5","","22.8","","2.6","","25.4","","1","",,"",,""
"2003-03","2003","03","7.0","","-0.2","","3.4","","13.5","","-7.5","","131.6","","36.4","","168.0","","0","",,"",,""
"2003-04","2003","04","13.5","","2.7","","8.1","","22.0","","-1.0","S","57.0","","3.6","","60.6","","0","",,"",,""
"2003-05","2003","05","17.3","","6.0","","11.7","","30.0","","1.0","","59.2","","0.0","","59.2","","0","",,"",,""
"2003-06","2003","06","24.7","","10.4","","17.6","","34.0","","5.5","","50.0","","0.0","","50.0","","0","",,"",,""
"2003-07","2003","07","30.5","","13.7","","22.1","","37.0","S","9.0","","13.0","","0.0","","13.0","","0","",,"",,""
"2003-08","2003","08","29.6","","13.4","","21.5","","36.5","","9.5","","11.4","","0.0","","11.4","","0","",,"",,""
"2003-09","2003","09","21.9","E","9.0","E","15.5","E","32.5","E","4.5","B","41.0","E","0.0","","41.0","E","0","",,"",,""
"2003-10","2003","10","13.5","","5.0","","9.3","","24.0","","-4.5","","98.4","","0.0","","98.4","","0","",,"",,""
"2003-11","2003","11","2.6","E","-2.9","","-0.2","E","6.5","E","-8.5","S","96.0","","22.6","","118.6","","4","",,"",,""
"2003-12","2003","12","0.5","","-3.6","","-1.6","","4.0","","-10.5","","22.6","","37.4","","60.0","","20","",,"",,""
"2004-01","2004","01","-0.4","","-4.6","","-2.5","","5.0","","-22.5","","40.1","","100.2","","140.3","","50","",,"",,""
"2004-02","2004","02","3.6","","-2.7","","0.5","","9.5","","-10.5","","21.2","","15.0","","36.2","","18","",,"",,""
"2004-03","2004","03","9.4","","0.1","","4.8","","21.0","","-3.5","","58.6","","9.0","","67.6","","0","",,"",,""
"2004-04","2004","04","16.7","","2.0","","9.4","","24.0","S","-1.5","S","30.8","","0.0","","30.8","","0","",,"",,""
"2004-05","2004","05","18.3","","6.5","","12.4","","26.0","","2.0","","79.6","","0.0","","79.6","","0","",,"",,""
"2004-06","2004","06","24.1","","10.3","","17.2","","33.0","S","5.5","","68.2","","0.0","","68.2","","0","",,"",,""
"2004-07","2004","07","28.1","","13.1","","20.6","","36.5","","9.5","","36.4","","0.0","","36.4","","0","",,"",,""
"2004-08","2004","08","27.0","","14.1","","20.6","","35.5","S","11.0","","83.4","","0.0","","83.4","","0","",,"",,""
"2004-09","2004","09","17.9","","8.6","","13.2","","22.5","","6.0","","124.0","","0.0","","124.0","","0","",,"",,""
"2004-10","2004","10","12.1","","4.7","","8.4","","22.0","","-1.5","S","53.8","","0.0","","53.8","","0","",,"",,""
"2004-11","2004","11","4.6","","0.9","","2.8","","9.5","","-2.5","","69.8","","24.4","","94.2","","5","",,"",,""
"2004-12","2004","12","2.0","","-1.2","","0.4","","7.0","S","-6.0","S","48.8","","49.0","","97.8","","18","",,"",,""
"2005-01","2005","01","-0.9","","-5.3","","-3.1","","6.0","S","-18.5","","56.6","","33.0","","89.6","","1","",,"",,""
"2005-02","2005","02","4.2","","-4.3","","0.0","","10.5","S","-8.5","S","10.6","","4.8","","15.4","","0","",,"",,""
"2005-03","2005","03","9.3","","-0.2","","4.6","","15.0","","-3.0","","44.6","","4.0","","48.6","","0","",,"",,""
"2005-04","2005","04","15.5","","2.6","","9.1","","26.5","","-2.0","","55.6","","0.0","","55.6","","0","",,"",,""
"2005-05","2005","05","20.7","","7.5","","14.2","","31.0","","3.5","","69.4","","0.0","","69.4","","0","",,"",,""
"2005-06","2005","06","20.0","","10.0","","15.0","","31.5","","6.0","S","118.0","","0.0","","118.0","","0","",,"",,""
"2005-07","2005","07","26.4","","12.4","","19.4","","33.0","S","10.0","S","63.6","","0.0","","63.6","","0","",,"",,""
"2005-08","2005","08","27.7","","11.8","","19.8","","34.0","S","8.0","","33.0","","0.0","","33.0","","0","",,"",,""
"2005-09","2005","09","18.9","","7.7","","13.3","","27.5","","1.5","","75.4","","0.0","","75.4","","0","",,"",,""
"2005-10","2005","10","11.7","","5.4","","8.5","","18.0","","1.5","","91.0","","0.0","","91.0","","0","",,"",,""
"2005-11","2005","11","4.1","","1.0","","2.5","","8.5","S","-3.0","","49.4","","5.8","","55.2","","1","",,"",,""
"2005-12","2005","12","-0.1","","-3.9","","-2.0","","5.5","","-12.0","","52.8","","30.6","","83.4","","0","",,"",,""
"2006-01","2006","01","3.5","","0.4","","2.0","","5.5","S","-3.0","","120.2","","20.2","","140.4","","0","",,"",,""
"2006-02","2006","02","2.5","","-4.1","","-0.8","","8.5","","-13.5","","35.6","","50.6","","86.2","","10","",,"",,""
"2006-03","2006","03","8.3","","-1.1","","3.6","","15.5","","-6.5","S","29.3","","5.0","","34.3","","0","",,"",,""
"2006-04","2006","04","14.6","","3.2","","8.9","","23.0","S","-1.5","S","70.4","","0.0","","70.4","","0","",,"",,""
"2006-05","2006","05","19.6","","6.3","","13.0","","32.0","","0.0","S","69.2","","0.0","","69.2","","0","",,"",,""
"2006-06","2006","06","23.8","","11.6","","17.7","","35.0","S","7.0","","78.8","","0.0","","78.8","","0","",,"",,""
"2006-07","2006","07","29.2","","14.3","","21.8","","38.5","","10.0","","60.8","","0.0","","60.8","","0","",,"",,""
"2006-08","2006","08","27.1","","11.5","","19.3","","33.5","","9.5","","39.0","","0.0","","39.0","","0","",,"",,""
"2006-09","2006","09","22.4","","8.7","","15.6","","30.5","","5.0","","23.5","","0.0","","23.5","","0","",,"",,""
"2006-10","2006","10","12.9","","3.9","","8.4","","19.5","","-5.0","","50.8","","0.0","","50.8","","0","",,"",,""
"2006-11","2006","11","3.8","","-0.7","","1.6","","10.0","","-17.5","","123.3","","35.6","","158.9","","11","",,"",,""
"2006-12","2006","12","1.3","","-2.6","","-0.7","","6.0","","-8.5","","25.6","","49.2","","74.8","","22","",,"",,""
"2007-01","2007","01","-0.3","","-5.2","","-2.8","","6.0","","-15.0","","17.8","","80.7","","98.5","","31","",,"",,""
"2007-02","2007","02","3.7","","-1.5","","1.1","","7.5","","-9.0","","34.2","","14.0","","48.2","","8","",,"",,""
